UserId:ItemId,Prediction
u0000039:i0060196,8.695454545454545
u0000039:i0099077,7.567199381133109
u0000039:i0102926,8.044864975862899
u0000039:i0109830,8.173658679415826
u0000039:i0113277,7.504668617159795
u0000039:i0114924,6.85225852296309
u0000039:i0116695,7.297713068417636
u0000039:i0119217,7.929268822745621
u0000039:i0139462,6.564567770324916
u0000039:i0146984,6.797298731467697
u0000039:i0230838,6.735346991104137
u0000039:i0240890,6.834178123489707
u0000039:i0281358,7.180801536558682
u0000039:i0376541,7.117165172922319
u0000039:i0380389,6.8242960282239915
u0000039:i0405159,7.628109544055854
u0000039:i0473360,6.259927725874035
u0000039:i0484740,6.544437900195047
u0000039:i0780536,7.3967463024768705
u0000039:i0907657,7.522007351215485
u0000039:i1023111,6.658576833526735
u0000039:i1126590,6.754817661704388
u0000039:i1294226,6.146385952143098
u0000039:i1306980,6.747914959121263
u0000039:i1375666,7.887011055891799
u0000039:i1392190,7.341046942881319
u0000039:i1403981,7.037295043052189
u0000039:i1498569,6.782749588506735
u0000039:i1595656,6.682749588506735
u0000039:i1606389,6.782749588506735
u0000039:i1613750,7.001860984879505
u0000039:i1638002,7.008853448165031
u0000039:i1655441,7.100931406688553
u0000039:i1659337,7.5463859521430985
u0000039:i1702439,6.703578269181318
u0000039:i1714915,7.109583245954508
u0000039:i1809398,7.027432593263601
u0000039:i1850397,6.449239973350657
u0000039:i1951265,6.71661189183667
u0000039:i1972779,6.655476861234007
u0000039:i2034031,6.499762539074123
u0000039:i2082197,7.549284864775945
u0000039:i2084970,7.557770541346314
u0000039:i2199571,6.4819413444325225
u0000039:i2309260,5.234417554545643
u0000039:i2562232,7.379733140939445
u0000039:i2582802,7.957456837870896
u0000039:i2713180,7.242348625895726
u0000039:i2872718,6.828933993226851
u0000039:i3235888,6.825326645454734
u0000039:i3729920,6.492905186381984
u0000046:i0033467,8.126323524026605
u0000046:i0041959,7.823948335675894
u0000046:i0056663,7.885988822073256
u0000046:i0100234,7.7779080139924455
u0000046:i0166924,7.734320791569792
u0000046:i0233841,7.651580880560184
u0000046:i0361862,7.4374868866217465
u0000046:i0499335,7.268675686871655
u0000046:i1020072,7.36342950214561
u0000046:i1100089,7.087748304126863
u0000046:i1392190,7.953255221864063
u0000046:i1791528,6.769833926694747
u0000046:i2141941,6.28093831702275
u0000046:i2326554,7.120932971755482
u0000046:i2582802,8.05916967991606
u0000046:i2788710,6.1521149275908575
u0000046:i2802154,7.49002922611366
u0000046:i3235888,6.850316466033789
u0000046:i3263614,7.09002922611366
u0000046:i3374966,7.160904110772514
u0000046:i3416744,7.244574680659114
u0000046:i3612616,7.808211044295477
u0000046:i3630276,7.278799335744568
u0000046:i3715320,7.47091226861535
u0000046:i4408178,6.558589945587439
u0000060:i0418279,7.355704118423254
u0000060:i0816692,8.120108266605472
u0000060:i1055369,7.428431391150528
u0000060:i1399103,7.373675336394473
u0000060:i1418377,6.291663555864116
u0000060:i2024469,7.1907156595256
u0000060:i2872732,7.140239081603422
u0000077:i0068646,8.664210221957859
u0000077:i0073195,7.89632326615629
u0000077:i0455407,6.593389765716132
u0000077:i0479997,5.66006237769707
u0000077:i1229238,6.817660071645647
u0000077:i1385956,7.105735930735931
u0000077:i1499658,6.759524962416282
u0000077:i1600196,6.955660438408075
u0000077:i1661820,6.389812665757119
u0000077:i2084970,7.174318156706911
u0000077:i2096673,7.712719819097674
u0000077:i2245084,6.7221414614181585
u0000077:i2267998,7.0173750472537195
u0000077:i2310332,5.711560061018279
u0000077:i2395427,5.198608581497706
u0000077:i2515034,6.332084655642535
u0000077:i2609222,6.23568973993057
u0000077:i2692904,6.613443653187358
u0000077:i2802144,7.085966306920008
u0000077:i2911666,6.896669329856869
u0000077:i3045616,5.583360021088565
u0000077:i3416742,7.106418669498923
u0000083:i0073486,8.50858120198123
u0000083:i0086250,8.288571738342274
u0000083:i0102926,8.541893477005692
u0000083:i0105695,8.3
u0000083:i0109830,8.594944838344865
u0000083:i0110413,8.541893477005692
