UserId:ItemId,Prediction
u0000039:i0060196,6.995267533424048
u0000039:i0099077,7.059271778692833
u0000039:i0102926,6.505788164079629
u0000039:i0109830,7.053008401190422
u0000039:i0113277,6.90767013049922
u0000039:i0114924,6.995050072297374
u0000039:i0116695,7.171112443434638
u0000039:i0119217,6.9908363198226695
u0000039:i0139462,6.927401184061881
u0000039:i0146984,6.962882432485581
u0000039:i0230838,6.845335230526094
u0000039:i0240890,6.9233018324571
u0000039:i0281358,6.788209302990393
u0000039:i0376541,7.222274854086812
u0000039:i0380389,6.678080677342777
u0000039:i0405159,7.20244700552296
u0000039:i0473360,7.079565197481721
u0000039:i0484740,7.069357072286472
u0000039:i0780536,6.581241152546535
u0000039:i0907657,6.885701933321889
u0000039:i1023111,7.079896483079466
u0000039:i1126590,6.546866474325696
u0000039:i1294226,6.87687245867653
u0000039:i1306980,6.87737830702973
u0000039:i1375666,6.638970936075069
u0000039:i1392190,6.629895558156005
u0000039:i1403981,6.756680540083437
u0000039:i1498569,7.060296164952124
u0000039:i1595656,7.023996081897195
u0000039:i1606389,7.125088298001572
u0000039:i1613750,6.651127432306601
u0000039:i1638002,6.863180964024106
u0000039:i1655441,6.980019767979073
u0000039:i1659337,7.010452025122472
u0000039:i1702439,6.785940737551717
u0000039:i1714915,7.15650562994736
u0000039:i1809398,6.957180660267782
u0000039:i1850397,6.8819613091522465
u0000039:i1951265,6.602920521567384
u0000039:i1972779,6.791110819925219
u0000039:i2034031,6.92406139789711
u0000039:i2082197,6.660279177650643
u0000039:i2084970,6.358059048785005
u0000039:i2199571,6.460653505360302
u0000039:i2309260,6.942020692262628
u0000039:i2562232,6.58330100219191
u0000039:i2582802,6.97351002749791
u0000039:i2713180,7.077815228731118
u0000039:i2872718,6.293232252891303
u0000039:i3235888,7.032620729592921
u0000039:i3729920,6.766904889146569
u0000046:i0033467,7.362394258094881
u0000046:i0041959,7.364789148659814
u0000046:i0056663,7.316565677031224
u0000046:i0100234,6.897672150488248
u0000046:i0166924,7.221453856954221
u0000046:i0233841,7.403821801958547
u0000046:i0361862,7.168060743672894
u0000046:i0499335,7.090539391394742
u0000046:i1020072,7.28752273562431
u0000046:i1100089,7.176762556411653
u0000046:i1392190,7.305468831666734
u0000046:i1791528,7.117466127212308
u0000046:i2141941,7.134990042257601
u0000046:i2326554,7.245154361750392
u0000046:i2582802,7.238008135011905
u0000046:i2788710,7.2304101074968825
u0000046:i2802154,7.140652701414055
u0000046:i3235888,6.887818929456135
u0000046:i3263614,7.132282141178062
u0000046:i3374966,6.957614014308594
u0000046:i3416744,7.19182941700501
u0000046:i3612616,7.265413848418582
u0000046:i3630276,7.290369179521565
u0000046:i3715320,6.639388365322087
u0000046:i4408178,7.1513542941830295
u0000060:i0418279,7.508902387150275
u0000060:i0816692,7.6503491295632715
u0000060:i1055369,7.434494702985087
u0000060:i1399103,7.530580521937421
u0000060:i1418377,7.305469556690649
u0000060:i2024469,7.270782228900024
