UserId:ItemId,Prediction
u0000039:i0060196,7.751253573358453
u0000039:i0099077,7.247619667713838
u0000039:i0102926,7.314480252652571
u0000039:i0109830,7.593626973533645
u0000039:i0113277,7.090413585194041
u0000039:i0114924,6.900162904716011
u0000039:i0116695,7.150841715184793
u0000039:i0119217,7.387753351649412
u0000039:i0139462,6.747518650157877
u0000039:i0146984,6.815675145360898
u0000039:i0230838,6.762155331156758
u0000039:i0240890,6.83181200419123
u0000039:i0281358,6.948258920454564
u0000039:i0376541,7.0396155346043425
u0000039:i0380389,6.753252205915791
u0000039:i0405159,7.39252984916348
u0000039:i0473360,6.607646339928128
u0000039:i0484740,6.737653687336556
u0000039:i0780536,7.007879814950114
u0000039:i0907657,7.127280386122511
u0000039:i1023111,6.793819316991494
u0000039:i1126590,6.703070539928602
u0000039:i1294226,6.500833772358858
u0000039:i1306980,6.515893072897139
u0000039:i1375666,7.312720479847415
u0000039:i1392190,6.89311175232782
u0000039:i1403981,6.871396010286923
u0000039:i1498569,6.840089567942869
u0000039:i1595656,7.000977408190905
u0000039:i1606389,6.858032004787331
u0000039:i1613750,6.830172853059505
u0000039:i1638002,6.891262049416378
u0000039:i1655441,6.9620899503195615
u0000039:i1659337,7.172440421528502
u0000039:i1702439,6.730010079967998
u0000039:i1714915,7.013891273077719
u0000039:i1809398,6.923581060563373
u0000039:i1850397,6.64128589197623
u0000039:i1951265,6.691046630901841
u0000039:i1972779,6.707853626243109
u0000039:i2034031,6.677352015719672
u0000039:i2082197,7.091066034196652
u0000039:i2084970,7.002938689042292
u0000039:i2199571,6.573675647976083
u0000039:i2309260,6.1079009024727915
u0000039:i2562232,6.990439186771111
u0000039:i2582802,7.345188168124955
u0000039:i2713180,7.0589591367210165
u0000039:i2872718,6.390012915602235
u0000039:i3235888,6.854143989733488
u0000039:i3729920,6.631510801616029
u0000046:i0033467,7.692131966317797
u0000046:i0041959,7.546361886249244
u0000046:i0056663,7.55925076782365
u0000046:i0100234,7.3616682869690155
u0000046:i0166924,7.46024347338758
u0000046:i0233841,7.46812570366245
u0000046:i0361862,7.284746072790195
u0000046:i0499335,7.38345021532083
u0000046:i1020072,7.287418798843148
u0000046:i1100089,7.134208497577914
u0000046:i1392190,7.557791038267296
u0000046:i1791528,6.877373236885173
u0000046:i2141941,6.7545665749461685
u0000046:i2326554,7.238365514393572
u0000046:i2582802,7.5895729696112495
u0000046:i2788710,6.257144075190727
u0000046:i2802154,7.304211619020264
u0000046:i3235888,6.9592164095279605
u0000046:i3263614,7.173571939402464
u0000046:i3374966,7.112897020475595
u0000046:i3416744,7.184292723477619
u0000046:i3612616,7.482991628959979
u0000046:i3630276,7.252255296217419
u0000046:i3715320,7.331611919554608
u0000046:i4408178,6.8366390448676935
u0000060:i0418279,7.393779295522109
u0000060:i0816692,7.775864724179489
u0000060:i1055369,7.538534964370573
u0000060:i1399103,7.569831274691457
u0000060:i1418377,6.862265884333453
u0000060:i2024469,7.286814749650501
u0000060:i2872732,7.3638133319060115
u0000077:i0068646,7.828122755591424
u0000077:i0073195,7.179936532131565
u0000077:i0455407,6.514999695263749
u0000077:i0479997,5.998200864543288
u0000077:i1229238,6.450627926569293
u0000077:i1385956,6.673509512831483
u0000077:i1499658,6.592266539434707
u0000077:i1600196,6.712004961305785
u0000077:i1661820,6.47433200684194
u0000077:i2084970,6.71703708692975
u0000077:i2096673,6.922832297635984
u0000077:i2245084,6.3387906808926555
u0000077:i2267998,6.8754289661443035
u0000077:i2310332,5.724819309073395
u0000077:i2395427,5.224183367022312
u0000077:i2515034,6.543112403009362
u0000077:i2609222,6.234038443959189
u0000077:i2692904,6.359096126283538
u0000077:i2802144,6.639152740245366
u0000077:i2911666,6.6797825892202285
u0000077:i3045616,5.798690576924992
u0000077:i3416742,6.672071176654389
u0000083:i0073486,8.382301212996166
u0000083:i0086250,8.276276126608506
u0000083:i0102926,8.447745565756158
u0000083:i0105695,8.344039338310875
u0000083:i0109830,8.378000218967667
u0000083:i0110413,8.419355437069056
u0000083:i0110912,8.522365751293322
u0000083:i0114369,8.35345236829774
u0000083:i0114814,8.427811223317875
u0000083:i0119174,8.084888806988406
u0000083:i0119488,8.33051775074071
u0000083:i0120586,8.382931699158785
u0000083:i0120735,8.277216316016588
u0000083:i0120815,8.60012215066353
u0000083:i0137523,8.413671273471296
u0000083:i0139654,8.308244041799922
u0000083:i0144084,8.099189368347185
u0000083:i0208092,8.506926554860096
u0000083:i0209144,8.341557563847399
u0000083:i0221027,8.0310097786956
u0000083:i0236493,7.827373742134394
u0000083:i0264464,8.268535060648592
u0000083:i0266987,8.02204562659279
u0000083:i0268978,8.015060522149621
u0000083:i0278504,7.855857156013897
u0000083:i0315733,8.096246723315428
u0000083:i0327056,8.185209031854194
u0000083:i0361748,8.70373651317874
u0000083:i0361862,7.943998874864449
u0000083:i0362227,7.893158452958475
u0000083:i0407887,8.39677081091957
u0000083:i0421715,7.927213142190248
u0000083:i0452623,8.101414600020677
u0000083:i0469494,8.130017825176614
u0000083:i0477348,8.229782442062925
u0000083:i0482571,8.208270250631209
u0000083:i0816692,8.573844091854093
u0000083:i0884732,7.763759729125241
u0000083:i0964517,7.9052360234263555
u0000083:i1014763,7.6330427947512955
u0000083:i1032755,7.9669677720259395
u0000083:i1100089,7.842584861697372
u0000083:i1542344,8.025618637839003
u0000083:i1663662,8.0788963417156
u0000083:i1666801,7.711599811906629
u0000083:i1670345,8.02568164001798
u0000083:i1698641,7.553613166528733
u0000083:i1823672,8.043986973200017
u0000083:i1924396,8.091940677880597
u0000083:i1979320,8.200562494708558
u0000083:i2084970,8.134201065540694
u0000083:i2096672,7.426684611833204
u0000083:i2170439,7.75096362951698
u0000083:i2170593,7.882690245752889
u0000083:i2179136,8.054823015039695
u0000083:i2245084,8.419201746436496
u0000083:i2261331,7.809615921366003
u0000083:i2273657,7.7402179768957335
u0000083:i2278388,8.340929585506215
u0000083:i2305051,8.02545064583296
u0000083:i2561572,7.698031918747698
u0000083:i2562232,7.9812385696463
u0000083:i2582802,8.36751742731745
u0000083:i2614684,8.117686311101666
u0000083:i2788710,8.043809150519643
u0000083:i2802144,8.186296184961122
u0000083:i2872718,8.274632283690453
u0000083:i2883512,8.035876516645722
u0000083:i2980472,7.666263304035443
u0000083:i2980516,8.067956585324266
u0000083:i3007512,8.095572483431702
u0000083:i3045616,7.556606182150444
u0000083:i3079380,8.121316658959213
u0000083:i3316960,8.035715567840025
u0000083:i3442006,7.761748196548219
u0000083:i3541262,8.155895866636204
u0000083:i3592542,8.435771793787506
u0000139:i0414387,7.8
u0000139:i0783233,7.8
u0000139:i1655441,7.3
u0000139:i1661199,7.1
u0000139:i1702014,8.0
u0000139:i1731141,6.7
u0000139:i1772264,6.8
u0000139:i2084970,8.1
u0000139:i2096673,8.6
u0000139:i2322441,4.2
u0000139:i2395427,7.9
u0000139:i2717860,6.0
u0000139:i2802144,7.8
u0000139:i2908446,6.5
u0000139:i2980516,7.8
u0000139:i3079380,7.3
u0000139:i3316960,7.5
u0000148:i0369610,7.789812142576148
u0000148:i0458481,7.531829344105192
u0000148:i0478970,8.009074534766695
u0000148:i1029360,7.08873416645543
u0000148:i1121096,7.400748371150959
u0000148:i1340138,7.764570524630205
u0000148:i1392190,8.138895473331011
u0000148:i1617661,7.340714957045915
u0000148:i1655441,7.80357147908516
u0000148:i1850397,7.442902769775442
u0000148:i2088003,7.2319737372650605
u0000148:i2106361,7.306024237327625
u0000148:i2179136,7.747684679929912
u0000148:i2180411,7.618258477005133
u0000148:i2381249,7.931425521239503
u0000148:i2395427,7.95935377732641
u0000148:i2436386,7.639494366683805
u0000148:i2467046,6.663639380643157
u0000148:i2493486,7.48728683268942
u0000148:i2582802,8.158358805147374
u0000148:i2802144,7.948825294227881
u0000148:i2820852,7.8153717135848675
u0000148:i2918436,7.16683657676031
u0000148:i3625152,7.055469038386812
u0000148:i3672840,7.523745912135007
u0000151:i0110357,7.520869015413319
u0000151:i0247586,7.472122443727885
u0000151:i0441773,7.308036852120584
u0000151:i0458481,7.257167399197692
u0000151:i0470752,7.171773366679043
u0000151:i0816692,7.4258235109290025
u0000151:i1020072,7.31160915771864
u0000151:i1065073,7.43609532131543
u0000151:i1100089,7.240762605645884
u0000151:i1605717,7.13638421911288
u0000151:i1823672,6.9613281126256545
u0000151:i1971325,6.762271728674862
u0000151:i1972571,7.079003237692046
u0000151:i2084970,7.4020140070464375
u0000151:i2245084,7.235002771165065
u0000151:i2262227,6.9326751823784445
u0000151:i2381941,6.890380131761372
u0000151:i2397535,7.180644074889444
u0000151:i2436386,6.837993540945377
