UserId:ItemId,Prediction
u0000039:i0060196,7.853839825418688
u0000039:i0099077,7.342675712042433
u0000039:i0102926,7.599340089173643
u0000039:i0109830,7.735635606156259
u0000039:i0113277,7.204731617034915
u0000039:i0114924,6.902460524365483
u0000039:i0116695,7.164577183102136
u0000039:i0119217,7.513000054494141
u0000039:i0139462,6.715370318720427
u0000039:i0146984,6.697377539857132
u0000039:i0230838,6.697133293008335
u0000039:i0240890,6.776934904858026
u0000039:i0281358,6.94489990259588
u0000039:i0376541,6.935714192919764
u0000039:i0380389,6.719882352214301
u0000039:i0405159,7.4067635415640165
u0000039:i0473360,6.420569105513615
u0000039:i0484740,6.603226944808973
u0000039:i0780536,7.166261940259848
u0000039:i0907657,7.127789049475513
u0000039:i1023111,6.677152157097275
u0000039:i1126590,6.786386143709235
u0000039:i1294226,6.358414704850558
u0000039:i1306980,6.387732020087294
u0000039:i1375666,7.470701237623666
u0000039:i1392190,6.965584857886238
u0000039:i1403981,6.853582381655087
u0000039:i1498569,6.728676676518801
u0000039:i1595656,6.974875873686931
u0000039:i1606389,6.73266388470646
u0000039:i1613750,6.851084494406252
u0000039:i1638002,6.863345049218192
u0000039:i1655441,6.903223770038408
u0000039:i1659337,7.156378575606207
u0000039:i1702439,6.677648491371899
u0000039:i1714915,6.9131083335243995
u0000039:i1809398,6.867033537232324
u0000039:i1850397,6.539944334282059
u0000039:i1951265,6.7079921719348246
u0000039:i1972779,6.640316552722273
u0000039:i2034031,6.579912050277043
u0000039:i2082197,7.220656266644235
u0000039:i2084970,7.158023823408667
u0000039:i2199571,6.6455989700178195
u0000039:i2309260,5.862235646133519
u0000039:i2562232,7.105817291356534
u0000039:i2582802,7.3661895322343796
u0000039:i2713180,7.022517958276699
u0000039:i2872718,6.40520806418994
u0000039:i3235888,6.765246930482051
u0000039:i3729920,6.571014530555098
u0000046:i0033467,7.791825524127778
u0000046:i0041959,7.600632480368079
u0000046:i0056663,7.620450472408056
u0000046:i0100234,7.444586939150711
u0000046:i0166924,7.533562230042155
u0000046:i0233841,7.467965785848633
u0000046:i0361862,7.3295929592003315
u0000046:i0499335,7.503354960057584
u0000046:i1020072,7.250040277350352
u0000046:i1100089,7.1020190681496365
u0000046:i1392190,7.572292520010367
u0000046:i1791528,6.800923415439236
u0000046:i2141941,6.6304731683878
u0000046:i2326554,7.293439594368092
u0000046:i2582802,7.642345615205229
u0000046:i2788710,5.949014291396707
u0000046:i2802154,7.3128729217717865
u0000046:i3235888,7.024871257455182
u0000046:i3263614,7.166903264918103
u0000046:i3374966,7.166433374552503
u0000046:i3416744,7.144926687020274
u0000046:i3612616,7.5000377103054
u0000046:i3630276,7.216686538825172
u0000046:i3715320,7.519454065924513
u0000046:i4408178,6.803768453768455
u0000060:i0418279,7.361943821905295
u0000060:i0816692,7.779792506429932
u0000060:i1055369,7.606051180625866
u0000060:i1399103,7.5776543864567545
u0000060:i1418377,6.757454141739138
u0000060:i2024469,7.299713199102976
u0000060:i2872732,7.45707399377252
u0000077:i0068646,8.018442473676165
u0000077:i0073195,7.421602653036166
u0000077:i0455407,6.436112121604959
u0000077:i0479997,5.999329497140749
u0000077:i1229238,6.525998773137262
u0000077:i1385956,6.706621862000905
u0000077:i1499658,6.615156135857551
u0000077:i1600196,6.619036755091029
u0000077:i1661820,6.385390090379685
u0000077:i2084970,6.714460272271886
u0000077:i2096673,7.145329100128754
u0000077:i2245084,6.371432975868326
u0000077:i2267998,6.865623123097684
u0000077:i2310332,5.718041762221191
u0000077:i2395427,5.071904079964917
u0000077:i2515034,6.588836250505939
u0000077:i2609222,6.316577147531146
u0000077:i2692904,6.258330136379824
u0000077:i2802144,6.839953444664109
u0000077:i2911666,6.699841958171489
u0000077:i3045616,5.682465587543813
u0000077:i3416742,6.789079836416372
u0000083:i0073486,8.518100100521195
u0000083:i0086250,8.310267245426989
u0000083:i0102926,8.469969187027365
u0000083:i0105695,8.322749482587602
u0000083:i0109830,8.557315264241357
u0000083:i0110413,8.463660269541341
u0000083:i0110912,8.605979469715923
u0000083:i0114369,8.401117412033594
u0000083:i0114814,8.46553933315219
u0000083:i0119174,8.067932347127245
u0000083:i0119488,8.325149572062363
u0000083:i0120586,8.454481304284316
u0000083:i0120735,8.259829059829059
u0000083:i0120815,8.475110918955453
u0000083:i0137523,8.531623931623932
u0000083:i0139654,8.331703891105466
u0000083:i0144084,7.9897180512834485
