UserId:ItemId,Prediction
u0000039:i0060196,7.00319538307057
u0000039:i0099077,7.018963085613242
u0000039:i0102926,6.628268769415686
u0000039:i0109830,7.158332727637684
u0000039:i0113277,6.820446889502717
u0000039:i0114924,6.973630116392918
u0000039:i0116695,7.097909437195693
u0000039:i0119217,6.970655702881362
u0000039:i0139462,6.925877959991393
u0000039:i0146984,6.89630169837451
u0000039:i0230838,6.813327202873696
u0000039:i0240890,6.868362451295582
u0000039:i0281358,6.773003018730848
u0000039:i0376541,7.079402231269495
u0000039:i0380389,6.695265165332531
u0000039:i0405159,7.209196952544686
u0000039:i0473360,6.9786660030776675
u0000039:i0484740,6.971460267645727
u0000039:i0780536,6.6269078537116535
u0000039:i0907657,6.841821346023668
u0000039:i1023111,6.9788998517349
u0000039:i1126590,6.598441694295262
u0000039:i1294226,6.831387095013499
u0000039:i1306980,6.504946778818372
u0000039:i1375666,6.807247458144493
u0000039:i1392190,6.565547191378095
u0000039:i1403981,6.746545740712492
u0000039:i1498569,6.960862652384506
u0000039:i1595656,7.196676972842464
u0000039:i1606389,7.006598275713528
u0000039:i1613750,6.672037664634725
u0000039:i1638002,6.821722510552964
u0000039:i1655441,6.904196960403529
u0000039:i1659337,6.925678553681222
u0000039:i1702439,6.767199997748925
u0000039:i1714915,7.028775215910555
u0000039:i1809398,6.888075237313206
u0000039:i1850397,6.834979224761064
u0000039:i1951265,6.638009257054101
u0000039:i1972779,6.770849467659632
u0000039:i2034031,6.8646969344633195
u0000039:i2082197,6.678497720171696
u0000039:i2084970,6.465165864501834
u0000039:i2199571,6.472226003783742
u0000039:i2309260,6.877374083427215
u0000039:i2562232,6.624160184553767
u0000039:i2582802,6.8996018494756495
u0000039:i2713180,6.9732290503461485
u0000039:i2872718,6.092608387661834
u0000039:i3235888,6.94132705095448
u0000039:i3729920,6.753762928286467
u0000046:i0033467,7.354203433521521
u0000046:i0041959,7.355893944508533
u0000046:i0056663,7.307474761921029
u0000046:i0100234,6.967340769328604
u0000046:i0166924,7.228418513685207
u0000046:i0233841,7.357148827805908
u0000046:i0361862,7.165060808053468
u0000046:i0499335,7.345633971151243
u0000046:i1020072,7.250372554914842
u0000046:i1100089,7.172188899000027
u0000046:i1392190,7.263040387415378
u0000046:i1791528,6.99513589767785
u0000046:i2141941,7.142702418420694
u0000046:i2326554,7.22046546747443
u0000046:i2582802,7.215421072129616
u0000046:i2788710,6.596154015274092
u0000046:i2802154,7.146699589589957
u0000046:i3235888,6.968228691737308
u0000046:i3263614,7.1407909588351375
u0000046:i3374966,7.0174958104566905
u0000046:i3416744,7.15715588080924
u0000046:i3612616,7.234766281593153
u0000046:i3630276,7.252381809430552
u0000046:i3715320,7.047411395129315
u0000046:i4408178,7.154253655073939
u0000060:i0418279,7.473552426825447
u0000060:i0816692,7.535695619062464
u0000060:i1055369,7.624369951147478
u0000060:i1399103,7.451153072503041
u0000060:i1418377,7.377944751355718
u0000060:i2024469,7.331281562631684
u0000060:i2872732,7.341675433806493
u0000077:i0068646,7.186804979915478
u0000077:i0073195,6.603873439211402
u0000077:i0455407,6.523932253177385
u0000077:i0479997,6.235354941004421
u0000077:i1229238,6.1541786565710925
u0000077:i1385956,6.3369331359800185
u0000077:i1499658,6.460933560409018
u0000077:i1600196,6.620418037236586
u0000077:i1661820,6.576342419545165
u0000077:i2084970,6.404517070167077
u0000077:i2096673,6.2252600170911645
u0000077:i2245084,5.825388432565141
u0000077:i2267998,6.72904829127733
u0000077:i2310332,5.801275639386144
u0000077:i2395427,5.537608485466069
u0000077:i2515034,6.619705571362187
u0000077:i2609222,6.1722428113140895
u0000077:i2692904,6.2847654015153065
u0000077:i2802144,6.195596961562934
u0000077:i2911666,6.533340115403765
u0000077:i3045616,6.044843513872716
u0000077:i3416742,6.295422857380138
u0000083:i0073486,8.220684669326685
u0000083:i0086250,8.234354378536846
u0000083:i0102926,8.38229301751732
u0000083:i0105695,8.398204849289161
u0000083:i0109830,8.111682135528548
u0000083:i0110413,8.309926022824708
u0000083:i0110912,8.273406363027549
u0000083:i0114369,8.322171747903612
u0000083:i0114814,8.331479987772678
u0000083:i0119174,8.265048944566102
u0000083:i0119488,8.385595772948404
u0000083:i0120586,8.212103877194417
u0000083:i0120735,8.286722993123409
u0000083:i0120815,8.638931035045704
u0000083:i0137523,8.307183516289435
u0000083:i0139654,8.521798936844567
u0000083:i0144084,8.469231269243277
u0000083:i0208092,8.774219680371571
u0000083:i0209144,8.230114051637159
u0000083:i0221027,8.29544015836669
u0000083:i0236493,8.289699015496815
u0000083:i0264464,8.508739896678238
u0000083:i0266987,8.795132182314086
u0000083:i0268978,7.774777025992354
u0000083:i0278504,8.266563992453724
u0000083:i0315733,8.368668517178204
u0000083:i0327056,8.309318646374923
u0000083:i0361748,8.748147213260786
u0000083:i0361862,8.047266686033032
u0000083:i0362227,8.346399202563944
u0000083:i0407887,8.350396583620137
u0000083:i0421715,7.929937299298528
u0000083:i0452623,8.396378591374457
u0000083:i0469494,8.165844661159197
u0000083:i0477348,8.316896819867905
u0000083:i0482571,7.906348049276511
u0000083:i0816692,8.654836211284795
u0000083:i0884732,8.322655518685254
u0000083:i0964517,7.6827407220572335
u0000083:i1014763,8.055287135417803
u0000083:i1032755,8.360620004006433
u0000083:i1100089,8.111276976473548
u0000083:i1542344,8.10896576034598
u0000083:i1663662,8.56674025809835
u0000083:i1666801,8.277934161069183
u0000083:i1670345,8.322407481438361
u0000083:i1698641,8.228164280694152
u0000083:i1823672,8.502126986899137
u0000083:i1924396,8.136935260429158
u0000083:i1979320,8.067950191794443
u0000083:i2084970,8.082749394292742
u0000083:i2096672,8.257562082450654
u0000083:i2170439,8.236144249758397
u0000083:i2170593,8.066447563281733
u0000083:i2179136,8.2846926945993
u0000083:i2245084,8.759292635141252
u0000083:i2261331,8.392889577367754
u0000083:i2273657,8.298240946290658
u0000083:i2278388,8.545052489693777
u0000083:i2305051,8.40265519248744
u0000083:i2561572,8.684525805958183
u0000083:i2562232,7.876472702617876
u0000083:i2582802,8.346399202563944
u0000083:i2614684,8.608381307104304
u0000083:i2788710,8.658929944547609
u0000083:i2802144,8.23914120392952
u0000083:i2872718,8.18244457622316
u0000083:i2883512,8.355701529853302
u0000083:i2980472,8.17653575106079
u0000083:i2980516,8.171048036698966
u0000083:i3007512,8.456843776269068
u0000083:i3045616,8.426804737512166
u0000083:i3079380,8.48053612126376
u0000083:i3316960,8.30945328624894
u0000083:i3442006,8.346399202563944
u0000083:i3541262,8.62645477584989
u0000083:i3592542,8.182686271745936
