UserId:ItemId,Prediction
u0000039:i0060196,8.466086430243994
u0000039:i0099077,7.551825934240881
u0000039:i0102926,7.849771774521116
u0000039:i0109830,7.963550784469899
u0000039:i0113277,7.310765847908908
u0000039:i0114924,6.890696739642766
u0000039:i0116695,7.317951708715708
u0000039:i0119217,7.823275126985045
u0000039:i0139462,6.608405052359049
u0000039:i0146984,6.770093062487382
u0000039:i0230838,6.723709223510461
u0000039:i0240890,6.844078340140337
u0000039:i0281358,7.094999000901893
u0000039:i0376541,7.144174733165032
u0000039:i0380389,6.745993181634954
u0000039:i0405159,7.500404176153322
u0000039:i0473360,6.349801431112315
u0000039:i0484740,6.612474465532952
u0000039:i0780536,7.326670442798035
u0000039:i0907657,7.400150937814113
u0000039:i1023111,6.721151344567232
u0000039:i1126590,6.756550023493676
u0000039:i1294226,6.221278158266566
u0000039:i1306980,6.4961814039182615
u0000039:i1375666,7.6367651566085
u0000039:i1392190,7.07310425942485
u0000039:i1403981,6.962432097804222
u0000039:i1498569,6.8152998477727085
u0000039:i1595656,6.966587827839524
u0000039:i1606389,6.830849959704575
u0000039:i1613750,6.926705361540461
u0000039:i1638002,6.979649331716416
u0000039:i1655441,7.071033512499175
u0000039:i1659337,7.46333725421359
u0000039:i1702439,6.689897624861155
u0000039:i1714915,7.115927992222912
u0000039:i1809398,7.007659141377147
u0000039:i1850397,6.493003328601621
u0000039:i1951265,6.686129302337152
u0000039:i1972779,6.640695364966251
u0000039:i2034031,6.554260635845938
u0000039:i2082197,7.452812785192654
u0000039:i2084970,7.346435752725543
u0000039:i2199571,6.5584818578755675
u0000039:i2309260,5.460736337698642
u0000039:i2562232,7.275602850757184
u0000039:i2582802,7.793051967930518
u0000039:i2713180,7.244986807380437
u0000039:i2872718,6.420418600929343
u0000039:i3235888,6.857480346657911
u0000039:i3729920,6.514531583622781
u0000046:i0033467,8.031968916263304
u0000046:i0041959,7.976846968082678
u0000046:i0056663,7.806434840531338
u0000046:i0100234,7.602233727494358
u0000046:i0166924,7.67374398709633
u0000046:i0233841,7.62057525333455
u0000046:i0361862,7.352858361124052
u0000046:i0499335,7.421735284650602
u0000046:i1020072,7.3389952822297175
u0000046:i1100089,7.086213021133181
u0000046:i1392190,7.843317889730647
u0000046:i1791528,6.752768575220888
u0000046:i2141941,6.367190021519003
u0000046:i2326554,7.064361223585541
u0000046:i2582802,7.93086223022874
u0000046:i2788710,5.927302642943074
u0000046:i2802154,7.413549059716551
u0000046:i3235888,6.874553211489891
u0000046:i3263614,6.861540125259914
u0000046:i3374966,7.127743074311172
u0000046:i3416744,7.180831471458381
u0000046:i3612616,7.718491734997637
u0000046:i3630276,7.278520246620755
u0000046:i3715320,7.473746203296534
u0000046:i4408178,6.5424104045419
u0000060:i0418279,7.374802726313166
u0000060:i0816692,7.990639873623782
u0000060:i1055369,7.20194488211352
u0000060:i1399103,6.805410884067486
u0000060:i1418377,6.51432746345269
u0000060:i2024469,7.270895686537957
u0000060:i2872732,7.407108913900347
u0000077:i0068646,8.43658789427004
u0000077:i0073195,7.7497877409149085
u0000077:i0455407,6.573707561661214
u0000077:i0479997,5.765815241703482
u0000077:i1229238,6.592320251958762
u0000077:i1385956,6.951082736886585
u0000077:i1499658,6.699044252965967
u0000077:i1600196,6.894445458897647
u0000077:i1661820,6.446834324718902
u0000077:i2084970,7.360512060795005
u0000077:i2096673,7.527162483717151
u0000077:i2245084,5.7873496716868855
u0000077:i2267998,6.991195875494128
u0000077:i2310332,5.771042338971059
u0000077:i2395427,5.409035382414811
u0000077:i2515034,6.547443694765154
u0000077:i2609222,6.240207810530596
u0000077:i2692904,6.396963228234954
u0000077:i2802144,6.927585937079391
u0000077:i2911666,6.824891496113419
u0000077:i3045616,5.590503207670113
u0000077:i3416742,7.009836178866436
u0000083:i0073486,8.546883273485566
u0000083:i0086250,8.268328198616262
u0000083:i0102926,8.556935045877557
u0000083:i0105695,8.325389648758316
u0000083:i0109830,8.589822411994202
u0000083:i0110413,8.53233026768207
u0000083:i0110912,8.7616058733431
u0000083:i0114369,8.41743649696915
u0000083:i0114814,8.539658615764377
u0000083:i0119174,7.918014743834396
u0000083:i0119488,8.315337606197506
u0000083:i0120586,8.500763028159835
u0000083:i0120735,8.222476362769932
u0000083:i0120815,8.68899475279728
u0000083:i0137523,8.569626214786235
u0000083:i0139654,8.162700391782156
u0000083:i0144084,7.788186341456447
u0000083:i0208092,8.468225236434309
u0000083:i0209144,8.418238777556633
u0000083:i0221027,7.729097363758408
u0000083:i0236493,7.261501687627586
u0000083:i0264464,8.121619274784333
u0000083:i0266987,7.4413284319359745
u0000083:i0268978,7.995274674751893
u0000083:i0278504,7.390631757434266
u0000083:i0315733,7.832302715762259
u0000083:i0327056,8.049403383162522
u0000083:i0361748,8.754349422532687
u0000083:i0361862,7.700354580438078
u0000083:i0362227,7.469626214786234
u0000083:i0407887,8.466090258352516
u0000083:i0421715,7.781362501009326
u0000083:i0452623,7.839003764462364
u0000083:i0469494,8.04823767070862
u0000083:i0477348,8.134700338676756
u0000083:i0482571,8.302723106102603
u0000083:i0816692,8.651775990717992
u0000083:i0884732,7.26803620968632
u0000083:i0964517,7.832315664747287
u0000083:i1014763,7.146414866562234
u0000083:i1032755,7.533594291311371
u0000083:i1100089,7.538017991248833
u0000083:i1542344,7.846647263904913
u0000083:i1663662,7.712821273931297
