UserId:ItemId,Prediction
u0000039:i0060196,7.68143447030602
u0000039:i0099077,7.237154376571069
u0000039:i0102926,7.148977515453178
u0000039:i0109830,7.495327034749837
u0000039:i0113277,7.041098288437358
u0000039:i0114924,6.960855892887997
u0000039:i0116695,7.191341548265032
u0000039:i0119217,7.322207954568282
u0000039:i0139462,6.829176433903773
u0000039:i0146984,6.83660809034779
u0000039:i0230838,6.769891861947278
u0000039:i0240890,6.842431688663189
u0000039:i0281358,6.893777152216673
u0000039:i0376541,7.070778547003606
u0000039:i0380389,6.7201648168409704
u0000039:i0405159,7.334113314098691
u0000039:i0473360,6.712594857935924
u0000039:i0484740,6.808016132466308
u0000039:i0780536,6.892980139158528
u0000039:i0907657,7.050312144391543
u0000039:i1023111,6.852939449145934
u0000039:i1126590,6.653651020027692
u0000039:i1294226,6.579887111822852
u0000039:i1306980,6.502978402690851
u0000039:i1375666,7.131707548625404
u0000039:i1392190,6.769356799803065
u0000039:i1403981,6.824942234751724
u0000039:i1498569,6.878023663263123
u0000039:i1595656,7.063016641168171
u0000039:i1606389,6.907642924085727
u0000039:i1613750,6.769265106627084
u0000039:i1638002,6.867668951529195
u0000039:i1655441,6.948468738932585
u0000039:i1659337,7.112380627912425
u0000039:i1702439,6.727920524783325
u0000039:i1714915,7.0309607564404795
u0000039:i1809398,6.914533014499339
u0000039:i1850397,6.686144762198095
u0000039:i1951265,6.655080232699228
u0000039:i1972779,6.712110362679394
u0000039:i2034031,6.724071435585428
u0000039:i2082197,6.969099479334091
u0000039:i2084970,6.8246244193245404
u0000039:i2199571,6.556853651336814
u0000039:i2309260,6.305256735298935
u0000039:i2562232,6.874098618891974
u0000039:i2582802,7.23019342410321
u0000039:i2713180,7.047091224062641
u0000039:i2872718,6.260534670802074
u0000039:i3235888,6.8823881809356395
u0000039:i3729920,6.650791681497302
u0000046:i0033467,7.636549316959771
u0000046:i0041959,7.615717894135021
u0000046:i0056663,7.513021043937269
u0000046:i0100234,7.220627389475296
u0000046:i0166924,7.406512124091633
u0000046:i0233841,7.456353869977313
u0000046:i0361862,7.250039943303782
