UserId:ItemId,Prediction
u0000039:i0060196,7.877248677248677
u0000039:i0099077,7.339153439153439
u0000039:i0102926,7.643915343915343
u0000039:i0109830,7.760317460317462
u0000039:i0113277,7.236507936507938
u0000039:i0114924,6.882010582010581
u0000039:i0116695,7.14867724867725
u0000039:i0119217,7.529629629629632
u0000039:i0139462,6.6915343915343914
u0000039:i0146984,6.699017384731669
u0000039:i0230838,6.699017384731669
u0000039:i0240890,6.775207860922145
u0000039:i0281358,6.965684051398336
u0000039:i0376541,6.927588813303099
u0000039:i0380389,6.737112622826908
u0000039:i0405159,7.472826908541195
u0000039:i0473360,6.394255479969765
u0000039:i0484740,6.584731670445954
u0000039:i0780536,7.1942554799697644
u0000039:i0907657,7.1561602418745265
u0000039:i1023111,6.660922146636432
u0000039:i1126590,6.796296296296297
u0000039:i1294226,6.339153439153439
u0000039:i1306980,6.446031746031746
u0000039:i1375666,7.522222222222224
u0000039:i1392190,7.026984126984127
u0000039:i1403981,6.872486772486773
u0000039:i1498569,6.720105820105821
u0000039:i1595656,6.912698412698414
u0000039:i1606389,6.720105820105821
u0000039:i1613750,6.872486772486773
u0000039:i1638002,6.872486772486773
u0000039:i1655441,6.9105820105820115
u0000039:i1659337,7.177248677248677
u0000039:i1702439,6.682010582010582
u0000039:i1714915,6.9105820105820115
u0000039:i1809398,6.872486772486773
u0000039:i1850397,6.52962962962963
u0000039:i1951265,6.720105820105821
u0000039:i1972779,6.643915343915343
u0000039:i2034031,6.567724867724867
u0000039:i2082197,7.253439153439153
u0000039:i2084970,7.215343915343915
u0000039:i2199571,6.652380952380952
u0000039:i2309260,5.805820105820105
u0000039:i2562232,7.139153439153439
u0000039:i2582802,7.405820105820105
u0000039:i2713180,7.0248677248677245
u0000039:i2872718,6.503174603174603
u0000039:i3235888,6.758201058201058
u0000039:i3729920,6.567724867724867
u0000046:i0033467,7.806926406926406
u0000046:i0041959,7.624242424242425
u0000046:i0056663,7.634439634439634
u0000046:i0100234,7.492640692640693
u0000046:i0166924,7.5481028775146415
u0000046:i0233841,7.471912401324166
u0000046:i0361862,7.34637127578304
u0000046:i0499335,7.470180799592565
u0000046:i1020072,7.257720057720059
u0000046:i1100089,7.105339105339104
u0000046:i1392190,7.600577200577201
u0000046:i1791528,6.811990338300721
u0000046:i2141941,6.61010101010101
u0000046:i2326554,7.265512265512265
u0000046:i2582802,7.676767676767676
u0000046:i2788710,6.008369408369409
u0000046:i2802154,7.333910533910535
u0000046:i3235888,7.029148629148629
u0000046:i3263614,7.151226551226552
u0000046:i3374966,7.181529581529581
u0000046:i3416744,7.16075036075036
u0000046:i3612616,7.5243867243867255
u0000046:i3630276,7.21962481962482
u0000046:i3715320,7.5528344671201815
u0000046:i4408178,6.800577200577201
u0000060:i0418279,7.345645418661292
u0000060:i0816692,7.805948011503566
u0000060:i1055369,7.5241874527588815
u0000060:i1399103,7.5005100338433675
u0000060:i1418377,6.690310151421262
u0000060:i2024469,7.283650388622311
u0000060:i2872732,7.409681109681109
u0000077:i0068646,8.147856351843062
u0000077:i0073195,7.4342350893845905
u0000077:i0455407,6.434801982808627
u0000077:i0479997,5.97765912566577
u0000077:i1229238,6.57340222175489
u0000077:i1385956,6.739563887570532
u0000077:i1499658,6.622841849918261
u0000077:i1600196,6.625278173284817
u0000077:i1661820,6.365698992775404
u0000077:i2084970,6.775222802299213
u0000077:i2096673,7.196706744713389
u0000077:i2245084,6.442387807836313
u0000077:i2267998,6.881645836629226
u0000077:i2310332,5.693015122907725
u0000077:i2395427,5.0520317419997625
u0000077:i2515034,6.5399838309691765
u0000077:i2609222,6.320516268522913
u0000077:i2692904,6.299032326108737
u0000077:i2802144,6.88297474028371
u0000077:i2911666,6.708556135632548
u0000077:i3045616,5.687293627668451
u0000077:i3416742,6.815754363761008
u0000083:i0073486,8.516666666666666
u0000083:i0086250,8.316666666666666
u0000083:i0102926,8.466666666666667
u0000083:i0105695,8.316666666666666
u0000083:i0109830,8.566666666666666
u0000083:i0110413,8.466666666666667
u0000083:i0110912,8.616666666666667
