UserId:ItemId,Prediction
u0000039:i0060196,6.790910915865662
u0000039:i0099077,7.268710126233727
u0000039:i0102926,6.071379901647436
u0000039:i0109830,6.887483971689052
u0000039:i0113277,6.8674958695302095
u0000039:i0114924,6.903158305892007
u0000039:i0116695,7.330242540402215
u0000039:i0119217,6.882002182317379
u0000039:i0139462,6.567049413941781
u0000039:i0146984,6.780801219152768
u0000039:i0230838,6.760729572997481
u0000039:i0240890,7.059843748738902
u0000039:i0281358,6.607868585934685
u0000039:i0376541,7.679684785650483
u0000039:i0380389,6.226183720783489
u0000039:i0405159,6.979591991207489
u0000039:i0473360,7.232539981317461
u0000039:i0484740,7.26903568348146
u0000039:i0780536,6.928503018006368
u0000039:i0907657,6.771880456040923
u0000039:i1023111,7.399132832813296
u0000039:i1126590,6.759978925497462
u0000039:i1294226,6.781611705619014
u0000039:i1306980,7.324351312540716
u0000039:i1375666,6.407633847970811
u0000039:i1392190,6.88492513875033
u0000039:i1403981,6.619822574617103
u0000039:i1498569,7.313217704697997
u0000039:i1595656,7.221063272757025
u0000039:i1606389,7.263179109271849
u0000039:i1613750,6.334885525566161
u0000039:i1638002,6.967848662456277
u0000039:i1655441,7.1366358828120875
u0000039:i1659337,7.232432114223794
u0000039:i1702439,6.71513911007268
u0000039:i1714915,7.517097462264831
u0000039:i1809398,7.112846649523773
u0000039:i1850397,6.958215095988784
u0000039:i1951265,6.51247234916564
u0000039:i1972779,6.546561433927961
u0000039:i2034031,7.02419103387993
u0000039:i2082197,7.003671948741523
u0000039:i2084970,5.722627781277855
u0000039:i2199571,6.537938833314308
u0000039:i2309260,7.125503049445897
u0000039:i2562232,6.5900787869233035
u0000039:i2582802,6.980229613155943
u0000039:i2713180,7.5768165960575296
u0000039:i2872718,5.987927701657668
u0000039:i3235888,7.347088817455392
u0000039:i3729920,6.763095457441851
u0000046:i0033467,7.2355126370118725
u0000046:i0041959,7.244631887315393
u0000046:i0056663,7.1467462009518385
u0000046:i0100234,6.477515634237326
u0000046:i0166924,7.222537899002388
u0000046:i0233841,7.469386770420334
u0000046:i0361862,7.199997762301025
u0000046:i0499335,6.8466044869534715
u0000046:i1020072,7.37102243483603
u0000046:i1100089,7.224979334282419
u0000046:i1392190,7.307889786109018
u0000046:i1791528,7.1842326464958335
u0000046:i2141941,6.999533754324157
u0000046:i2326554,7.918945011736656
u0000046:i2582802,7.259790073729628
u0000046:i2788710,7.489585316619988
u0000046:i2802154,7.011400720664889
u0000046:i3235888,6.980506931516484
u0000046:i3263614,6.99058849553211
u0000046:i3374966,6.896381920696409
u0000046:i3416744,7.2159824185824935
u0000046:i3612616,7.326700465865943
u0000046:i3630276,7.422004333596618
u0000046:i3715320,5.736805456864364
u0000046:i4408178,6.3
u0000060:i0418279,7.371399961671828
u0000060:i0816692,7.525775720436294
u0000060:i1055369,7.02933587002848
u0000060:i1399103,7.647669808333643
u0000060:i1418377,7.288409705031958
u0000060:i2024469,7.2647981863644695
u0000060:i2872732,6.966892841489608
u0000077:i0068646,6.50759711133594
u0000077:i0073195,6.174189693022303
u0000077:i0455407,6.584161715293157
u0000077:i0479997,6.3626221900176745
u0000077:i1229238,5.895831789928282
u0000077:i1385956,6.246997521224073
u0000077:i1499658,6.36763567045281
u0000077:i1600196,6.722696376614165
u0000077:i1661820,6.397013241305269
u0000077:i2084970,6.204957999147276
u0000077:i2096673,6.2694796646372435
u0000077:i2245084,6.490740281529977
u0000077:i2267998,6.662349894288219
u0000077:i2310332,5.903154604888507
u0000077:i2395427,5.57424984843596
u0000077:i2515034,6.364382621435506
u0000077:i2609222,6.074623106517491
u0000077:i2692904,6.360930524441536
u0000077:i2802144,5.939547047548283
u0000077:i2911666,6.649455576536756
u0000077:i3045616,6.377294130513966
u0000077:i3416742,6.3369752508564945
u0000083:i0073486,8.58287279906792
u0000083:i0086250,8.07225155429554
u0000083:i0102926,8.601142421151586
u0000083:i0105695,8.567971194905244
u0000083:i0109830,8.223540852512931
u0000083:i0110413,8.327314005723908
u0000083:i0110912,8.203174045142436
u0000083:i0114369,8.742055214186257
u0000083:i0114814,8.426539020661854
u0000083:i0119174,8.556539901853215
u0000083:i0119488,8.65405085430495
u0000083:i0120586,7.9902612879252395
u0000083:i0120735,8.0
u0000083:i0120815,8.794909282605673
u0000083:i0137523,9.0
u0000083:i0139654,8.40404918368706
u0000083:i0144084,8.800315847768946
u0000083:i0208092,9.660037929316324
u0000083:i0209144,8.198227930501442
u0000083:i0221027,8.313996786176395
u0000083:i0236493,7.311433150158335
u0000083:i0264464,9.0
u0000083:i0266987,9.640885680365226
u0000083:i0268978,7.046125457378272
u0000083:i0278504,8.312403591829574
u0000083:i0315733,8.57259785977962
u0000083:i0327056,8.447315603137996
u0000083:i0361748,8.550991708908878
u0000083:i0361862,7.802855166171234
u0000083:i0362227,9.0
u0000083:i0407887,8.497569388067726
u0000083:i0421715,7.781986435445342
u0000083:i0452623,8.66214421902638
u0000083:i0469494,8.421434949696033
u0000083:i0477348,8.384171564979969
u0000083:i0482571,7.171035787654433
u0000083:i0816692,9.313936194171022
u0000083:i0884732,8.30004557482272
u0000083:i0964517,6.736117234357715
u0000083:i1014763,7.838230687899248
u0000083:i1032755,8.163412274810895
u0000083:i1100089,8.230019724416186
u0000083:i1542344,7.685806209673169
u0000083:i1663662,8.634009288429946
u0000083:i1666801,8.152632927904556
u0000083:i1670345,8.37053959045103
u0000083:i1698641,8.227869273501787
u0000083:i1823672,8.538039893862619
u0000083:i1924396,7.811528131670543
u0000083:i1979320,7.321059759057156
u0000083:i2084970,7.939963972731874
u0000083:i2096672,8.08671914573645
u0000083:i2170439,7.876563621448049
u0000083:i2170593,8.048996373134532
u0000083:i2179136,8.047008701633398
u0000083:i2245084,9.212335846530722
u0000083:i2261331,8.398240048789377
u0000083:i2273657,8.512290511004327
u0000083:i2278388,9.175742169494656
u0000083:i2305051,8.685714861798784
u0000083:i2561572,9.527667244344395
u0000083:i2562232,7.419162496487472
u0000083:i2582802,9.0
u0000083:i2614684,9.223112114562461
u0000083:i2788710,8.740080164397705
u0000083:i2802144,7.456334766869522
u0000083:i2872718,7.886633028865539
u0000083:i2883512,8.52615057960926
u0000083:i2980472,8.438654675571591
u0000083:i2980516,8.466943223944513
u0000083:i3007512,8.228360506058545
u0000083:i3045616,8.608457812267151
u0000083:i3079380,8.475092118998987
u0000083:i3316960,8.799551538349322
u0000083:i3442006,9.000000000000002
u0000083:i3541262,8.52617682509646
u0000083:i3592542,7.822461886753311
u0000139:i0414387,7.8
u0000139:i0783233,7.8
u0000139:i1655441,7.3
u0000139:i1661199,7.1
u0000139:i1702014,8.0
u0000139:i1731141,6.7
u0000139:i1772264,6.8
u0000139:i2084970,8.1
u0000139:i2096673,8.6
u0000139:i2322441,4.2
u0000139:i2395427,7.9
u0000139:i2717860,6.0
u0000139:i2802144,7.8
u0000139:i2908446,6.5
u0000139:i2980516,7.8
u0000139:i3079380,7.3
u0000139:i3316960,7.5
u0000148:i0369610,7.693676634016411
u0000148:i0458481,8.0
u0000148:i0478970,8.338586864293717
u0000148:i1029360,7.979241991748433
u0000148:i1121096,9.0
u0000148:i1340138,8.470383676223666
u0000148:i1392190,7.969705861561818
u0000148:i1617661,8.300524145113135
u0000148:i1655441,7.706818454571437
u0000148:i1850397,7.8059970583513065
u0000148:i2088003,7.5513696883496415
u0000148:i2106361,7.870920015326314
u0000148:i2179136,7.545987852323441
u0000148:i2180411,8.0
u0000148:i2381249,7.479284453791536
u0000148:i2395427,7.839368089328071
u0000148:i2436386,8.712101505759438
u0000148:i2467046,8.668979580085361
u0000148:i2493486,8.0
u0000148:i2582802,7.5321635217879015
u0000148:i2802144,8.0
u0000148:i2820852,8.23678184391402
u0000148:i2918436,8.145188432029114
u0000148:i3625152,8.313206072753253
u0000148:i3672840,8.050274080497738
u0000151:i0110357,6.977131675503005
u0000151:i0247586,7.187700372842251
u0000151:i0441773,7.197206148359069
u0000151:i0458481,7.15086229805553
u0000151:i0470752,6.457389702509543
u0000151:i0816692,6.481430565162841
u0000151:i1020072,7.670330870565817
u0000151:i1065073,7.492200716626075
u0000151:i1100089,7.664939183510584
u0000151:i1605717,7.579337992995839
u0000151:i1823672,6.906896094211735
u0000151:i1971325,6.940391321535311
u0000151:i1972571,7.143360660130374
u0000151:i2084970,6.763623985941288
u0000151:i2245084,6.61668981531625
u0000151:i2262227,7.108886394817991
u0000151:i2381941,6.420677584659831
u0000151:i2397535,7.121498359794311
u0000151:i2436386,6.892856822555858
u0000151:i2548208,6.8799367832618845
u0000151:i2562232,7.137211858250536
u0000151:i2582802,7.0673413988171045
u0000151:i2582846,6.811938109949064
u0000151:i2737050,7.454406673892723
u0000151:i2788710,6.967899646443576
u0000151:i2820852,6.9580008823639385
u0000151:i2870612,7.175454293112523
u0000151:i2872718,6.8182368301884795
u0000151:i2980516,6.803677843615143
u0000151:i2980592,6.8466937501125855
u0000151:i3169706,6.8948407118515735
u0000160:i0365907,6.948810684697712
u0000160:i0478970,7.259820583965445
u0000160:i1109624,7.00174587893761
u0000160:i1340138,6.9720054665876505
u0000160:i1392190,7.449312531924548
u0000160:i1821694,6.830761852592271
u0000160:i2381249,7.23680550239517
u0000160:i2802144,7.003751268584875
u0000179:i1631867,5.90871893931582
u0000179:i1823672,6.149636834190942
u0000179:i2039393,6.217653215047115
u0000179:i2561572,6.2116759577552
u0000179:i3152624,5.8735159969926505
u0000179:i3322940,5.84965914790853
u0000210:i0057076,7.853461079867552
u0000210:i0066995,8.955868212360771
u0000210:i0079574,9.002107754775786
u0000210:i0083943,8.570264129902943
u0000210:i1291150,7.941348421699185
u0000210:i2084970,7.690822849368332
u0000210:i2278388,8.449551090205375
u0000210:i2980516,8.932787721652524
u0000210:i3819668,8.692691037540786
u0000219:i0395972,7.873602149940654
u0000219:i2582846,7.602748254116223
u0000219:i2980516,7.346698595575366
u0000271:i0117665,7.5
u0000271:i0207201,6.4
u0000271:i0277027,7.6
u0000271:i0339412,5.5
u0000271:i0364970,5.6
u0000271:i0378109,5.8
u0000271:i0416449,7.8
u0000271:i0425123,6.7
u0000271:i0478970,7.8
u0000271:i0482571,8.5
u0000271:i0485985,5.9
u0000271:i0816711,7.0
u0000271:i1279935,6.3
u0000271:i1411250,6.4
u0000271:i1524930,6.2
u0000271:i1798709,8.0
u0000271:i1821549,7.8
u0000271:i1825784,3.3
u0000271:i1951264,7.7
u0000271:i2002718,5.6
u0000271:i2004420,6.4
u0000271:i2017038,6.9
u0000271:i2024469,7.0
u0000271:i2024544,8.1
u0000271:i2126355,6.5
u0000271:i2170299,6.7
u0000271:i2294449,7.1
u0000271:i2304771,7.1
u0000271:i2369135,6.6
u0000271:i2381249,8.0
u0000271:i2679042,6.419304029304063
u0000271:i2883512,7.3
u0000271:i2996684,4.8
u0000271:i3503840,4.3
u0000276:i1100089,8.380546401949196
u0000276:i1528100,8.085656384040266
u0000276:i2381249,8.53122547886581
u0000276:i2872718,7.609263573872676
u0000276:i2980516,7.4381220981610925
u0000326:i0441909,7.403055843739409
u0000326:i1243974,8.0
u0000326:i2139555,7.582232975649706
u0000333:i0445939,5.842547832704199
u0000333:i1702014,6.433709119989832
u0000333:i1727358,7.273642387147
u0000333:i2235108,6.6739311956743235
u0000335:i0000417,8.2
u0000335:i0015324,8.3
u0000335:i0041699,7.9
u0000335:i0048473,8.3
u0000335:i0048956,8.1
u0000335:i0052572,8.1
u0000335:i0053779,8.1
u0000335:i0054698,7.8
u0000335:i0056801,8.1
u0000335:i0070666,7.8
u0000335:i0071230,7.8
u0000335:i0072902,6.5
u0000335:i0086879,8.3
u0000335:i0091288,8.1
u0000335:i0091480,8.0
u0000335:i0092048,7.9
u0000335:i0095953,8.0
u0000335:i0103935,7.6
u0000335:i0111257,7.2
u0000335:i0117615,7.8
u0000335:i0188030,7.6
u0000335:i0208092,8.3
u0000335:i0393162,7.2
u0000335:i0469021,7.0
u0000335:i0470752,7.8
u0000335:i0477348,8.1
u0000335:i0884732,6.7
u0000335:i1095442,7.4
u0000335:i1360860,8.2
u0000335:i1454029,8.1
u0000335:i1605783,7.7
u0000335:i1638355,6.419304029304063
u0000335:i1671547,7.3
u0000335:i1736633,7.6
u0000335:i1772288,7.1
u0000335:i1857816,7.6
u0000335:i2096673,8.6
u0000335:i2261331,6.4
u0000335:i2273657,6.4
u0000335:i2395427,7.9
u0000335:i2523600,7.1
u0000335:i2582802,8.6
u0000335:i2674040,7.5
u0000335:i2752688,6.6
u0000335:i2908446,6.5
u0000335:i3013258,7.2
u0000335:i3398268,7.8
u0000335:i3409392,7.2
u0000335:i3455224,8.3
u0000335:i3607812,7.2
u0000335:i3824386,7.1
u0000335:i4008652,6.9
u0000370:i0163978,7.68848640727077
u0000370:i0304415,7.704733348901669
u0000370:i0414387,7.80817021593907
u0000370:i1396226,7.4475531453285875
u0000370:i4158834,7.918862177621939
u0000399:i0066921,7.7814322208132625
u0000399:i0095953,7.003716223970946
u0000399:i0125439,7.26626647339555
u0000399:i0372784,6.364499843353067
u0000399:i0468569,6.68358535428794
u0000399:i0470752,6.564090073180092
u0000399:i1065073,7.368523372938681
u0000399:i1270798,6.567071883374782
u0000399:i2013293,7.371906501571815
u0000399:i2140373,6.411453618082857
u0000399:i2293640,6.641312742435336
u0000399:i2397535,7.325073903239529
u0000426:i0455944,9.379140202285678
u0000426:i1441326,9.650996915227733
u0000426:i1568911,9.77994468106891
u0000426:i1634121,9.52189296097679
u0000426:i1714915,9.687093005579124
u0000426:i1741243,9.814988808414714
u0000426:i1776143,9.77906664780806
u0000426:i1791528,9.6904972723557
u0000426:i1872194,9.79577568977164
u0000426:i1980209,9.600240877447387
u0000426:i2132285,9.636266050626258
u0000426:i2325741,8.794327121754066
u0000426:i2330866,9.635135541690769
u0000426:i2334649,9.676843491622503
u0000426:i2562232,9.739848200333595
u0000426:i2582802,9.758370739366201
u0000426:i2788710,9.347860160239245
u0000426:i2802154,9.668491710708178
u0000426:i2872718,9.463060639475437
u0000426:i2884206,9.879923144887703
u0000426:i2911666,9.557456907975594
u0000426:i2980516,9.687099162104424
u0000429:i0455944,6.901932931037438
u0000429:i1211956,6.701071296574629
u0000429:i1972571,7.027685701542431
u0000429:i2209764,7.278185542735809
u0000429:i2234155,7.197077282142043
u0000429:i2381249,8.727234947554415
u0000429:i2446042,6.803681354148598
u0000430:i0075148,8.1
u0000430:i0079817,7.1
u0000430:i0120102,7.0
u0000430:i0360486,6.9
u0000430:i0369610,7.3
u0000430:i0878804,7.7
u0000430:i1210166,7.6
u0000430:i1438254,6.4
u0000430:i1809398,7.2
u0000430:i1990314,7.1
u0000430:i2088003,5.5
u0000430:i2249221,6.7
u0000430:i2293640,6.7
u0000430:i2364841,5.6
u0000430:i2381249,8.0
u0000430:i2463288,6.0
u0000430:i2872732,6.4
u0000437:i0101761,7.2
u0000437:i0101765,7.9
u0000437:i0108394,8.0
u0000437:i0111495,8.1
u0000437:i0401711,7.3
u0000437:i0450188,7.7
u0000437:i0478304,6.7
u0000437:i0758758,8.2
u0000437:i1014763,6.4
u0000437:i1191111,7.3
u0000437:i1549572,7.0
u0000437:i1675434,8.6
u0000437:i1748122,7.8
u0000437:i1809398,7.2
u0000437:i2084970,8.1
u0000437:i2325977,5.3
u0000437:i2582802,8.6
u0000437:i2737050,7.4
u0000442:i0470752,7.112771690144266
u0000442:i1065073,7.092855256600571
u0000442:i1638355,7.05506546919159
u0000442:i1791528,6.820733415831954
u0000442:i1823672,7.134733620666991
u0000442:i2179136,7.122845741326984
u0000442:i2180411,6.935544153886821
u0000442:i2322441,6.932796449223464
u0000442:i2358925,6.881589254250749
u0000442:i2561572,7.393344106310242
u0000442:i2582802,6.8483513622702
u0000442:i2717822,7.050411044583381
u0000442:i2802144,7.069118442460957
u0000442:i2820852,7.014347127247323
u0000442:i2908446,7.314208484934339
u0000442:i2911666,6.987879829521682
u0000442:i2980516,6.9112820044139385
u0000442:i3007512,6.938568373329105
u0000442:i3045616,7.30119868615784
u0000442:i3152624,7.107645185210202
u0000442:i3181822,6.820291522869279
u0000445:i0139654,7.7
u0000445:i0162222,7.7
u0000445:i0274558,7.6
u0000445:i0947798,8.0
u0000445:i0993842,6.8
u0000445:i1086772,6.5
u0000445:i1392170,7.3
u0000445:i1408253,6.1
u0000445:i1535109,7.9
u0000445:i1564367,6.4
u0000445:i1911658,6.8
u0000445:i2788710,6.7
u0000455:i0091042,7.089781883558647
u0000455:i0120815,7.078353903595104
u0000455:i0449059,7.0705834379308925
u0000455:i1340138,6.5941091683081945
u0000455:i1791682,6.6573686618688
u0000455:i2848292,7.526900916378144
u0000503:i0099785,6.278425841501121
u0000503:i0113161,6.526164782235669
u0000503:i0117802,6.303024055600596
u0000503:i0128853,5.946372408181635
