UserId:ItemId,Prediction
u0000039:i0060196,8.600000000000001
u0000039:i0099077,7.4987992436071345
u0000039:i0102926,7.860390526054655
u0000039:i0109830,7.9622494970637865
u0000039:i0113277,7.283483865417527
u0000039:i0114924,6.958315972510444
u0000039:i0116695,7.308315972510444
u0000039:i0119217,7.802439672244647
u0000039:i0139462,6.74558283039712
u0000039:i0146984,6.811777814650995
u0000039:i0230838,6.736059020873309
u0000039:i0240890,6.801297071566784
u0000039:i0281358,7.086059020873311
u0000039:i0376541,7.036059020873312
u0000039:i0380389,6.816996732908688
u0000039:i0405159,7.443879918925408
u0000039:i0473360,6.377213252258741
u0000039:i0484740,6.586059020873311
u0000039:i0780536,7.18332484588443
u0000039:i0907657,7.364199461009402
u0000039:i1023111,6.670006606056486
u0000039:i1126590,6.672554919860919
u0000039:i1294226,6.262249497063787
u0000039:i1306980,6.4696738389259885
u0000039:i1375666,7.556346846089976
u0000039:i1392190,7.000168485743835
u0000039:i1403981,6.9622494970637865
u0000039:i1498569,6.762249497063787
u0000039:i1595656,6.862249497063787
u0000039:i1606389,6.762249497063787
u0000039:i1613750,6.918941203741615
u0000039:i1638002,6.92748754775726
u0000039:i1655441,7.012249497063787
u0000039:i1659337,7.362249497063788
u0000039:i1702439,6.693262328999389
u0000039:i1714915,7.022823967277734
u0000039:i1809398,6.9501953917666235
u0000039:i1850397,6.493515522984136
u0000039:i1951265,6.6814145344670415
u0000039:i1972779,6.662249497063787
u0000039:i2034031,6.527487547757261
u0000039:i2082197,7.310237056948379
u0000039:i2084970,7.348386217201049
u0000039:i2199571,6.450150532084193
u0000039:i2309260,5.536510344444674
u0000039:i2562232,7.186340505592655
u0000039:i2582802,7.698002801842206
u0000039:i2713180,7.101759431650332
u0000039:i2872718,6.513141547277262
u0000039:i3235888,6.786510344444674
u0000039:i3729920,6.519106338911314
u0000046:i0033467,8.032173196032517
u0000046:i0041959,7.979270188048314
u0000046:i0056663,7.808183868953732
u0000046:i0100234,7.606332017101881
u0000046:i0166924,7.63933325505589
u0000046:i0233841,7.593762252710814
u0000046:i0361862,7.359869593452722
u0000046:i0499335,7.403544793758168
u0000046:i1020072,7.301599021140932
u0000046:i1100089,7.0757664457846845
u0000046:i1392190,7.77249712301904
u0000046:i1791528,6.770537762256542
u0000046:i2141941,6.450776461546326
u0000046:i2326554,6.91632548399744
u0000046:i2582802,7.846392571749258
u0000046:i2788710,6.043325652240676
u0000046:i2802154,7.400776461546324
