UserId:ItemId,Prediction
u0000039:i0060196,6.810991897745412
u0000039:i0099077,7.275844491617416
u0000039:i0102926,6.086868080694452
u0000039:i0109830,6.9130120220789335
u0000039:i0113277,7.207519567957058
u0000039:i0114924,6.9074807540563565
u0000039:i0116695,7.329916198101692
u0000039:i0119217,6.918843605521828
u0000039:i0139462,6.611312116151797
u0000039:i0146984,6.7949726963651464
u0000039:i0230838,6.785326816814725
u0000039:i0240890,7.0975706871556925
u0000039:i0281358,6.648111852516899
u0000039:i0376541,7.689840243022127
u0000039:i0380389,6.2722364038015375
u0000039:i0405159,7.005756937252012
u0000039:i0473360,7.199019808303626
u0000039:i0484740,7.322734195248856
u0000039:i0780536,6.995292877996069
u0000039:i0907657,6.781663518380721
u0000039:i1023111,7.405863119252969
u0000039:i1126590,6.780667672139045
u0000039:i1294226,6.889604264009457
u0000039:i1306980,7.344087018577565
u0000039:i1375666,6.579688280653535
u0000039:i1392190,6.880438921462227
u0000039:i1403981,6.601329288106655
u0000039:i1498569,7.32952742912656
u0000039:i1595656,7.242560607960002
u0000039:i1606389,7.485166609385889
u0000039:i1613750,6.503405629371803
u0000039:i1638002,6.981771960426463
u0000039:i1655441,7.137376799298742
u0000039:i1659337,7.209871948234358
u0000039:i1702439,6.739718099725237
u0000039:i1714915,7.52233476464992
u0000039:i1809398,7.126112004569164
u0000039:i1850397,6.969011437528625
u0000039:i1951265,6.522805839656982
u0000039:i1972779,6.684441911810025
u0000039:i2034031,7.127923520537011
u0000039:i2082197,6.9170172350665196
u0000039:i2084970,5.874186672225848
u0000039:i2199571,6.533918802403026
u0000039:i2309260,7.138303062604976
u0000039:i2562232,6.638633744450874
u0000039:i2582802,6.992721185032092
u0000039:i2713180,7.58973469909385
u0000039:i2872718,6.025601760771444
u0000039:i3235888,7.356374269820577
u0000039:i3729920,6.781160565151495
u0000046:i0033467,7.228258490784886
u0000046:i0041959,7.243274077222291
u0000046:i0056663,7.191255101430278
u0000046:i0100234,6.484454466141101
u0000046:i0166924,7.226787844150948
u0000046:i0233841,7.46710277727087
u0000046:i0361862,7.143991098082899
u0000046:i0499335,6.919649584472172
u0000046:i1020072,7.365554451187384
u0000046:i1100089,7.192546013157274
u0000046:i1392190,7.333010408135333
u0000046:i1791528,7.16892187672467
u0000046:i2141941,7.001865192118881
u0000046:i2326554,7.928999435659168
u0000046:i2582802,7.265696801010909
u0000046:i2788710,7.496988131511663
u0000046:i2802154,7.014715637335222
u0000046:i3235888,6.983970428129275
u0000046:i3263614,6.99609402992143
u0000046:i3374966,6.90682298857956
u0000046:i3416744,7.139474423576653
u0000046:i3612616,7.316785762315694
u0000046:i3630276,7.463200533155501
u0000046:i3715320,5.75660889370845
u0000046:i4408178,7.218181818181818
u0000060:i0418279,7.341865263392642
u0000060:i0816692,7.562062326303269
u0000060:i1055369,7.163298321180581
u0000060:i1399103,7.650276169449117
u0000060:i1418377,7.290878116933429
u0000060:i2024469,7.318681746718521
u0000060:i2872732,6.962441518295617
u0000077:i0068646,6.509123362174123
u0000077:i0073195,6.0552919772280465
u0000077:i0455407,6.596834321811845
u0000077:i0479997,6.363353837098837
u0000077:i1229238,5.881834137230538
u0000077:i1385956,5.94580463834477
u0000077:i1499658,6.283038649377669
u0000077:i1600196,6.731336522977342
u0000077:i1661820,6.320833176254888
u0000077:i2084970,6.1552151185542305
u0000077:i2096673,6.257070135966428
u0000077:i2245084,6.356154538255888
u0000077:i2267998,6.72988428331879
u0000077:i2310332,5.896765918648442
u0000077:i2395427,5.618944524683444
u0000077:i2515034,6.335978951114228
u0000077:i2609222,6.135684718586576
u0000077:i2692904,6.366539440640598
u0000077:i2802144,5.9232426496193735
u0000077:i2911666,6.585545045946077
u0000077:i3045616,6.4002680700012515
u0000077:i3416742,6.363085972688428
u0000083:i0073486,8.572602782434503
u0000083:i0086250,8.067100634907497
u0000083:i0102926,8.595497723593915
u0000083:i0105695,8.553922261654245
u0000083:i0109830,8.202013803089995
u0000083:i0110413,8.3494033348226
u0000083:i0110912,8.199850922996628
u0000083:i0114369,8.7102973987888
u0000083:i0114814,8.422719121160949
u0000083:i0119174,8.516036812950388
u0000083:i0119488,8.647518437403715
u0000083:i0120586,7.991461486195987
u0000083:i0120735,8.0
u0000083:i0120815,8.796012124458729
u0000083:i0137523,9.0
u0000083:i0139654,8.403119642994088
u0000083:i0144084,8.865674844200141
u0000083:i0208092,9.657511051168886
u0000083:i0209144,8.182421298329494
u0000083:i0221027,8.274815683440094
u0000083:i0236493,7.273267666966486
u0000083:i0264464,9.0
u0000083:i0266987,9.638718262591642
u0000083:i0268978,7.056484599656598
u0000083:i0278504,8.306329362512022
u0000083:i0315733,8.549189605763557
u0000083:i0327056,8.388180834545556
u0000083:i0361748,8.577380789604856
u0000083:i0361862,7.796492182923217
u0000083:i0362227,9.0
u0000083:i0407887,8.48693796560756
u0000083:i0421715,7.717391504658853
u0000083:i0452623,8.68418379041175
u0000083:i0469494,8.386132780655416
u0000083:i0477348,8.3731392004466
u0000083:i0482571,7.163127439803252
u0000083:i0816692,9.31448194607143
u0000083:i0884732,8.297050656522119
u0000083:i0964517,6.74356400943571
u0000083:i1014763,7.823725614067018
u0000083:i1032755,8.161368504939166
u0000083:i1100089,8.200589445371588
u0000083:i1542344,7.676541035539391
u0000083:i1663662,8.624921643704278
u0000083:i1666801,8.14498962551247
u0000083:i1670345,8.36494451785714
u0000083:i1698641,7.975772715552701
u0000083:i1823672,8.529583336856494
u0000083:i1924396,7.80205615305237
u0000083:i1979320,7.303640487597116
u0000083:i2084970,7.917092850785272
u0000083:i2096672,8.075713690591465
u0000083:i2170439,7.82803227255896
u0000083:i2170593,8.048164659502138
u0000083:i2179136,8.04052680167501
u0000083:i2245084,9.212779654611726
u0000083:i2261331,8.397915353152131
u0000083:i2273657,8.495582961495765
u0000083:i2278388,9.15922931831325
u0000083:i2305051,8.675089425047513
u0000083:i2561572,9.527395487751841
u0000083:i2562232,7.402275474465534
u0000083:i2582802,9.0
u0000083:i2614684,9.224669662859851
u0000083:i2788710,8.739759253521585
u0000083:i2802144,7.44418316223966
u0000083:i2872718,7.288920914233038
u0000083:i2883512,8.515426441643703
u0000083:i2980472,8.422486857236489
u0000083:i2980516,8.403870530688028
u0000083:i3007512,8.224064030859022
u0000083:i3045616,8.600259366067371
u0000083:i3079380,8.465814920807995
u0000083:i3316960,8.874415257896867
u0000083:i3442006,9.0
u0000083:i3541262,8.506554757718595
u0000083:i3592542,7.82113696196763
u0000139:i0414387,7.8
u0000139:i0783233,7.8
u0000139:i1655441,7.3
u0000139:i1661199,7.1
u0000139:i1702014,8.0
u0000139:i1731141,6.7
u0000139:i1772264,6.8
u0000139:i2084970,8.1
u0000139:i2096673,8.6
u0000139:i2322441,4.2
u0000139:i2395427,7.9
u0000139:i2717860,6.0
u0000139:i2802144,7.8
u0000139:i2908446,6.5
u0000139:i2980516,7.8
u0000139:i3079380,7.3
u0000139:i3316960,7.5
u0000148:i0369610,7.69434538487083
u0000148:i0458481,8.0
u0000148:i0478970,8.344604880448745
u0000148:i1029360,7.979451130090221
u0000148:i1121096,9.0
u0000148:i1340138,8.475571820166278
u0000148:i1392190,7.969727060277549
u0000148:i1617661,8.302155525560917
u0000148:i1655441,7.702897521493932
u0000148:i1850397,7.798919666893744
u0000148:i2088003,7.53728942919851
u0000148:i2106361,7.86957326369794
u0000148:i2179136,7.49413835274705
u0000148:i2180411,8.0
u0000148:i2381249,7.475535206713171
u0000148:i2395427,7.663700565182066
u0000148:i2436386,8.713838688345875
u0000148:i2467046,8.662576566697835
u0000148:i2493486,8.0
u0000148:i2582802,7.527720960610857
u0000148:i2802144,8.0
u0000148:i2820852,8.13914056752432
u0000148:i2918436,8.156348961071906
u0000148:i3625152,8.321842139664135
u0000148:i3672840,8.051561506421455
u0000151:i0110357,6.973485952409651
u0000151:i0247586,7.186105043592338
u0000151:i0441773,7.242491894592333
u0000151:i0458481,7.151483604102542
u0000151:i0470752,6.650193401262506
u0000151:i0816692,6.47833963227968
u0000151:i1020072,7.686925295876309
u0000151:i1065073,7.487761480348202
u0000151:i1100089,7.599109787898692
u0000151:i1605717,7.4547471399459555
u0000151:i1823672,6.907171538564137
u0000151:i1971325,7.026437619752122
u0000151:i1972571,7.0429459197237785
u0000151:i2084970,6.762878678315246
u0000151:i2245084,6.62340972269859
u0000151:i2262227,7.101263093733211
u0000151:i2381941,6.401411684237346
u0000151:i2397535,7.1123373993893155
u0000151:i2436386,6.8928971800275205
u0000151:i2548208,6.874299999287904
u0000151:i2562232,7.1138954751580235
u0000151:i2582802,7.059302858953275
u0000151:i2582846,6.774216211478694
u0000151:i2737050,7.3742519529918145
u0000151:i2788710,6.985460480049802
u0000151:i2820852,6.948103634287335
u0000151:i2870612,7.177733061356248
u0000151:i2872718,6.932838251524389
u0000151:i2980516,6.785002614685231
u0000151:i2980592,6.840890100884062
