UserId:ItemId,Prediction
u0000039:i0060196,8.663157894736841
u0000039:i0099077,7.530441388680441
u0000039:i0102926,7.957212077314936
u0000039:i0109830,8.074762681428851
u0000039:i0113277,7.379089977763973
u0000039:i0114924,6.892088816062526
u0000039:i0116695,7.297351973957262
u0000039:i0119217,7.870732321073876
u0000039:i0139462,6.637920576165691
u0000039:i0146984,6.812661689067859
u0000039:i0230838,6.740928094962686
u0000039:i0240890,6.82378519561966
u0000039:i0281358,7.146191252857422
u0000039:i0376541,7.088296516015316
u0000039:i0380389,6.828132243206727
u0000039:i0405159,7.553600524696251
u0000039:i0473360,6.316758419433093
u0000039:i0484740,6.567243884436369
u0000039:i0780536,7.301495718657429
u0000039:i0907657,7.462324301407404
u0000039:i1023111,6.667825807241482
u0000039:i1126590,6.7161046609208706
u0000039:i1294226,6.2010784709025355
u0000039:i1306980,6.597585742140409
u0000039:i1375666,7.742854906822084
u0000039:i1392190,7.173843828599423
u0000039:i1403981,7.011604786692009
u0000039:i1498569,6.780025839323588
u0000039:i1595656,6.790552155113062
u0000039:i1606389,6.780025839323588
u0000039:i1613750,6.9705758772289
u0000039:i1638002,6.978672413664773
u0000039:i1655441,7.069499523534113
u0000039:i1659337,7.474762681428851
u0000039:i1702439,6.704143259052053
u0000039:i1714915,7.079517442684167
u0000039:i1809398,7.0001851079894335
u0000039:i1850397,6.472804179669183
u0000039:i1951265,6.70344534844246
u0000039:i1972779,6.6642363656393755
u0000039:i2034031,6.515514518927932
u0000039:i2082197,7.44654036974057
u0000039:i2084970,7.472155363664152
u0000039:i2199571,6.715932083027131
u0000039:i2309260,5.366167694737061
u0000039:i2562232,7.29758574214041
u0000039:i2582802,7.856002654376826
u0000039:i2713180,7.185877356300313
u0000039:i2872718,6.659818307946879
u0000039:i3235888,6.813536115789692
u0000039:i3729920,6.507574426337035
u0000046:i0033467,8.083111448872911
u0000046:i0041959,7.748782283414193
u0000046:i0056663,7.852197583453243
u0000046:i0100234,7.711261910938624
u0000046:i0166924,7.692371442870286
u0000046:i0233841,7.628146282753897
u0000046:i0361862,7.396037447667285
u0000046:i0499335,7.342677111114547
u0000046:i1020072,7.341865739326496
u0000046:i1100089,7.085813825831106
u0000046:i1392190,7.882716572684704
u0000046:i1791528,6.765070862488655
u0000046:i2141941,6.356875946026342
u0000046:i2326554,7.124238177822137
u0000046:i2582802,7.973775418850175
u0000046:i2788710,6.065606758263097
u0000046:i2802154,7.456875946026344
u0000046:i3235888,6.842471697512809
u0000046:i3263614,7.151612788131606
u0000046:i3374966,7.1389416019471215
u0000046:i3416744,7.220033840763186
u0000046:i3612616,7.74634963023687
u0000046:i3630276,7.259662388756869
u0000046:i3715320,7.450529995238825
u0000046:i4408178,6.599419936995982
u0000060:i0418279,7.396078452911135
u0000060:i0816692,8.028546413964232
u0000060:i1055369,7.180288979226927
u0000060:i1399103,7.5432030210883365
u0000060:i1418377,6.021926222579503
u0000060:i2024469,7.220828658398064
u0000060:i2872732,7.320276831330278
u0000077:i0068646,8.579611835951203
u0000077:i0073195,7.864163781865177
u0000077:i0455407,6.592346044513415
u0000077:i0479997,5.70112485838608
u0000077:i1229238,6.725711661905485
u0000077:i1385956,7.059273182957394
u0000077:i1499658,6.737344693324115
u0000077:i1600196,6.932869981314613
u0000077:i1661820,6.451362034034558
u0000077:i2084970,7.028157865660633
u0000077:i2096673,7.572622948428885
u0000077:i2245084,6.520374323747341
u0000077:i2267998,6.830644791556939
u0000077:i2310332,5.744964281179059
u0000077:i2395427,5.235930305476589
u0000077:i2515034,6.431887496007145
u0000077:i2609222,6.225535488340661
u0000077:i2692904,6.53661896684852
u0000077:i2802144,7.09953993432843
u0000077:i2911666,6.84877501351848
u0000077:i3045616,5.596522129681496
u0000077:i3416742,7.028484775209279
u0000083:i0073486,8.478357181241423
u0000083:i0086250,8.286767275975265
u0000083:i0102926,8.532718762848695
u0000083:i0105695,8.3
u0000083:i0109830,8.562567707557212
u0000083:i0110413,8.532718762848695
u0000083:i0110912,8.792030433870002
u0000083:i0114369,8.357492510586537
u0000083:i0114814,8.532718762848695
u0000083:i0119174,7.852229352691801
u0000083:i0119488,8.26934885550677
u0000083:i0120586,8.539398854922633
u0000083:i0120735,8.26706794121568
u0000083:i0120815,8.709571845585819
u0000083:i0137523,8.457304549662476
u0000083:i0139654,7.774824026006591
u0000083:i0144084,7.697293591764737
u0000083:i0208092,8.351278467531472
u0000083:i0209144,8.421052631578947
u0000083:i0221027,7.697293591764737
u0000083:i0236493,7.1329106145736905
u0000083:i0264464,8.034135697027898
