UserId:ItemId,Prediction
u0000039:i0060196,6.738094913145133
u0000039:i0099077,7.267913096392251
u0000039:i0102926,6.072791162930006
u0000039:i0109830,6.8297887843134
u0000039:i0113277,6.755085093288004
u0000039:i0114924,6.563055032347533
u0000039:i0116695,7.307829874294366
u0000039:i0119217,6.796327065494919
u0000039:i0139462,6.55171230557388
u0000039:i0146984,6.698733750103382
u0000039:i0230838,6.710200057860192
u0000039:i0240890,7.052877982219612
u0000039:i0281358,6.627683136371735
u0000039:i0376541,7.728891753853103
u0000039:i0380389,6.315243502305951
u0000039:i0405159,6.841659742912624
u0000039:i0473360,7.232071311097335
u0000039:i0484740,7.2898973611112865
u0000039:i0780536,6.8018392308851325
u0000039:i0907657,6.810173863084341
u0000039:i1023111,7.448561984332203
u0000039:i1126590,6.7484120412793
u0000039:i1294226,6.925534830932661
u0000039:i1306980,7.254429439875995
u0000039:i1375666,6.383030104776339
u0000039:i1392190,6.707667968587401
u0000039:i1403981,6.612516960650926
u0000039:i1498569,7.293071296250943
u0000039:i1595656,7.220490066859896
u0000039:i1606389,7.075962860181195
u0000039:i1613750,6.337755691389323
u0000039:i1638002,6.896865070470438
u0000039:i1655441,7.051999353496842
u0000039:i1659337,7.2405319327076665
u0000039:i1702439,6.662056956304583
u0000039:i1714915,6.9940513369472725
u0000039:i1809398,7.061772617171238
u0000039:i1850397,6.644205766375849
u0000039:i1951265,6.507127437504484
u0000039:i1972779,6.547145585940311
u0000039:i2034031,7.02914332137347
u0000039:i2082197,6.987556282791776
u0000039:i2084970,5.712595230450206
u0000039:i2199571,6.511622581237344
u0000039:i2309260,7.147794108056922
u0000039:i2562232,6.574637245117656
u0000039:i2582802,6.962910764368843
u0000039:i2713180,7.253237179093363
u0000039:i2872718,6.172430917818215
u0000039:i3235888,7.4421623531585315
u0000039:i3729920,6.707783992825534
u0000046:i0033467,7.236337204908167
u0000046:i0041959,7.270975096023098
u0000046:i0056663,7.2265162250055885
u0000046:i0100234,6.559610002268782
u0000046:i0166924,7.2692609213320285
u0000046:i0233841,7.4636971748519185
u0000046:i0361862,7.2098190715600445
u0000046:i0499335,7.005673515574973
u0000046:i1020072,7.357800692526345
u0000046:i1100089,7.251431455785523
u0000046:i1392190,7.32096849758746
u0000046:i1791528,7.202152466644965
u0000046:i2141941,7.010987098082882
u0000046:i2326554,7.7316017917233655
u0000046:i2582802,7.267667249877257
u0000046:i2788710,7.554992999564142
u0000046:i2802154,7.067258668310702
u0000046:i3235888,6.981523546233126
u0000046:i3263614,6.997611214359538
u0000046:i3374966,6.897728100757394
u0000046:i3416744,7.107704049367469
u0000046:i3612616,7.361098221646874
u0000046:i3630276,7.3732484252204635
u0000046:i3715320,5.738394740741984
u0000046:i4408178,7.218181818181818
u0000060:i0418279,7.376290071733117
u0000060:i0816692,7.547607068711393
u0000060:i1055369,7.034368744744586
u0000060:i1399103,7.6473248312329165
u0000060:i1418377,7.339596707365916
u0000060:i2024469,7.243951241261083
u0000060:i2872732,6.988597104253001
u0000077:i0068646,6.578366912455674
u0000077:i0073195,6.174126642428699
u0000077:i0455407,6.543755453074223
u0000077:i0479997,6.357348745984533
u0000077:i1229238,5.898237893538484
u0000077:i1385956,6.045748046707874
u0000077:i1499658,6.370038085365041
u0000077:i1600196,6.647068064532134
u0000077:i1661820,6.309284220219042
u0000077:i2084970,6.210324247513668
u0000077:i2096673,6.276719269594295
u0000077:i2245084,6.476311822390218
u0000077:i2267998,6.610324153196064
u0000077:i2310332,5.956147751066795
u0000077:i2395427,5.588524727984793
u0000077:i2515034,6.353272168909272
u0000077:i2609222,6.115827902239765
u0000077:i2692904,6.325809337104632
