UserId:ItemId,Prediction
u0000039:i0060196,8.553203384338943
u0000039:i0099077,7.502834224510233
u0000039:i0102926,7.8248633714666855
u0000039:i0109830,7.975394832077075
u0000039:i0113277,7.3215507823210215
u0000039:i0114924,6.908250477186999
u0000039:i0116695,7.298910987225391
u0000039:i0119217,7.798001438778222
u0000039:i0139462,6.664791815176628
u0000039:i0146984,6.817637975975941
u0000039:i0230838,6.745403033075866
u0000039:i0240890,6.834168705424311
u0000039:i0281358,7.106608179071357
u0000039:i0376541,7.108805932894064
u0000039:i0380389,6.8003552502163656
u0000039:i0405159,7.495971470078698
u0000039:i0473360,6.385127920057115
u0000039:i0484740,6.615805792035073
u0000039:i0780536,7.242603143234244
u0000039:i0907657,7.403408423847953
u0000039:i1023111,6.710234203221436
u0000039:i1126590,6.704534698593042
u0000039:i1294226,6.258409239338478
u0000039:i1306980,6.5788368476997094
u0000039:i1375666,7.625990195745513
u0000039:i1392190,7.093845495956554
u0000039:i1403981,6.980069207516192
u0000039:i1498569,6.807894339078554
u0000039:i1595656,6.855940644376879
u0000039:i1606389,6.816078608516379
u0000039:i1613750,6.933913055805474
u0000039:i1638002,6.967175994223752
u0000039:i1655441,7.060912057355641
u0000039:i1659337,7.433177184573756
u0000039:i1702439,6.70621706297917
u0000039:i1714915,7.0912193436611535
u0000039:i1809398,6.996259795524787
u0000039:i1850397,6.508011555885571
u0000039:i1951265,6.688856180893475
u0000039:i1972779,6.668628821811996
u0000039:i2034031,6.553813522712974
u0000039:i2082197,7.378998554489846
u0000039:i2084970,7.354999585982527
u0000039:i2199571,6.459822366514
u0000039:i2309260,5.510288816332763
u0000039:i2562232,7.2311639249833535
u0000039:i2582802,7.771397542179559
u0000039:i2713180,7.185314802821492
u0000039:i2872718,6.561151819822136
u0000039:i3235888,6.837522505258695
u0000039:i3729920,6.527610100166505
u0000046:i0033467,8.021356185001222
u0000046:i0041959,7.966826944074031
u0000046:i0056663,7.804169552601307
u0000046:i0100234,7.620964288429796
u0000046:i0166924,7.651580377206744
u0000046:i0233841,7.610604621114178
u0000046:i0361862,7.366716156208805
u0000046:i0499335,7.348972558257797
u0000046:i1020072,7.334691635578335
u0000046:i1100089,7.09059618740779
u0000046:i1392190,7.826481282817628
u0000046:i1791528,6.784480474586736
u0000046:i2141941,6.420064092302418
u0000046:i2326554,6.978395686517088
u0000046:i2582802,7.9034385875409745
u0000046:i2788710,6.10752285559573
u0000046:i2802154,7.420779375564286
u0000046:i3235888,6.84679276345351
u0000046:i3263614,6.893406252166054
u0000046:i3374966,7.118048066140218
u0000046:i3416744,7.206191171217879
u0000046:i3612616,7.699696573080646
u0000046:i3630276,7.262972716457024
u0000046:i3715320,7.479685082938512
u0000046:i4408178,6.599419936995981
u0000060:i0418279,7.408810629073
u0000060:i0816692,7.9686564806809415
u0000060:i1055369,7.2941486058100296
u0000060:i1399103,6.835324575137559
u0000060:i1418377,6.595131224930899
u0000060:i2024469,7.237602780472915
u0000060:i2872732,7.286723622228429
u0000077:i0068646,8.437995504159721
u0000077:i0073195,7.7565739137049325
u0000077:i0455407,6.592233005320193
u0000077:i0479997,5.751826432134742
u0000077:i1229238,6.645828589765775
u0000077:i1385956,6.982838031945319
u0000077:i1499658,6.704865450828073
u0000077:i1600196,6.913496979277008
u0000077:i1661820,6.468310382399738
u0000077:i2084970,7.367934482120332
u0000077:i2096673,7.449323707258191
u0000077:i2245084,6.012835424822988
u0000077:i2267998,7.005917247471794
u0000077:i2310332,5.77495725273855
u0000077:i2395427,5.4694186933422335
u0000077:i2515034,6.465385162308404
u0000077:i2609222,6.216903291838032
u0000077:i2692904,6.498023199108722
u0000077:i2802144,6.8745087785748575
u0000077:i2911666,6.816440353666835
u0000077:i3045616,5.643942568777886
u0000077:i3416742,6.963410729576322
u0000083:i0073486,8.471650370030545
u0000083:i0086250,8.274508814834173
u0000083:i0102926,8.53248007657153
u0000083:i0105695,8.313362973030692
u0000083:i0109830,8.531092021877194
u0000083:i0110413,8.519530193310747
u0000083:i0110912,8.755181275216719
u0000083:i0114369,8.363294917743211
u0000083:i0114814,8.523387218617223
u0000083:i0119174,7.889915047672287
u0000083:i0119488,8.287638327985656
u0000083:i0120586,8.507369251436055
u0000083:i0120735,8.256541625426209
u0000083:i0120815,8.719887240634728
u0000083:i0137523,8.462567707557211
u0000083:i0139654,8.174988153363422
u0000083:i0144084,7.76390783738164
u0000083:i0208092,8.422725243144301
u0000083:i0209144,8.404336198714017
u0000083:i0221027,7.732808375435304
u0000083:i0236493,7.194660596186452
u0000083:i0264464,8.086767275975266
u0000083:i0266987,7.419076779832578
u0000083:i0268978,7.99711952859177
u0000083:i0278504,7.38454303022856
u0000083:i0315733,7.819515692300318
u0000083:i0327056,8.037146631651455
u0000083:i0361748,8.719778739992693
u0000083:i0361862,7.690407429669637
u0000083:i0362227,7.388883497030896
u0000083:i0407887,8.447824925242559
u0000083:i0421715,7.758218384516735
u0000083:i0452623,7.815883674440845
u0000083:i0469494,7.988152684358467
u0000083:i0477348,8.12604075699216
u0000083:i0482571,8.329235238339763
u0000083:i0816692,8.607421606205511
u0000083:i0884732,7.213878706852449
u0000083:i0964517,7.857842856659521
u0000083:i1014763,7.174298808331475
u0000083:i1032755,7.578164074240682
u0000083:i1100089,7.513475660081386
u0000083:i1542344,7.884899188162096
u0000083:i1663662,7.779018879730137
u0000083:i1666801,7.137454884963257
u0000083:i1670345,7.773044812095588
u0000083:i1698641,6.8548644853172
u0000083:i1823672,7.741289324339415
u0000083:i1924396,7.988755218727828
u0000083:i1979320,8.242496305140675
u0000083:i2084970,8.073949949393308
u0000083:i2096672,6.586440934052574
u0000083:i2170439,7.33520999064861
u0000083:i2170593,7.61071671245759
u0000083:i2179136,7.860229174063649
u0000083:i2245084,8.301255228980516
u0000083:i2261331,7.355486233111245
u0000083:i2273657,7.250240633945804
u0000083:i2278388,8.22609365551907
u0000083:i2305051,7.72692782338741
u0000083:i2561572,6.8681081266802355
u0000083:i2562232,7.892510684759847
u0000083:i2582802,8.34502384790809
u0000083:i2614684,7.7952915415708794
u0000083:i2788710,7.679452637002387
u0000083:i2802144,8.155543920237363
u0000083:i2872718,8.293648471374201
u0000083:i2883512,7.771157167968671
u0000083:i2980472,7.156732493428579
u0000083:i2980516,7.892592586648043
u0000083:i3007512,7.87035569869514
u0000083:i3045616,6.869535487760507
u0000083:i3079380,7.893299238827811
u0000083:i3316960,7.759465104988563
u0000083:i3442006,7.2397606900133535
u0000083:i3541262,7.910009853103567
u0000083:i3592542,8.62567368371594
u0000139:i0414387,7.8
u0000139:i0783233,7.8
u0000139:i1655441,7.3
u0000139:i1661199,7.1
u0000139:i1702014,8.0
u0000139:i1731141,6.7
u0000139:i1772264,6.8
u0000139:i2084970,8.1
u0000139:i2096673,8.6
u0000139:i2322441,4.2
u0000139:i2395427,7.9
u0000139:i2717860,6.0
u0000139:i2802144,7.8
u0000139:i2908446,6.5
u0000139:i2980516,7.8
u0000139:i3079380,7.3
u0000139:i3316960,7.5
u0000148:i0369610,7.652444221854966
u0000148:i0458481,7.17513489193342
u0000148:i0478970,7.9498270674155656
u0000148:i1029360,6.360430654142336
u0000148:i1121096,6.745760928943418
u0000148:i1340138,7.4830357645462895
u0000148:i1392190,8.245885741146656
u0000148:i1617661,6.737066558279771
u0000148:i1655441,7.67037211413916
u0000148:i1850397,7.035139139867253
u0000148:i2088003,6.668776008223534
u0000148:i2106361,6.774604675623917
u0000148:i2179136,7.629027880676734
u0000148:i2180411,7.319722126428077
u0000148:i2381249,7.961360513547095
u0000148:i2395427,7.966621107881401
u0000148:i2436386,7.221008591567996
u0000148:i2467046,5.45681413106347
u0000148:i2493486,7.061550402627629
u0000148:i2582802,8.3453628242728
u0000148:i2802144,7.903655665785523
u0000148:i2820852,7.666914564919658
u0000148:i2918436,6.47500368340421
u0000148:i3625152,6.007815722269136
u0000148:i3672840,7.119171984135142
u0000151:i0110357,7.93222358342683
u0000151:i0247586,7.692260844013016
