UserId:ItemId,Prediction
u0000039:i0060196,7.634909247632927
u0000039:i0099077,7.212563249489752
u0000039:i0102926,7.033050656344123
u0000039:i0109830,7.430828820704047
u0000039:i0113277,7.016781545847455
u0000039:i0114924,6.977135710822429
u0000039:i0116695,7.200088579229354
u0000039:i0119217,7.273511787015721
u0000039:i0139462,6.858590496783093
u0000039:i0146984,6.869451450541667
u0000039:i0230838,6.7870372860469175
u0000039:i0240890,6.858998248460692
u0000039:i0281358,6.878307350497344
u0000039:i0376541,7.1057796617047355
u0000039:i0380389,6.716786230327361
u0000039:i0405159,7.261467707331996
u0000039:i0473360,6.786846869327011
u0000039:i0484740,6.860602561393954
u0000039:i0780536,6.8243816284843435
u0000039:i0907657,7.027556458478068
u0000039:i1023111,6.898449011409965
u0000039:i1126590,6.621176750230285
u0000039:i1294226,6.635938981271366
u0000039:i1306980,6.56380992227824
u0000039:i1375666,7.040475337844453
u0000039:i1392190,6.734042059887446
u0000039:i1403981,6.815124721359972
u0000039:i1498569,6.915990015403466
u0000039:i1595656,7.061504216867871
u0000039:i1606389,6.952578514066683
u0000039:i1613750,6.746347092500121
u0000039:i1638002,6.8679047832615545
u0000039:i1655441,6.958892755936331
u0000039:i1659337,7.09960744232319
u0000039:i1702439,6.739392020810775
u0000039:i1714915,7.06079465991667
u0000039:i1809398,6.925795684577614
u0000039:i1850397,6.72308078467608
u0000039:i1951265,6.640589307059832
u0000039:i1972779,6.728685349976509
u0000039:i2034031,6.761107851801605
u0000039:i2082197,6.90496602349113
u0000039:i2084970,6.735320361126395
u0000039:i2199571,6.459773464723255
u0000039:i2309260,6.420219104388879
u0000039:i2562232,6.814082607650869
u0000039:i2582802,7.192199719970634
u0000039:i2713180,7.05424994344993
u0000039:i2872718,6.25255590053328
u0000039:i3235888,6.912557948998927
u0000039:i3729920,6.670585802633923
u0000046:i0033467,7.596486054640145
u0000046:i0041959,7.579576649974277
u0000046:i0056663,7.484741978814964
u0000046:i0100234,7.1591707324534415
u0000046:i0166924,7.3739141589518225
u0000046:i0233841,7.45313043328119
u0000046:i0361862,7.23410093027806
u0000046:i0499335,7.321925973762139
u0000046:i1020072,7.274789957856193
u0000046:i1100089,7.136184370107721
u0000046:i1392190,7.448173233666102
u0000046:i1791528,6.932088078095858
u0000046:i2141941,6.888479659570251
u0000046:i2326554,7.141041656508769
u0000046:i2582802,7.4398438764627155
u0000046:i2788710,6.502069535724073
u0000046:i2802154,7.226971514152721
u0000046:i3235888,6.909210316791105
u0000046:i3263614,7.045774021313571
u0000046:i3374966,7.033717284522517
u0000046:i3416744,7.166566493652211
u0000046:i3612616,7.385660161872925
u0000046:i3630276,7.253316612517902
u0000046:i3715320,7.116787081425745
u0000046:i4408178,6.867444385911729
u0000060:i0418279,7.473576938310894
u0000060:i0816692,7.683396505653966
u0000060:i1055369,7.515581720295753
u0000060:i1399103,7.254158476883403
u0000060:i1418377,7.11806894517904
u0000060:i2024469,7.2932990932346735
u0000060:i2872732,7.305329683858243
u0000077:i0068646,7.621064077338868
u0000077:i0073195,7.039774642261713
u0000077:i0455407,6.557499409286964
u0000077:i0479997,6.070952823826012
u0000077:i1229238,6.307817108053147
u0000077:i1385956,6.549919122945959
u0000077:i1499658,6.532179496406973
u0000077:i1600196,6.734334563584004
u0000077:i1661820,6.539404577521755
u0000077:i2084970,6.728795787605742
u0000077:i2096673,6.631799987175563
u0000077:i2245084,5.917323478415257
u0000077:i2267998,6.81666476407186
u0000077:i2310332,5.827642964723559
u0000077:i2395427,5.58033272903056
u0000077:i2515034,6.546624373998452
u0000077:i2609222,6.180037260887123
u0000077:i2692904,6.374612159844518
u0000077:i2802144,6.393812682966364
u0000077:i2911666,6.622071517857981
u0000077:i3045616,5.944436864561481
u0000077:i3416742,6.519240550098829
u0000083:i0073486,8.314455026954528
u0000083:i0086250,8.240211874321986
u0000083:i0102926,8.445304882572191
u0000083:i0105695,8.37248544805878
u0000083:i0109830,8.256664764621902
u0000083:i0110413,8.387411286818104
u0000083:i0110912,8.447924050149844
u0000083:i0114369,8.362745528140273
u0000083:i0114814,8.404654458776477
u0000083:i0119174,8.128811991352617
u0000083:i0119488,8.35731146057004
u0000083:i0120586,8.310646767365691
u0000083:i0120735,8.267115149986154
u0000083:i0120815,8.690147162147905
u0000083:i0137523,8.401301163348258
u0000083:i0139654,8.368674323916341
u0000083:i0144084,8.222231033945956
u0000083:i0208092,8.686524264490565
u0000083:i0209144,8.288012809937177
u0000083:i0221027,8.083198145244685
u0000083:i0236493,7.82656668310608
u0000083:i0264464,8.371484994717452
u0000083:i0266987,8.32618921737506
u0000083:i0268978,7.810670088757653
u0000083:i0278504,7.93481982141396
u0000083:i0315733,8.169699399947959
u0000083:i0327056,8.208054465193609
u0000083:i0361748,8.725950548080803
u0000083:i0361862,7.892573659089329
u0000083:i0362227,8.003261947661983
u0000083:i0407887,8.390375970748565
u0000083:i0421715,7.840680660343768
u0000083:i0452623,8.189467127075588
u0000083:i0469494,8.094112432185243
u0000083:i0477348,8.245929100923249
u0000083:i0482571,8.024204216297417
u0000083:i0816692,8.661828293530823
u0000083:i0884732,7.892438140438399
u0000083:i0964517,7.6997861436487725
u0000083:i1014763,7.744088057812833
u0000083:i1032755,8.066814768846584
u0000083:i1100089,7.901438676593587
u0000083:i1542344,8.018191250285168
u0000083:i1663662,8.314290860949338
u0000083:i1666801,7.830190466110249
u0000083:i1670345,8.138195583085873
u0000083:i1698641,7.684492208869049
u0000083:i1823672,8.25528882589664
u0000083:i1924396,8.074069325064448
