UserId:ItemId,Prediction
u0000039:i0060196,7.716424341102212
u0000039:i0099077,7.248650934863918
u0000039:i0102926,7.2689578206611145
u0000039:i0109830,7.568381932377446
u0000039:i0113277,7.094722537097369
u0000039:i0114924,6.900418780888196
u0000039:i0116695,7.157463179514779
u0000039:i0119217,7.370359273306195
u0000039:i0139462,6.74244586834491
u0000039:i0146984,6.814892712245811
u0000039:i0230838,6.763002312378746
u0000039:i0240890,6.841644399824456
u0000039:i0281358,6.937135315921609
u0000039:i0376541,7.063691956311447
u0000039:i0380389,6.73543683285162
u0000039:i0405159,7.378178668167295
u0000039:i0473360,6.629549087036583
u0000039:i0484740,6.759321189449104
u0000039:i0780536,7.003182083543053
u0000039:i0907657,7.114440309835397
u0000039:i1023111,6.816483769088814
u0000039:i1126590,6.705926101996847
u0000039:i1294226,6.515220840059749
u0000039:i1306980,6.546555218553789
u0000039:i1375666,7.285566776502886
u0000039:i1392190,6.892627305196622
u0000039:i1403981,6.861374824559982
u0000039:i1498569,6.858215935624405
u0000039:i1595656,7.009918292925039
u0000039:i1606389,6.88125313848643
u0000039:i1613750,6.8180703915741505
u0000039:i1638002,6.894606715386904
u0000039:i1655441,6.968562105589542
u0000039:i1659337,7.173826908129416
u0000039:i1702439,6.730357939029006
u0000039:i1714915,7.032722563651237
u0000039:i1809398,6.9310565421414605
u0000039:i1850397,6.65342123479605
u0000039:i1951265,6.684815489630264
u0000039:i1972779,6.706950035170394
u0000039:i2034031,6.694030869652863
u0000039:i2082197,7.084608237012934
u0000039:i2084970,6.961127634783286
u0000039:i2199571,6.5722030456899505
u0000039:i2309260,6.146063880541146
u0000039:i2562232,6.9773853455579555
u0000039:i2582802,7.33212574961114
u0000039:i2713180,7.078601816246253
u0000039:i2872718,6.376506390047703
u0000039:i3235888,6.872721671591916
u0000039:i3729920,6.6370355053621
u0000046:i0033467,7.674891892988912
u0000046:i0041959,7.535120651667306
u0000046:i0056663,7.54548101397141
u0000046:i0100234,7.3291748382787665
u0000046:i0166924,7.45152963186925
u0000046:i0233841,7.4680732120025555
u0000046:i0361862,7.279492346475332
u0000046:i0499335,7.3662710775579
u0000046:i1020072,7.290243733285437
u0000046:i1100089,7.136306881740103
u0000046:i1392190,7.549410981017603
u0000046:i1791528,6.8881661773658545
u0000046:i2141941,6.763677989920215
u0000046:i2326554,7.263944297756925
u0000046:i2582802,7.577499904259914
u0000046:i2788710,6.30304265941774
u0000046:i2802154,7.2934691576202875
u0000046:i3235888,6.960063959281494
u0000046:i3263614,7.166923934856244
u0000046:i3374966,7.105123901927197
u0000046:i3416744,7.182540744039159
u0000046:i3612616,7.47671756544412
u0000046:i3630276,7.260056812146514
u0000046:i3715320,7.27317987313755
u0000046:i4408178,6.833766891690775
