UserId:ItemId,Prediction
u0000039:i0060196,7.646241449924925
u0000039:i0099077,7.216803562789703
u0000039:i0102926,7.069486113707721
u0000039:i0109830,7.450721046714317
u0000039:i0113277,7.045787509349757
u0000039:i0114924,6.9611219984927875
u0000039:i0116695,7.191133040877107
u0000039:i0119217,7.288254959342008
u0000039:i0139462,6.8352737407889705
u0000039:i0146984,6.86219797489429
u0000039:i0230838,6.784362375093693
u0000039:i0240890,6.857881061817813
u0000039:i0281358,6.890006324852432
u0000039:i0376541,7.102063507659409
u0000039:i0380389,6.720791933580778
u0000039:i0405159,7.302497279146885
u0000039:i0473360,6.761960314858225
u0000039:i0484740,6.8455073573658956
u0000039:i0780536,6.855743142951263
u0000039:i0907657,7.044852704612002
u0000039:i1023111,6.886806782381017
u0000039:i1126590,6.636049646822432
u0000039:i1294226,6.616658420583451
u0000039:i1306980,6.601314309312165
u0000039:i1375666,7.082053868458033
u0000039:i1392190,6.781533550387525
u0000039:i1403981,6.824778286222689
u0000039:i1498569,6.908928841708211
u0000039:i1595656,7.024136698646817
u0000039:i1606389,6.9434846460012505
u0000039:i1613750,6.759821636743942
u0000039:i1638002,6.874626122463074
u0000039:i1655441,6.963336985544806
u0000039:i1659337,7.115678633799064
u0000039:i1702439,6.739364069037336
u0000039:i1714915,7.059577672637349
u0000039:i1809398,6.929300862594907
u0000039:i1850397,6.712847901576792
u0000039:i1951265,6.6488281727170016
u0000039:i1972779,6.726474435471641
u0000039:i2034031,6.751540131639787
u0000039:i2082197,6.9374061826798945
u0000039:i2084970,6.774407501557644
u0000039:i2199571,6.472502099399123
u0000039:i2309260,6.374034092416658
u0000039:i2562232,6.843238512164093
u0000039:i2582802,7.219793562688314
u0000039:i2713180,7.0617298848632055
u0000039:i2872718,6.312907733219703
u0000039:i3235888,6.908465223437258
u0000039:i3729920,6.666047085203642
u0000046:i0033467,7.6082974354429656
u0000046:i0041959,7.589549664369645
u0000046:i0056663,7.494428030496961
u0000046:i0100234,7.189721853377744
u0000046:i0166924,7.386979533959549
u0000046:i0233841,7.456239348603952
u0000046:i0361862,7.24660037354544
u0000046:i0499335,7.304546247947071
u0000046:i1020072,7.279473344035899
u0000046:i1100089,7.1374569556067895
u0000046:i1392190,7.468224215634147
u0000046:i1791528,6.936366013151139
u0000046:i2141941,6.867402506765844
u0000046:i2326554,7.142044392763334
u0000046:i2582802,7.465913156053172
u0000046:i2788710,6.527459612022231
u0000046:i2802154,7.239867036093731
u0000046:i3235888,6.917537016363316
u0000046:i3263614,7.0409582928567565
u0000046:i3374966,7.046238041442982
u0000046:i3416744,7.174484516732139
u0000046:i3612616,7.403628536718368
u0000046:i3630276,7.256415184549736
u0000046:i3715320,7.134108434044949
u0000046:i4408178,6.861424748310572
u0000060:i0418279,7.457589467801167
u0000060:i0816692,7.7009855886731895
u0000060:i1055369,7.466705095231311
u0000060:i1399103,7.228138698675203
u0000060:i1418377,7.066276363176638
u0000060:i2024469,7.284549280784735
u0000060:i2872732,7.279244838595886
u0000077:i0068646,7.697671628597821
u0000077:i0073195,7.0493866453401965
u0000077:i0455407,6.552237814197377
u0000077:i0479997,6.059388261262034
u0000077:i1229238,6.338648974143217
u0000077:i1385956,6.567300877097541
u0000077:i1499658,6.5366578964773865
u0000077:i1600196,6.733137682144583
u0000077:i1661820,6.518481584196903
u0000077:i2084970,6.755684393720667
u0000077:i2096673,6.6779661377588315
u0000077:i2245084,5.983738323929654
u0000077:i2267998,6.826850054956757
u0000077:i2310332,5.809440577794472
u0000077:i2395427,5.548092021862195
u0000077:i2515034,6.516966947536006
u0000077:i2609222,6.18741245181975
u0000077:i2692904,6.393399856390624
u0000077:i2802144,6.430978128227923
u0000077:i2911666,6.629889250070005
u0000077:i3045616,5.942678744178867
u0000077:i3416742,6.54388222496414
u0000083:i0073486,8.325689006938537
u0000083:i0086250,8.244459362785578
u0000083:i0102926,8.446491648355218
u0000083:i0105695,8.369384404648107
u0000083:i0109830,8.273887092513277
u0000083:i0110413,8.391814363476357
u0000083:i0110912,8.457298639956337
u0000083:i0114369,8.342592998799146
u0000083:i0114814,8.408099581437044
u0000083:i0119174,8.121655769610804
