UserId:ItemId,Prediction
u0000039:i0060196,8.6
u0000039:i0099077,7.378078789771414
u0000039:i0102926,7.636624841687448
u0000039:i0109830,7.826265861968725
u0000039:i0113277,7.14024085133471
u0000039:i0114924,6.993305556016711
u0000039:i0116695,7.273305556016711
u0000039:i0119217,7.663903475591436
u0000039:i0139462,6.852932528635392
u0000039:i0146984,6.904558789155877
u0000039:i0230838,6.783408719111582
u0000039:i0240890,6.807789600221139
u0000039:i0281358,7.063408719111582
u0000039:i0376541,7.023408719111583
u0000039:i0380389,6.872909058368185
u0000039:i0405159,7.382588822661604
u0000039:i0473360,6.52925548932827
u0000039:i0484740,6.663408719111582
u0000039:i0780536,6.979034039129372
u0000039:i0907657,7.308433423329329
u0000039:i1023111,6.717724855404665
u0000039:i1126590,6.576087871777471
u0000039:i1294226,6.399599195302058
u0000039:i1306980,6.464811475614914
u0000039:i1375666,7.376821620410629
u0000039:i1392190,6.860269577190135
u0000039:i1403981,6.95959919530206
u0000039:i1498569,6.799599195302059
u0000039:i1595656,6.87959919530206
u0000039:i1606389,6.799599195302059
u0000039:i1613750,6.890305925986586
u0000039:i1638002,6.903980076411617
u0000039:i1655441,6.999599195302058
u0000039:i1659337,7.279599195302059
u0000039:i1702439,6.729219726399024
u0000039:i1714915,7.016518347644372
u0000039:i1809398,6.940312626826598
u0000039:i1850397,6.569624836774618
u0000039:i1951265,6.670263255147265
u0000039:i1972779,6.719599195302059
u0000039:i2034031,6.583980076411616
u0000039:i2082197,7.116379291117407
u0000039:i2084970,7.21741794752168
u0000039:i2199571,6.406907518001376
u0000039:i2309260,5.798416551111478
u0000039:i2562232,7.038144808948247
u0000039:i2582802,7.576804482947531
u0000039:i2713180,7.022815090640531
u0000039:i2872718,6.481026475643619
u0000039:i3235888,6.798416551111478
u0000039:i3729920,6.570570142258102
u0000046:i0033467,7.931477113652025
u0000046:i0041959,7.886832300877302
u0000046:i0056663,7.741983079214862
u0000046:i0100234,7.53013122736301
u0000046:i0166924,7.552344972795307
u0000046:i0233841,7.559431369043184
u0000046:i0361862,7.318536447563572
u0000046:i0499335,7.361750101385615
u0000046:i1020072,7.295891767158824
u0000046:i1100089,7.094559646588831
u0000046:i1392190,7.689328730163796
u0000046:i1791528,6.823659101991883
u0000046:i2141941,6.6145756718074535
u0000046:i2326554,6.839454107729239
u0000046:i2582802,7.727561448132149
u0000046:i2788710,6.229321043585083
u0000046:i2802154,7.374575671807453
u0000046:i3235888,6.799137385429038
u0000046:i3263614,6.974575671807454
u0000046:i3374966,7.068731001806989
u0000046:i3416744,7.2012423384741195
u0000046:i3612616,7.5745756718074535
u0000046:i3630276,7.21483721953012
u0000046:i3715320,7.48639774857266
u0000046:i4408178,6.7353166343339534
u0000060:i0418279,7.515916625234047
u0000060:i0816692,7.886409919560011
u0000060:i1055369,7.475916625234047
u0000060:i1399103,6.982274411591832
u0000060:i1418377,6.808562485221359
u0000060:i2024469,7.240732795147447
u0000060:i2872732,7.330221291111557
u0000077:i0068646,8.314138084844576
u0000077:i0073195,7.696936926832618
u0000077:i0455407,6.615380197929538
u0000077:i0479997,5.803539972470035
u0000077:i1229238,6.566338758128278
u0000077:i1385956,6.941746031746031
u0000077:i1499658,6.673600138143161
u0000077:i1600196,6.901598402304893
u0000077:i1661820,6.590607202454133
u0000077:i2084970,7.231417940311504
u0000077:i2096673,7.115403413431218
u0000077:i2245084,5.929383513969056
u0000077:i2267998,6.946729192936374
u0000077:i2310332,5.83516858830958
u0000077:i2395427,5.646331002382923
u0000077:i2515034,6.509050818161084
u0000077:i2609222,6.169211258615549
u0000077:i2692904,6.512374466762157
u0000077:i2802144,6.671974322950448
u0000077:i2911666,6.728460234471423
u0000077:i3045616,5.743983564010494
u0000077:i3416742,6.7741922764381055
u0000083:i0073486,8.325669906096627
u0000083:i0086250,8.27765139942489
u0000083:i0102926,8.486369466144463
u0000083:i0105695,8.3
u0000083:i0109830,8.399003239429959
u0000083:i0110413,8.486369466144463
u0000083:i0110912,8.71765139942489
u0000083:i0114369,8.323765128990596
u0000083:i0114814,8.486369466144463
u0000083:i0119174,7.843765128990595
u0000083:i0119488,8.248233622633656
u0000083:i0120586,8.49765139942489
u0000083:i0120735,8.313270300719818
u0000083:i0120815,8.785054672544936
u0000083:i0137523,8.35233657276329
u0000083:i0139654,8.133036132811132
u0000083:i0144084,7.764318066091558
u0000083:i0208092,8.386603634053152
u0000083:i0209144,8.366666666666667
u0000083:i0221027,7.764318066091558
u0000083:i0236493,7.324471260168898
u0000083:i0264464,8.057651399424891
u0000083:i0266987,7.4732232663278975
u0000083:i0268978,7.9590032394299595
u0000083:i0278504,7.413333333333335
u0000083:i0315733,7.826369466144465
u0000083:i0327056,8.028233622633657
u0000083:i0361748,8.757640244604572
u0000083:i0361862,7.675226047912315
u0000083:i0362227,7.299003239429957
u0000083:i0407887,8.413036132811131
u0000083:i0421715,7.692336572763291
u0000083:i0452623,7.808233622633656
u0000083:i0469494,7.885669906096625
u0000083:i0477348,8.119702799477798
u0000083:i0482571,8.330431795657264
u0000083:i0816692,8.52976674809664
u0000083:i0884732,7.244444444444445
u0000083:i0964517,7.883447683874404
u0000083:i1014763,7.366337159023425
u0000083:i1032755,7.693223266327896
u0000083:i1100089,7.563447683874403
u0000083:i1542344,7.992881591470759
u0000083:i1663662,8.023086130074615
u0000083:i1666801,7.177777777777778
u0000083:i1670345,7.889444369584341
u0000083:i1698641,6.911111111111112
u0000083:i1823672,7.967844304480573
u0000083:i1924396,8.059344733744767
u0000083:i1979320,8.336636942100561
u0000083:i2084970,8.046337159023425
u0000083:i2096672,6.644444444444444
u0000083:i2170439,7.637714745164263
u0000083:i2170593,7.6434476838744025
u0000083:i2179136,8.01663694210056
u0000083:i2245084,8.412843080498096
u0000083:i2261331,7.6213052443774005
u0000083:i2273657,7.4348762401017074
u0000083:i2278388,8.192881591470758
u0000083:i2305051,7.83288159147076
u0000083:i2561572,6.844444444444445
u0000083:i2562232,7.883447683874403
u0000083:i2582802,8.163447683874404
u0000083:i2614684,7.899486242113937
u0000083:i2788710,7.991396847212983
u0000083:i2802144,8.372843080498095
u0000083:i2872718,8.424334377439008
u0000083:i2883512,7.872881591470758
u0000083:i2980472,7.283447683874402
u0000083:i2980516,7.843447683874403
u0000083:i3007512,8.11520252991402
u0000083:i3045616,7.222596832582399
u0000083:i3079380,8.08357733986277
u0000083:i3316960,7.7234476838744035
u0000083:i3442006,7.323447683874404
u0000083:i3541262,8.205952700490169
u0000083:i3592542,8.644444444444444
u0000139:i0414387,7.8
u0000139:i0783233,7.8
u0000139:i1655441,7.3
u0000139:i1661199,7.1
u0000139:i1702014,8.0
u0000139:i1731141,6.7
u0000139:i1772264,6.8
u0000139:i2084970,8.1
u0000139:i2096673,8.6
u0000139:i2322441,4.2
u0000139:i2395427,7.9
u0000139:i2717860,6.0
u0000139:i2802144,7.8
u0000139:i2908446,6.5
u0000139:i2980516,7.8
u0000139:i3079380,7.3
u0000139:i3316960,7.5
u0000148:i0369610,7.7824091083890305
u0000148:i0458481,7.291338928598666
u0000148:i0478970,7.982409108389031
u0000148:i1029360,6.69944262036764
u0000148:i1121096,7.01506290221555
u0000148:i1340138,7.62240910838903
u0000148:i1392190,8.22240910838903
u0000148:i1617661,7.062409108389031
u0000148:i1655441,7.8119267577652405
u0000148:i1850397,7.21944262036764
u0000148:i2088003,7.01506290221555
u0000148:i2106361,7.017592726224219
u0000148:i2179136,7.711768334239829
u0000148:i2180411,7.562197369078531
u0000148:i2381249,7.981354920886991
u0000148:i2395427,8.02240910838903
u0000148:i2436386,7.403139386026522
u0000148:i2467046,6.041501403284253
u0000148:i2493486,7.29506290221555
u0000148:i2582802,8.331926757765242
u0000148:i2802144,7.935062902215548
u0000148:i2820852,7.66953180654284
u0000148:i2918436,6.779442620367642
u0000148:i3625152,6.41570227427927
u0000148:i3672840,7.338907083564125
u0000151:i0110357,7.876777030574059
u0000151:i0247586,7.657052647636304
u0000151:i0441773,7.342793184779201
u0000151:i0458481,7.246807003151803
u0000151:i0470752,7.183409280769981
u0000151:i0816692,7.57638339014594
u0000151:i1020072,7.310131150137191
u0000151:i1065073,7.517605209103737
u0000151:i1100089,7.304626402544997
u0000151:i1605717,7.100410854786436
u0000151:i1823672,6.8418598375933835
u0000151:i1971325,6.590013618253355
u0000151:i1972571,7.104274869858527
u0000151:i2084970,7.605475710694766
u0000151:i2245084,7.310015407001422
u0000151:i2262227,6.903137347471715
u0000151:i2381941,6.925348192020198
u0000151:i2397535,7.187344750048093
u0000151:i2436386,6.720621145971147
u0000151:i2548208,6.787291753605008
u0000151:i2562232,7.278169777680069
u0000151:i2582802,7.823453344329429
u0000151:i2582846,7.258512372875475
u0000151:i2737050,7.277605209103736
u0000151:i2788710,6.821469605376358
u0000151:i2820852,7.26729175360501
u0000151:i2870612,6.64721159681161
u0000151:i2872718,7.427291753605008
u0000151:i2980516,7.330611404471881
u0000151:i2980592,6.995389528728504
u0000151:i3169706,7.428226045795518
u0000160:i0365907,6.710557777553618
u0000160:i0478970,7.365307640611699
u0000160:i1109624,7.090105626237693
u0000160:i1340138,7.108251976039373
u0000160:i1392190,7.681585309372707
u0000160:i1821694,6.870939639493526
u0000160:i2381249,7.474978568316374
u0000160:i2802144,7.430777321463697
u0000179:i1631867,6.328862119501429
u0000179:i1823672,6.157409543181182
u0000179:i2039393,5.762304570239038
u0000179:i2561572,6.104305451332165
u0000179:i3152624,6.4438162334814715
u0000179:i3322940,5.708812466273051
u0000210:i0057076,7.670815322393641
u0000210:i0066995,7.084148655726975
u0000210:i0079574,6.710059838472621
u0000210:i0083943,7.226948849457846
u0000210:i1291150,7.38916253620111
u0000210:i2084970,8.52625461830925
u0000210:i2278388,8.309759591022242
u0000210:i2980516,8.092320225952244
u0000210:i3819668,8.401885782113338
u0000219:i0395972,7.650567817281725
u0000219:i2582846,7.757234483948392
