UserId:ItemId,Prediction
u0000039:i0060196,8.704347826086957
u0000039:i0099077,7.5248339933291835
u0000039:i0102926,7.971711853274422
u0000039:i0109830,8.130173388240474
u0000039:i0113277,7.443635337826985
u0000039:i0114924,6.856503623489159
u0000039:i0116695,7.282590580010899
u0000039:i0119217,7.885154440603111
u0000039:i0139462,6.591042953457864
u0000039:i0146984,6.8334079059712245
u0000039:i0230838,6.754396990724945
u0000039:i0240890,6.839862782752918
u0000039:i0281358,7.180483947246684
u0000039:i0376541,7.119614382029293
u0000039:i0380389,6.847549385892295
u0000039:i0405159,7.619079666953221
u0000039:i0473360,6.3103840147793075
u0000039:i0484740,6.571788295072771
u0000039:i0780536,7.334152634214808
u0000039:i0907657,7.514195710866953
u0000039:i1023111,6.676777079611737
u0000039:i1126590,6.723535568550524
u0000039:i1294226,6.191042953457864
u0000039:i1306980,6.733572701487987
u0000039:i1375666,7.837057578528671
u0000039:i1392190,7.291480159037045
u0000039:i1403981,7.043216866501344
u0000039:i1498569,6.799738605631777
u0000039:i1595656,6.704086431718735
u0000039:i1606389,6.799738605631777
u0000039:i1613750,6.998025603904296
u0000039:i1638002,7.006943528094533
u0000039:i1655441,7.104086431718734
u0000039:i1659337,7.530173388240473
u0000039:i1702439,6.719056343303711
u0000039:i1714915,7.115120661507199
u0000039:i1809398,7.0306386696695204
u0000039:i1850397,6.4758422848530115
u0000039:i1951265,6.715389079443869
u0000039:i1972779,6.677999475196994
u0000039:i2034031,6.519987006355402
u0000039:i2082197,7.4932908420330895
u0000039:i2084970,7.524403009253269
u0000039:i2199571,6.465374468261767
u0000039:i2309260,5.312010794203139
u0000039:i2562232,7.337920527574944
u0000039:i2582802,7.932698575835345
u0000039:i2713180,7.22357505911339
u0000039:i2872718,6.805017266724099
u0000039:i3235888,6.83374992463792
u0000039:i3729920,6.5112413971248495
u0000046:i0033467,8.094441595860017
u0000046:i0041959,7.804455848398241
u0000046:i0056663,7.866510703835779
u0000046:i0100234,7.763129061323701
u0000046:i0166924,7.7080510692143305
u0000046:i0233841,7.643107414593381
u0000046:i0361862,7.4207846397153725
u0000046:i0499335,7.262010935686271
u0000046:i1020072,7.366885935103581
u0000046:i1100089,7.096451943427497
u0000046:i1392190,7.936518737063346
u0000046:i1791528,6.783647670087722
u0000046:i2141941,6.331245003352687
u0000046:i2326554,7.086600505040807
u0000046:i2582802,8.031018335738358
u0000046:i2788710,6.188687637120706
u0000046:i2802154,7.487766742483122
u0000046:i3235888,6.83422003397546
