UserId:ItemId,Prediction
u0000039:i0060196,7.782048269918781
u0000039:i0099077,7.335648231584788
u0000039:i0102926,7.500185568686356
u0000039:i0109830,7.681899977382288
u0000039:i0113277,7.22005856140662
u0000039:i0114924,6.893067111639241
u0000039:i0116695,7.170117083523735
u0000039:i0119217,7.473616354822658
u0000039:i0139462,6.69565638253404
u0000039:i0146984,6.705889776953786
u0000039:i0230838,6.705023810853504
u0000039:i0240890,6.8015931619569505
u0000039:i0281358,6.931196335754805
u0000039:i0376541,6.991810637812207
u0000039:i0380389,6.692497748038293
u0000039:i0405159,7.406339136540821
u0000039:i0473360,6.469932600644953
u0000039:i0484740,6.651628576328495
u0000039:i0780536,7.1569344692906895
u0000039:i0907657,7.113712401964412
u0000039:i1023111,6.72736341989611
u0000039:i1126590,6.790621580221629
u0000039:i1294226,6.391450115177236
u0000039:i1306980,6.491605444955962
u0000039:i1375666,7.4244053980394575
u0000039:i1392190,6.988083688061308
u0000039:i1403981,6.842499151120561
u0000039:i1498569,6.772378923819184
u0000039:i1595656,6.96647910771831
u0000039:i1606389,6.786515389211791
u0000039:i1613750,6.833643005420143
u0000039:i1638002,6.877112245207933
u0000039:i1655441,6.925318619025063
u0000039:i1659337,7.170594747856352
u0000039:i1702439,6.684642631025625
u0000039:i1714915,6.960363889566307
u0000039:i1809398,6.89018961180349
u0000039:i1850397,6.569146074070733
u0000039:i1951265,6.699042953021448
u0000039:i1972779,6.645465757631496
u0000039:i2034031,6.61766797623477
u0000039:i2082197,7.212124743354812
u0000039:i2084970,7.083246080974162
u0000039:i2199571,6.639951903800552
u0000039:i2309260,5.9368152706350035
u0000039:i2562232,7.084513830971144
u0000039:i2582802,7.355379048628964
u0000039:i2713180,7.0687252864153685
u0000039:i2872718,6.421747783138068
u0000039:i3235888,6.808855278779794
u0000039:i3729920,6.586122224493326
u0000046:i0033467,7.754075618601795
u0000046:i0041959,7.5834407775033545
u0000046:i0056663,7.592685283716719
u0000046:i0100234,7.391138817319466
u0000046:i0166924,7.515954955613725
u0000046:i0233841,7.469749380745783
u0000046:i0361862,7.322749854860487
u0000046:i0499335,7.441087857899836
u0000046:i1020072,7.262746107300007
u0000046:i1100089,7.110670911042925
u0000046:i1392190,7.56664042218552
u0000046:i1791528,6.835466884315971
u0000046:i2141941,6.6501899937055065
u0000046:i2326554,7.330665999867038
u0000046:i2582802,7.628646850603666
u0000046:i2788710,6.100430834786669
u0000046:i2802154,7.299152755703278
u0000046:i3235888,7.023510491308044
u0000046:i3263614,7.145673559089804
u0000046:i3374966,7.152685270107636
u0000046:i3416744,7.15184751017932
u0000046:i3612616,7.496827915049721
u0000046:i3630276,7.237673761619825
u0000046:i3715320,7.394947532433658
u0000046:i4408178,6.798691460055096
u0000060:i0418279,7.3525715462228245
u0000060:i0816692,7.774958671673178
u0000060:i1055369,7.531763629498119
u0000060:i1399103,7.5466148770656964
u0000060:i1418377,6.767840945457444
u0000060:i2024469,7.29355783321714
u0000060:i2872732,7.395112676740783
u0000077:i0068646,7.960161944574
u0000077:i0073195,7.318987781332393
u0000077:i0455407,6.44835252054383
u0000077:i0479997,6.01794139744345
u0000077:i1229238,6.49741360081224
u0000077:i1385956,6.661977963765818
u0000077:i1499658,6.592394406170885
u0000077:i1600196,6.630994402903533
u0000077:i1661820,6.3709511540220864
u0000077:i2084970,6.699018162548984
u0000077:i2096673,7.0992127171282
u0000077:i2245084,6.4041306867164876
u0000077:i2267998,6.862496176999013
u0000077:i2310332,5.720332032275741
u0000077:i2395427,5.105932658694479
u0000077:i2515034,6.54544459418755
u0000077:i2609222,6.3040921579184905
u0000077:i2692904,6.286374953477124
u0000077:i2802144,6.787658860438532
u0000077:i2911666,6.694916867102116
u0000077:i3045616,5.741925098592086
u0000077:i3416742,6.767965327602473
u0000083:i0073486,8.521748841241816
u0000083:i0086250,8.293977809544176
u0000083:i0102926,8.478375602490956
u0000083:i0105695,8.33823301402271
u0000083:i0109830,8.533511694431484
u0000083:i0110413,8.456007622313239
u0000083:i0110912,8.578775695659486
u0000083:i0114369,8.403961733573647
u0000083:i0114814,8.46266975693352
u0000083:i0119174,8.095396503451143
u0000083:i0119488,8.346742422160501
u0000083:i0120586,8.423464018220153
u0000083:i0120735,8.242424242424242
u0000083:i0120815,8.496605379326907
u0000083:i0137523,8.539393939393939
u0000083:i0139654,8.322253189676953
u0000083:i0144084,8.048394303035256
u0000083:i0208092,8.438559582119128
u0000083:i0209144,8.395368585657547
u0000083:i0221027,7.994677050582492
u0000083:i0236493,7.727871180361438
u0000083:i0264464,8.242424242424244
u0000083:i0266987,7.845942157936071
u0000083:i0268978,8.156650115120296
u0000083:i0278504,7.8157258400917575
u0000083:i0315733,8.065073484204321
u0000083:i0327056,8.186802219401427
u0000083:i0361748,8.64642514921755
u0000083:i0361862,7.996646799216024
u0000083:i0362227,7.924242424242423
u0000083:i0407887,8.423062159286372
u0000083:i0421715,8.022790563233114
u0000083:i0452623,8.074317717552796
u0000083:i0469494,8.232071020535503
u0000083:i0477348,8.230889505035684
u0000083:i0482571,8.30270713581618
u0000083:i0816692,8.547527388044019
u0000083:i0884732,7.773214736078473
u0000083:i0964517,8.04108131814641
u0000083:i1014763,7.62791372599556
u0000083:i1032755,7.8480020300955236
u0000083:i1100089,7.900810705875091
u0000083:i1542344,8.023621212518224
u0000083:i1663662,7.9053005834727115
u0000083:i1666801,7.725300861906233
u0000083:i1670345,7.983933539878091
u0000083:i1698641,7.573553807972132
u0000083:i1823672,7.896628673064464
u0000083:i1924396,8.10321705162425
u0000083:i1979320,8.194266442337106
u0000083:i2084970,8.215947515102359
u0000083:i2096672,7.446276764878687
u0000083:i2170439,7.628305964172028
u0000083:i2170593,7.955136159979438
u0000083:i2179136,7.988532306840427
u0000083:i2245084,8.265548305608444
u0000083:i2261331,7.680111008775868
u0000083:i2273657,7.688989182772067
u0000083:i2278388,8.328866201589362
u0000083:i2305051,7.978034309725584
u0000083:i2561572,7.680520097599197
u0000083:i2562232,8.100962112137882
u0000083:i2582802,8.484848484848486
u0000083:i2614684,8.027998702975601
u0000083:i2788710,7.813459294415091
u0000083:i2802144,8.070683317779363
u0000083:i2872718,8.251262958477666
u0000083:i2883512,7.99761226854776
u0000083:i2980472,7.682345236202056
u0000083:i2980516,8.157921760853856
u0000083:i3007512,7.93703604366742
u0000083:i3045616,7.391693324324027
u0000083:i3079380,7.9931006482671725
u0000083:i3316960,8.098428837987484
u0000083:i3442006,7.768939393939394
u0000083:i3541262,7.928625999556373
u0000083:i3592542,8.44586060520632
u0000139:i0414387,7.8
u0000139:i0783233,7.8
u0000139:i1655441,7.3
u0000139:i1661199,7.1
u0000139:i1702014,8.0
u0000139:i1731141,6.7
u0000139:i1772264,6.8
u0000139:i2084970,8.1
u0000139:i2096673,8.6
u0000139:i2322441,4.2
u0000139:i2395427,7.9
u0000139:i2717860,6.0
u0000139:i2802144,7.8
u0000139:i2908446,6.5
u0000139:i2980516,7.8
u0000139:i3079380,7.3
u0000139:i3316960,7.5
u0000148:i0369610,7.733576158715249
u0000148:i0458481,7.5227272727272725
u0000148:i0478970,7.963146528319924
u0000148:i1029360,6.9754048135971285
u0000148:i1121096,7.238636363636363
u0000148:i1340138,7.668234277909355
u0000148:i1392190,8.133611510219083
u0000148:i1617661,7.17519655799446
u0000148:i1655441,7.734354013071369
u0000148:i1850397,7.402174016212894
u0000148:i2088003,7.105662409665656
u0000148:i2106361,7.238142787893812
u0000148:i2179136,7.749466906605443
u0000148:i2180411,7.5
u0000148:i2381249,7.952327899765103
u0000148:i2395427,7.935336234579093
u0000148:i2436386,7.519440467908502
u0000148:i2467046,6.38977979120528
u0000148:i2493486,7.386363636363638
u0000148:i2582802,8.161610694211294
u0000148:i2802144,7.931818181818181
u0000148:i2820852,7.842194900896957
u0000148:i2918436,7.059667318685822
u0000148:i3625152,6.9224407397701615
u0000148:i3672840,7.425142091679206
u0000151:i0110357,7.628652105256205
u0000151:i0247586,7.482828522758078
u0000151:i0441773,7.3856828735263385
u0000151:i0458481,7.223473593877923
u0000151:i0470752,7.295853630050288
u0000151:i0816692,7.587045903384209
u0000151:i1020072,7.287826646312363
u0000151:i1065073,7.440176861165177
u0000151:i1100089,7.122268607621064
u0000151:i1605717,7.096266189310733
u0000151:i1823672,7.046485588545702
u0000151:i1971325,6.750509951723117
u0000151:i1972571,7.024739653356105
u0000151:i2084970,7.408369063774483
u0000151:i2245084,7.32750955721795
u0000151:i2262227,6.945192209579275
u0000151:i2381941,6.888387866633388
u0000151:i2397535,7.201501035628823
u0000151:i2436386,6.840644267850639
u0000151:i2548208,6.8048619269831185
u0000151:i2562232,7.547858688993987
u0000151:i2582802,7.605770967973664
u0000151:i2582846,7.341218102074428
u0000151:i2737050,7.225311050687296
u0000151:i2788710,6.9513318351626
u0000151:i2820852,7.22066119147611
u0000151:i2870612,6.7642638210243975
u0000151:i2872718,7.35563906291302
u0000151:i2980516,7.308116164476649
u0000151:i2980592,6.938186427560842
u0000151:i3169706,7.319228163471714
u0000160:i0365907,6.8574217078698645
u0000160:i0478970,7.297826315985511
u0000160:i1109624,7.099788267832852
u0000160:i1340138,6.997042145502944
u0000160:i1392190,7.551363171117689
u0000160:i1821694,6.919790372141685
u0000160:i2381249,7.538354074484855
u0000160:i2802144,7.298936793490788
u0000179:i1631867,6.2042747952627755
u0000179:i1823672,6.237871841199677
u0000179:i2039393,5.728707217795108
u0000179:i2561572,6.077952743049039
u0000179:i3152624,6.4101164074525165
u0000179:i3322940,5.841528813180901
u0000210:i0057076,7.897084804386929
u0000210:i0066995,7.647339905990521
u0000210:i0079574,7.469651876498724
u0000210:i0083943,7.448812155361949
u0000210:i1291150,7.576178356537546
u0000210:i2084970,8.303736338320507
u0000210:i2278388,8.370376758588693
u0000210:i2980516,8.311889709043426
u0000210:i3819668,8.544802377701378
u0000219:i0395972,7.63779443882554
u0000219:i2582846,7.724463662529184
u0000219:i2980516,7.672716266704838
u0000271:i0117665,7.5
u0000271:i0207201,6.4
u0000271:i0277027,7.6
u0000271:i0339412,5.5
u0000271:i0364970,5.6
u0000271:i0378109,5.8
u0000271:i0416449,7.8
u0000271:i0425123,6.7
u0000271:i0478970,7.8
u0000271:i0482571,8.5
u0000271:i0485985,5.9
u0000271:i0816711,7.0
u0000271:i1279935,6.3
u0000271:i1411250,6.4
u0000271:i1524930,6.2
u0000271:i1798709,8.0
u0000271:i1821549,7.8
u0000271:i1825784,3.3
u0000271:i1951264,7.7
u0000271:i2002718,5.6
u0000271:i2004420,6.4
u0000271:i2017038,6.9
u0000271:i2024469,7.0
u0000271:i2024544,8.1
u0000271:i2126355,6.5
u0000271:i2170299,6.7
u0000271:i2294449,7.1
u0000271:i2304771,7.1
u0000271:i2369135,6.6
u0000271:i2381249,8.0
u0000271:i2679042,6.419304029304063
u0000271:i2883512,7.3
u0000271:i2996684,4.8
u0000271:i3503840,4.3
u0000276:i1100089,7.566519297385222
u0000276:i1528100,7.313619527302219
u0000276:i2381249,7.982172938500479
u0000276:i2872718,7.862874395544793
u0000276:i2980516,7.827119327863263
u0000326:i0441909,7.400780362243284
u0000326:i1243974,6.943181818181818
u0000326:i2139555,6.82585989596814
u0000333:i0445939,6.11533001195876
u0000333:i1702014,6.979200675284995
u0000333:i1727358,6.109169893093005
u0000333:i2235108,6.398627559797316
u0000335:i0000417,8.2
u0000335:i0015324,8.3
u0000335:i0041699,7.9
u0000335:i0048473,8.3
u0000335:i0048956,8.1
u0000335:i0052572,8.1
u0000335:i0053779,8.1
u0000335:i0054698,7.8
u0000335:i0056801,8.1
u0000335:i0070666,7.8
u0000335:i0071230,7.8
u0000335:i0072902,6.5
u0000335:i0086879,8.3
u0000335:i0091288,8.1
u0000335:i0091480,8.0
u0000335:i0092048,7.9
u0000335:i0095953,8.0
u0000335:i0103935,7.6
u0000335:i0111257,7.2
u0000335:i0117615,7.8
u0000335:i0188030,7.6
u0000335:i0208092,8.3
u0000335:i0393162,7.2
u0000335:i0469021,7.0
u0000335:i0470752,7.8
u0000335:i0477348,8.1
u0000335:i0884732,6.7
u0000335:i1095442,7.4
u0000335:i1360860,8.2
u0000335:i1454029,8.1
u0000335:i1605783,7.7
u0000335:i1638355,6.419304029304063
u0000335:i1671547,7.3
u0000335:i1736633,7.6
u0000335:i1772288,7.1
u0000335:i1857816,7.6
u0000335:i2096673,8.6
u0000335:i2261331,6.4
u0000335:i2273657,6.4
u0000335:i2395427,7.9
u0000335:i2523600,7.1
u0000335:i2582802,8.6
u0000335:i2674040,7.5
u0000335:i2752688,6.6
u0000335:i2908446,6.5
u0000335:i3013258,7.2
u0000335:i3398268,7.8
u0000335:i3409392,7.2
u0000335:i3455224,8.3
u0000335:i3607812,7.2
u0000335:i3824386,7.1
u0000335:i4008652,6.9
u0000370:i0163978,7.4789983710382195
u0000370:i0304415,7.254537578835535
u0000370:i0414387,7.741108768488892
u0000370:i1396226,7.582067072893664
u0000370:i4158834,7.489293132050361
u0000399:i0066921,7.567712445219789
u0000399:i0095953,6.976040881953121
u0000399:i0125439,7.0160928174487545
u0000399:i0372784,7.7312233077851
u0000399:i0468569,7.934989127268736
u0000399:i0470752,7.186423610319912
u0000399:i1065073,7.3316250696369
u0000399:i1270798,7.191666225838609
u0000399:i2013293,7.270154535431678
u0000399:i2140373,7.066142412771831
u0000399:i2293640,6.826725739680705
u0000399:i2397535,7.123516468170576
u0000426:i0455944,8.675542288429487
u0000426:i1441326,8.655476551580074
u0000426:i1568911,9.052726136166076
u0000426:i1634121,8.097357847313615
u0000426:i1714915,9.048637401435148
u0000426:i1741243,8.294747327539882
u0000426:i1776143,9.502996768156493
u0000426:i1791528,8.591298541444493
u0000426:i1872194,8.837626424388938
u0000426:i1980209,8.75396527003485
u0000426:i2132285,8.178634996056992
u0000426:i2325741,8.467839012064966
u0000426:i2330866,8.58613450454679
u0000426:i2334649,8.825898403883974
u0000426:i2562232,9.206209962340509
u0000426:i2582802,9.383506260410968
u0000426:i2788710,9.47150531714132
u0000426:i2802154,8.896389795071808
u0000426:i2872718,9.182651675408533
u0000426:i2884206,8.778563298815792
u0000426:i2911666,8.716870950506964
u0000426:i2980516,8.913883806546583
u0000429:i0455944,6.8306783645292795
u0000429:i1211956,6.90209915044344
u0000429:i1972571,6.9795090780040345
u0000429:i2209764,6.7944596781342765
u0000429:i2234155,6.7827787988468025
u0000429:i2381249,8.3886960583271
u0000429:i2446042,6.940578186738339
u0000430:i0075148,8.1
u0000430:i0079817,7.1
u0000430:i0120102,7.0
u0000430:i0360486,6.9
u0000430:i0369610,7.3
u0000430:i0878804,7.7
u0000430:i1210166,7.6
u0000430:i1438254,6.4
u0000430:i1809398,7.2
u0000430:i1990314,7.1
u0000430:i2088003,5.5
u0000430:i2249221,6.7
u0000430:i2293640,6.7
u0000430:i2364841,5.6
u0000430:i2381249,8.0
u0000430:i2463288,6.0
u0000430:i2872732,6.4
u0000437:i0101761,7.2
u0000437:i0101765,7.9
