UserId:ItemId,Prediction
u0000039:i0060196,7.799242424242423
u0000039:i0099077,7.280303030303031
u0000039:i0102926,7.544372294372295
u0000039:i0109830,7.750505050505052
u0000039:i0113277,7.2502525252525265
u0000039:i0114924,6.865151515151515
u0000039:i0116695,7.140151515151516
u0000039:i0119217,7.450757575757578
u0000039:i0139462,6.7310606060606055
u0000039:i0146984,6.694264069264069
u0000039:i0230838,6.68560606060606
u0000039:i0240890,6.792748917748918
u0000039:i0281358,6.926839826839827
u0000039:i0376541,6.892748917748918
u0000039:i0380389,6.71969696969697
u0000039:i0405159,7.405880230880231
u0000039:i0473360,6.412878787878788
u0000039:i0484740,6.622294372294373
u0000039:i0780536,7.131385281385281
u0000039:i0907657,7.16446608946609
u0000039:i1023111,6.6515151515151505
u0000039:i1126590,6.774242424242424
u0000039:i1294226,6.365151515151515
u0000039:i1306980,6.423989898989898
u0000039:i1375666,7.523232323232325
u0000039:i1392190,6.968686868686868
u0000039:i1403981,6.8398268398268405
u0000039:i1498569,6.742424242424243
u0000039:i1595656,6.905483405483405
u0000039:i1606389,6.706060606060606
u0000039:i1613750,6.8398268398268405
u0000039:i1638002,6.842424242424243
u0000039:i1655441,6.873917748917749
u0000039:i1659337,7.115151515151515
u0000039:i1702439,6.669372294372295
u0000039:i1714915,6.882575757575759
u0000039:i1809398,6.878787878787879
u0000039:i1850397,6.53560606060606
u0000039:i1951265,6.712121212121213
u0000039:i1972779,6.635281385281385
u0000039:i2034031,6.6060606060606055
u0000039:i2082197,6.946969696969697
u0000039:i2084970,7.14664502164502
u0000039:i2199571,6.643362193362194
u0000039:i2309260,5.795959595959595
u0000039:i2562232,7.078463203463202
u0000039:i2582802,7.3196969696969685
u0000039:i2713180,7.015151515151515
u0000039:i2872718,6.471392496392496
u0000039:i3235888,6.7401515151515135
u0000039:i3729920,6.575757575757575
u0000046:i0033467,7.747107438016529
u0000046:i0041959,7.543881118881118
u0000046:i0056663,7.559113865932047
u0000046:i0100234,7.420534011443103
u0000046:i0166924,7.586412250850754
u0000046:i0233841,7.409838824277327
u0000046:i0361862,7.357032085561497
u0000046:i0499335,7.448395721925134
u0000046:i1020072,7.302410468319559
u0000046:i1100089,7.093319559228649
u0000046:i1392190,7.609228650137741
u0000046:i1791528,6.91103209978292
u0000046:i2141941,6.632655223564314
u0000046:i2326554,7.293484848484848
u0000046:i2582802,7.651955922865013
u0000046:i2788710,6.068939393939394
u0000046:i2802154,7.388774104683196
u0000046:i3235888,7.07241046831956
u0000046:i3263614,7.193484848484848
u0000046:i3374966,7.144018859927951
u0000046:i3416744,7.1866666666666665
u0000046:i3612616,7.46831955922865
u0000046:i3630276,7.26831955922865
u0000046:i3715320,7.49074259074259
u0000046:i4408178,6.80310976901886
u0000060:i0418279,7.503306878306879
u0000060:i0816692,7.813477871811204
u0000060:i1055369,7.7896424563091236
u0000060:i1399103,7.760223101889768
