UserId:ItemId,Prediction
u0000039:i0060196,6.810864302439938
u0000039:i0099077,7.275463880766005
u0000039:i0102926,6.0853745888832425
u0000039:i0109830,6.91201086231627
u0000039:i0113277,7.20675528658392
u0000039:i0114924,6.907071561364987
u0000039:i0116695,7.32962125209442
u0000039:i0119217,6.918113236382565
u0000039:i0139462,6.6105535412077705
u0000039:i0146984,6.79454945125356
u0000039:i0230838,6.785023824150454
u0000039:i0240890,7.097286686288364
u0000039:i0281358,6.647921598064773
u0000039:i0376541,7.689678920696175
u0000039:i0380389,6.272237133183137
u0000039:i0405159,7.005047962266495
u0000039:i0473360,7.199020511856412
u0000039:i0484740,7.322676244375361
u0000039:i0780536,6.881041066959486
u0000039:i0907657,6.780598326370434
u0000039:i1023111,7.405759523619115
u0000039:i1126590,6.7801707157712485
u0000039:i1294226,6.889284600282929
u0000039:i1306980,7.343771005626684
u0000039:i1375666,6.579570489545135
u0000039:i1392190,6.880031679785499
u0000039:i1403981,6.600823995659506
u0000039:i1498569,7.329501495344354
u0000039:i1595656,7.2423812960125264
u0000039:i1606389,7.485002614663029
u0000039:i1613750,6.503406392954913
u0000039:i1638002,6.981568030620604
u0000039:i1655441,7.13683814260903
u0000039:i1659337,7.209875559753189
u0000039:i1702439,6.739402274615207
u0000039:i1714915,7.5223361185627144
u0000039:i1809398,7.125419063171721
u0000039:i1850397,6.968940148111391
u0000039:i1951265,6.522805816569263
u0000039:i1972779,6.683456667279784
u0000039:i2034031,7.127681071915818
u0000039:i2082197,6.916705510236265
u0000039:i2084970,5.874040224049122
u0000039:i2199571,6.533915386250516
u0000039:i2309260,7.138301310318372
u0000039:i2562232,6.637985474015916
u0000039:i2582802,6.992502868251932
u0000039:i2713180,7.589311483902377
u0000039:i2872718,6.025336725629875
u0000039:i3235888,7.355741399911074
u0000039:i3729920,6.780677802759925
u0000046:i0033467,7.226649986437931
u0000046:i0041959,7.2428485525368975
u0000046:i0056663,7.187467413813217
u0000046:i0100234,6.484345172332298
u0000046:i0166924,7.22496975239267
u0000046:i0233841,7.466708428845328
u0000046:i0361862,7.142895462288889
u0000046:i0499335,6.919613495721726
u0000046:i1020072,7.363692028784926
u0000046:i1100089,7.190864869957043
u0000046:i1392190,7.331529492525562
u0000046:i1791528,7.1687826298635615
u0000046:i2141941,7.000574779245411
u0000046:i2326554,7.9289926652040945
u0000046:i2582802,7.263600205125181
u0000046:i2788710,7.496405849320023
u0000046:i2802154,7.014165161220903
u0000046:i3235888,6.9821002528733285
u0000046:i3263614,6.994075816654519
u0000046:i3374966,6.90302281966884
