UserId:ItemId,Prediction
u0000039:i0060196,7.688591489332515
u0000039:i0099077,7.239505945312788
u0000039:i0102926,7.173518941518438
u0000039:i0109830,7.508670755392521
u0000039:i0113277,7.063725133912428
u0000039:i0114924,6.948493756342583
u0000039:i0116695,7.184411881929753
u0000039:i0119217,7.332057087946492
u0000039:i0139462,6.8114360909485505
u0000039:i0146984,6.832166308463294
u0000039:i0230838,6.768482635899169
u0000039:i0240890,6.842270652309811
u0000039:i0281358,6.902645867519954
u0000039:i0376541,7.069329017089301
u0000039:i0380389,6.723288638297694
u0000039:i0405159,7.338875840225518
u0000039:i0473360,6.69560822297924
u0000039:i0484740,6.798055803212789
u0000039:i0780536,6.915521445964453
u0000039:i0907657,7.063429269141422
u0000039:i1023111,6.845482605497887
u0000039:i1126590,6.664343650430474
u0000039:i1294226,6.566659919871308
u0000039:i1306980,6.536428879336216
u0000039:i1375666,7.16157942772829
u0000039:i1392190,6.8066082583978735
u0000039:i1403981,6.832394355394322
u0000039:i1498569,6.873972082609749
u0000039:i1595656,7.032374470610022
u0000039:i1606389,6.902245013394961
u0000039:i1613750,6.779248005820802
u0000039:i1638002,6.873178948681908
u0000039:i1655441,6.952578745748781
u0000039:i1659337,7.124949185229537
u0000039:i1702439,6.728419086788123
u0000039:i1714915,7.031321126097225
u0000039:i1809398,6.917912826971591
u0000039:i1850397,6.679451313411314
u0000039:i1951265,6.661162444344213
u0000039:i1972779,6.711054841143462
u0000039:i2034031,6.717926774371947
u0000039:i2082197,6.99272627067749
u0000039:i2084970,6.852545531577466
u0000039:i2199571,6.562855253043727
u0000039:i2309260,6.2726945604621145
u0000039:i2562232,6.895225449346379
u0000039:i2582802,7.251043217957105
u0000039:i2713180,7.053536572463835
u0000039:i2872718,6.3095507716242025
u0000039:i3235888,6.88041094038806
u0000039:i3729920,6.64797791819692
u0000046:i0033467,7.644392116602095
u0000046:i0041959,7.587730717128884
u0000046:i0056663,7.519660583262435
u0000046:i0100234,7.242830276730552
u0000046:i0166924,7.415720250682509
u0000046:i0233841,7.458751008118839
u0000046:i0361862,7.25954225993047
u0000046:i0499335,7.35695252080453
u0000046:i1020072,7.274596647875101
u0000046:i1100089,7.13112869370583
u0000046:i1392190,7.490392815546397
u0000046:i1791528,6.903414239562503
u0000046:i2141941,6.821538690108693
u0000046:i2326554,7.173105191875234
u0000046:i2582802,7.50213831225287
u0000046:i2788710,6.379354007632514
u0000046:i2802154,7.255827850467873
u0000046:i3235888,6.937557834324807
u0000046:i3263614,7.072216564678943
u0000046:i3374966,7.070131400299079
u0000046:i3416744,7.167828929667894
u0000046:i3612616,7.423905441888032
u0000046:i3630276,7.248912699204606
u0000046:i3715320,7.217084389759719
u0000046:i4408178,6.850738705918016
u0000060:i0418279,7.438689122044149
u0000060:i0816692,7.71843462502751
u0000060:i1055369,7.433156341344456
u0000060:i1399103,7.313378078665522
u0000060:i1418377,6.953027189127415
u0000060:i2024469,7.291872503236479
u0000060:i2872732,7.359737647691535
u0000077:i0068646,7.78302399331667
u0000077:i0073195,7.121372220545634
u0000077:i0455407,6.530631401991551
u0000077:i0479997,6.045572676862634
u0000077:i1229238,6.370770135332143
u0000077:i1385956,6.597501180728049
u0000077:i1499658,6.555939164871813
u0000077:i1600196,6.712731293948355
u0000077:i1661820,6.500158545733236
u0000077:i2084970,6.744233571707224
u0000077:i2096673,6.7698636667236505
u0000077:i2245084,6.007514482893014
u0000077:i2267998,6.828569958384533
u0000077:i2310332,5.78963410326166
u0000077:i2395427,5.4468561485447795
u0000077:i2515034,6.547328179397834
u0000077:i2609222,6.211683378228039
u0000077:i2692904,6.35690985934628
u0000077:i2802144,6.513237113471089
u0000077:i2911666,6.6458557269021385
u0000077:i3045616,5.878518578136138
u0000077:i3416742,6.5919768289825384
u0000083:i0073486,8.360412217798197
u0000083:i0086250,8.25758796349123
u0000083:i0102926,8.450159833502754
u0000083:i0105695,8.359799361378753
u0000083:i0109830,8.327119742359349
u0000083:i0110413,8.405423873147322
u0000083:i0110912,8.48627464481276
u0000083:i0114369,8.34393972629021
u0000083:i0114814,8.418748142387885
u0000083:i0119174,8.108627447863386
u0000083:i0119488,8.348074007410181
u0000083:i0120586,8.34610583538864
u0000083:i0120735,8.267013221958997
u0000083:i0120815,8.639356140447624
u0000083:i0137523,8.394187262587291
u0000083:i0139654,8.288672583632327
u0000083:i0144084,8.164148223200662
u0000083:i0208092,8.602465719530587
u0000083:i0209144,8.317252322830244
u0000083:i0221027,8.056713718295136
u0000083:i0236493,7.814468194521365
u0000083:i0264464,8.32493537470591
u0000083:i0266987,8.176297728577698
u0000083:i0268978,7.914305674646065
u0000083:i0278504,7.8966031953350315
u0000083:i0315733,8.13491923329312
u0000083:i0327056,8.198648147346576
u0000083:i0361748,8.709446635638194
u0000083:i0361862,7.920776615356908
u0000083:i0362227,7.960853929253955
u0000083:i0407887,8.396351128911768
u0000083:i0421715,7.885980510265639
u0000083:i0452623,8.149436719406895
u0000083:i0469494,8.121965667294658
u0000083:i0477348,8.239278547683115
u0000083:i0482571,8.113400227744973
u0000083:i0816692,8.620503681364728
u0000083:i0884732,7.844156744884219
u0000083:i0964517,7.804380201910414
u0000083:i1014763,7.702249862855371
u0000083:i1032755,8.009962927442055
u0000083:i1100089,7.8874753410041345
u0000083:i1542344,8.023147784311266
u0000083:i1663662,8.197406574369944
u0000083:i1666801,7.786965360176101
u0000083:i1670345,8.088605677839082
u0000083:i1698641,7.638016706853356
u0000083:i1823672,8.151814092738313
u0000083:i1924396,8.084508114822528
u0000083:i1979320,8.144767684612003
u0000083:i2084970,8.105590168341696
u0000083:i2096672,7.538008075211919
u0000083:i2170439,7.841806968484871
u0000083:i2170593,7.905217158303741
u0000083:i2179136,8.096935777255004
u0000083:i2245084,8.52402773192614
u0000083:i2261331,7.937025835699271
u0000083:i2273657,7.8594491701415965
u0000083:i2278388,8.406365035180814
u0000083:i2305051,8.11379216054417
u0000083:i2561572,7.890585649743847
u0000083:i2562232,7.9241417898933575
u0000083:i2582802,8.373732717132746
u0000083:i2614684,8.247780143395829
u0000083:i2788710,8.195246522064094
u0000083:i2802144,8.179752301722523
u0000083:i2872718,8.225575693297248
u0000083:i2883512,8.107493532733974
u0000083:i2980472,7.768726219839886
u0000083:i2980516,8.083515632779848
u0000083:i3007512,8.176164290131782
u0000083:i3045616,7.7494873016731445
u0000083:i3079380,8.206212436236894
u0000083:i3316960,8.100893423410742
u0000083:i3442006,7.896459989860017
u0000083:i3541262,8.271659630045214
u0000083:i3592542,8.378084846776273
u0000139:i0414387,7.8
u0000139:i0783233,7.8
u0000139:i1655441,7.3
u0000139:i1661199,7.1
u0000139:i1702014,8.0
u0000139:i1731141,6.7
u0000139:i1772264,6.8
u0000139:i2084970,8.1
u0000139:i2096673,8.6
u0000139:i2322441,4.2
u0000139:i2395427,7.9
u0000139:i2717860,6.0
u0000139:i2802144,7.8
u0000139:i2908446,6.5
u0000139:i2980516,7.8
u0000139:i3079380,7.3
u0000139:i3316960,7.5
u0000148:i0369610,7.817247884220345
u0000148:i0458481,7.605798315760681
u0000148:i0478970,8.049115896156964
u0000148:i1029360,7.263024603518619
u0000148:i1121096,7.621338984087497
u0000148:i1340138,7.868382304426735
u0000148:i1392190,8.11731858722801
u0000148:i1617661,7.518670500960584
u0000148:i1655441,7.833897845454512
u0000148:i1850397,7.525653917841061
u0000148:i2088003,7.355391076146081
u0000148:i2106361,7.423918219879556
u0000148:i2179136,7.746997165947161
u0000148:i2180411,7.730669109187885
u0000148:i2381249,7.895121384074691
u0000148:i2395427,7.948040763220757
u0000148:i2436386,7.788213576398746
u0000148:i2467046,7.007600072726371
u0000148:i2493486,7.598611711360223
u0000148:i2582802,8.09750211682527
u0000148:i2802144,7.962248074996589
u0000148:i2820852,7.844945839230595
u0000148:i2918436,7.340640522786912
u0000148:i3625152,7.202911051614951
u0000148:i3672840,7.632679851090068
u0000151:i0110357,7.465883373874147
u0000151:i0247586,7.448998361542298
u0000151:i0441773,7.291733474117799
u0000151:i0458481,7.268329891927563
u0000151:i0470752,7.081045339282193
u0000151:i0816692,7.271200737335473
u0000151:i1020072,7.327519600460028
u0000151:i1065073,7.4087692648644605
u0000151:i1100089,7.290558292301122
u0000151:i1605717,7.166700808152408
u0000151:i1823672,6.934926018284989
u0000151:i1971325,6.807371564295486
u0000151:i1972571,7.09153274395047
u0000151:i2084970,7.324178358396668
u0000151:i2245084,7.143189871804052
u0000151:i2262227,6.931098593055071
u0000151:i2381941,6.873544695095285
u0000151:i2397535,7.157988969956483
u0000151:i2436386,6.8567008641334946
u0000151:i2548208,6.885138197665765
u0000151:i2562232,7.274421620362251
u0000151:i2582802,7.500902547630935
u0000151:i2582846,7.144270182702604
u0000151:i2737050,7.251764916635974
u0000151:i2788710,6.9319189609532605
u0000151:i2820852,7.171282181197202
u0000151:i2870612,6.8641282692062475
u0000151:i2872718,7.259419742252843
u0000151:i2980516,7.18084422139157
u0000151:i2980592,6.9945644701911815
u0000151:i3169706,7.252984797331286
u0000160:i0365907,6.854420600939787
u0000160:i0478970,7.291911870826095
u0000160:i1109624,7.07187705257921
u0000160:i1340138,7.05818167385819
u0000160:i1392190,7.486578969842925
u0000160:i1821694,6.918308973338185
u0000160:i2381249,7.43288163014548
u0000160:i2802144,7.276549052939847
u0000179:i1631867,6.10092139504146
u0000179:i1823672,6.149170387629627
u0000179:i2039393,5.805972738154917
u0000179:i2561572,6.1135732642547005
u0000179:i3152624,6.321803916278654
u0000179:i3322940,5.8450064126527215
u0000210:i0057076,7.90803350469485
u0000210:i0066995,7.863089162447489
u0000210:i0079574,7.693690412822462
u0000210:i0083943,7.734889820863329
u0000210:i1291150,7.754390585753689
u0000210:i2084970,8.340974091306729
u0000210:i2278388,8.36354724743497
u0000210:i2980516,8.333109836660917
u0000210:i3819668,8.491746887756156
u0000219:i0395972,7.709780753912567
u0000219:i2582846,7.701301019501674
u0000219:i2980516,7.591087258291842
u0000271:i0117665,7.5
u0000271:i0207201,6.4
u0000271:i0277027,7.6
u0000271:i0339412,5.5
u0000271:i0364970,5.6
u0000271:i0378109,5.8
u0000271:i0416449,7.8
u0000271:i0425123,6.7
u0000271:i0478970,7.8
u0000271:i0482571,8.5
u0000271:i0485985,5.9
u0000271:i0816711,7.0
u0000271:i1279935,6.3
u0000271:i1411250,6.4
u0000271:i1524930,6.2
u0000271:i1798709,8.0
u0000271:i1821549,7.8
u0000271:i1825784,3.3
u0000271:i1951264,7.7
u0000271:i2002718,5.6
u0000271:i2004420,6.4
u0000271:i2017038,6.9
u0000271:i2024469,7.0
u0000271:i2024544,8.1
u0000271:i2126355,6.5
u0000271:i2170299,6.7
u0000271:i2294449,7.1
u0000271:i2304771,7.1
u0000271:i2369135,6.6
u0000271:i2381249,8.0
u0000271:i2679042,6.419304029304063
u0000271:i2883512,7.3
u0000271:i2996684,4.8
u0000271:i3503840,4.3
u0000276:i1100089,7.714428461368428
u0000276:i1528100,7.549084109588661
u0000276:i2381249,8.00669949443185
u0000276:i2872718,7.815471204276339
u0000276:i2980516,7.838653872271886
u0000326:i0441909,7.360373075256047
u0000326:i1243974,7.163451017048814
u0000326:i2139555,7.006669989115893
u0000333:i0445939,6.032647090638964
u0000333:i1702014,7.1324216820603485
u0000333:i1727358,6.205932913513515
u0000333:i2235108,6.723220670488955
u0000335:i0000417,8.2
u0000335:i0015324,8.3
u0000335:i0041699,7.9
u0000335:i0048473,8.3
u0000335:i0048956,8.1
u0000335:i0052572,8.1
u0000335:i0053779,8.1
u0000335:i0054698,7.8
u0000335:i0056801,8.1
u0000335:i0070666,7.8
u0000335:i0071230,7.8
u0000335:i0072902,6.5
u0000335:i0086879,8.3
u0000335:i0091288,8.1
u0000335:i0091480,8.0
u0000335:i0092048,7.9
u0000335:i0095953,8.0
u0000335:i0103935,7.6
u0000335:i0111257,7.2
u0000335:i0117615,7.8
u0000335:i0188030,7.6
u0000335:i0208092,8.3
u0000335:i0393162,7.2
u0000335:i0469021,7.0
u0000335:i0470752,7.8
u0000335:i0477348,8.1
u0000335:i0884732,6.7
u0000335:i1095442,7.4
u0000335:i1360860,8.2
u0000335:i1454029,8.1
u0000335:i1605783,7.7
u0000335:i1638355,6.419304029304063
u0000335:i1671547,7.3
u0000335:i1736633,7.6
u0000335:i1772288,7.1
u0000335:i1857816,7.6
u0000335:i2096673,8.6
u0000335:i2261331,6.4
u0000335:i2273657,6.4
u0000335:i2395427,7.9
u0000335:i2523600,7.1
u0000335:i2582802,8.6
u0000335:i2674040,7.5
u0000335:i2752688,6.6
u0000335:i2908446,6.5
u0000335:i3013258,7.2
u0000335:i3398268,7.8
u0000335:i3409392,7.2
u0000335:i3455224,8.3
u0000335:i3607812,7.2
u0000335:i3824386,7.1
u0000335:i4008652,6.9
u0000370:i0163978,7.592095983398052
u0000370:i0304415,7.396835517494218
u0000370:i0414387,7.737884090601443
u0000370:i1396226,7.590796370406659
u0000370:i4158834,7.600844394022531
u0000399:i0066921,7.461603726106321
u0000399:i0095953,7.290952503721433
u0000399:i0125439,7.069942930519317
u0000399:i0372784,7.501291132538199
u0000399:i0468569,7.682156353408114
u0000399:i0470752,7.240220748960869
u0000399:i1065073,7.347827949796062
u0000399:i1270798,7.082107831298052
u0000399:i2013293,7.281721827047604
u0000399:i2140373,6.992659318185664
u0000399:i2293640,6.7629044262210245
u0000399:i2397535,7.188137292770705
u0000426:i0455944,8.916650969715604
u0000426:i1441326,8.959606442589013
u0000426:i1568911,9.157826617211935
u0000426:i1634121,8.583775645078322
u0000426:i1714915,9.257316314621667
u0000426:i1741243,8.724585294194434
u0000426:i1776143,9.643782738711984
u0000426:i1791528,8.951857573223414
u0000426:i1872194,9.121920423528296
u0000426:i1980209,9.007714625273165
u0000426:i2132285,8.632600193354262
u0000426:i2325741,8.738475201990687
u0000426:i2330866,8.885245273888607
u0000426:i2334649,9.032846681665625
u0000426:i2562232,9.389105590351111
u0000426:i2582802,9.491585597202779
u0000426:i2788710,9.572624591312954
u0000426:i2802154,9.141031313458917
u0000426:i2872718,9.28886096716125
u0000426:i2884206,9.087196502765071
u0000426:i2911666,8.945949342658034
u0000426:i2980516,9.072453850627207
u0000429:i0455944,6.754852173040141
u0000429:i1211956,6.873691723098765
u0000429:i1972571,6.994904119104385
u0000429:i2209764,6.898452559872539
u0000429:i2234155,6.803504047484424
u0000429:i2381249,8.020936302819761
u0000429:i2446042,6.924954778315745
u0000430:i0075148,8.1
u0000430:i0079817,7.1
u0000430:i0120102,7.0
u0000430:i0360486,6.9
u0000430:i0369610,7.3
u0000430:i0878804,7.7
u0000430:i1210166,7.6
u0000430:i1438254,6.4
u0000430:i1809398,7.2
u0000430:i1990314,7.1
u0000430:i2088003,5.5
u0000430:i2249221,6.7
u0000430:i2293640,6.7
u0000430:i2364841,5.6
u0000430:i2381249,8.0
u0000430:i2463288,6.0
u0000430:i2872732,6.4
u0000437:i0101761,7.2
u0000437:i0101765,7.9
u0000437:i0108394,8.0
u0000437:i0111495,8.1
u0000437:i0401711,7.3
u0000437:i0450188,7.7
u0000437:i0478304,6.7
u0000437:i0758758,8.2
u0000437:i1014763,6.4
u0000437:i1191111,7.3
u0000437:i1549572,7.0
u0000437:i1675434,8.6
u0000437:i1748122,7.8
u0000437:i1809398,7.2
u0000437:i2084970,8.1
u0000437:i2325977,5.3
u0000437:i2582802,8.6
u0000437:i2737050,7.4
u0000442:i0470752,7.199783075738423
u0000442:i1065073,7.297469811311211
u0000442:i1638355,7.054891430125832
u0000442:i1791528,6.915720673383245
u0000442:i1823672,6.7694642598005705
u0000442:i2179136,7.159088731815981
u0000442:i2180411,6.983718914591728
u0000442:i2322441,6.373881851464315
u0000442:i2358925,6.752350971441984
u0000442:i2561572,6.711264493034064
u0000442:i2582802,7.28354195463775
u0000442:i2717822,6.97608844113474
u0000442:i2802144,7.239238462159009
u0000442:i2820852,6.947666929937805
u0000442:i2908446,7.132556433688467
u0000442:i2911666,7.029109868426098
u0000442:i2980516,7.237287450712799
u0000442:i3007512,7.086908858146469
u0000442:i3045616,6.969417420616469
u0000442:i3152624,6.936993617502505
u0000442:i3181822,6.42863646021194
u0000445:i0139654,7.7
u0000445:i0162222,7.7
u0000445:i0274558,7.6
u0000445:i0947798,8.0
u0000445:i0993842,6.8
u0000445:i1086772,6.5
u0000445:i1392170,7.3
u0000445:i1408253,6.1
u0000445:i1535109,7.9
u0000445:i1564367,6.4
u0000445:i1911658,6.8
u0000445:i2788710,6.7
u0000455:i0091042,7.5468349293760975
u0000455:i0120815,7.556083997422051
u0000455:i0449059,7.303545061894467
u0000455:i1340138,6.995703997755258
u0000455:i1791682,6.86403141659411
u0000455:i2848292,7.412737054496332
u0000503:i0099785,6.670164628702394
u0000503:i0113161,6.6453031362984465
u0000503:i0117802,6.938303659036413
u0000503:i0128853,6.444765650590097
u0000503:i0182789,6.538199102142908
u0000503:i0365907,6.29404364293575
u0000503:i0470752,6.641665775616176
u0000503:i1598778,6.436661491085365
u0000503:i2179136,6.560284492051188
