UserId:ItemId,Prediction
u0000039:i0060196,8.623076923076923
u0000039:i0099077,7.4291066449944925
u0000039:i0102926,7.745156112998752
u0000039:i0109830,7.901576226703705
u0000039:i0113277,7.192516121347344
u0000039:i0114924,6.9576682696298455
u0000039:i0116695,7.280745192706768
u0000039:i0119217,7.734147238492588
u0000039:i0139462,6.778499303626782
u0000039:i0146984,6.874549501604675
u0000039:i0230838,6.769708094835574
u0000039:i0240890,6.813883857334228
u0000039:i0281358,7.092785017912496
u0000039:i0376541,7.046631171758649
u0000039:i0380389,6.858698773038403
u0000039:i0405159,7.442075492138477
u0000039:i0473360,6.457460107523092
u0000039:i0484740,6.631246556374034
u0000039:i0780536,7.08899923715866
u0000039:i0907657,7.362517935024007
u0000039:i1023111,6.701327828166124
u0000039:i1126590,6.623537581345888
u0000039:i1294226,6.332345457472935
u0000039:i1306980,6.4657022385129075
u0000039:i1375666,7.493403325355353
u0000039:i1392190,6.938694826414539
u0000039:i1403981,6.978499303626782
u0000039:i1498569,6.793883919011397
u0000039:i1595656,6.88619161131909
u0000039:i1606389,6.793883919011397
u0000039:i1613750,6.918533974411469
u0000039:i1638002,6.930367373817745
u0000039:i1655441,7.024653149780628
u0000039:i1659337,7.3477300728575505
u0000039:i1702439,6.721440147845309
u0000039:i1714915,7.039294723923015
u0000039:i1809398,6.961809003984556
u0000039:i1850397,6.537175339516496
u0000039:i1951265,6.681958586185133
u0000039:i1972779,6.701576226703706
u0000039:i2034031,6.5611366045869755
u0000039:i2082197,7.229559001928526
u0000039:i2084970,7.305457839201454
u0000039:i2199571,6.423285352116576
u0000039:i2309260,5.650552784615702
u0000039:i2562232,7.1272407000513684
u0000039:i2582802,7.674157725627671
u0000039:i2713180,7.079359213054305
u0000039:i2872718,6.495119065460823
u0000039:i3235888,6.804398938461857
u0000039:i3729920,6.549531853877204
u0000046:i0033467,7.983009040660406
u0000046:i0041959,7.932835644989974
u0000046:i0056663,7.779707579235083
u0000046:i0100234,7.593382792910297
u0000046:i0166924,7.60016278754345
u0000046:i0233841,7.583218322757959
u0000046:i0361862,7.336290025323679
u0000046:i0499335,7.38137876420814
u0000046:i1020072,7.312470439528469
u0000046:i1100089,7.09208687365059
u0000046:i1392190,7.756790888282771
u0000046:i1791528,6.794923320908593
u0000046:i2141941,6.526716126243628
u0000046:i2326554,6.871322465022097
u0000046:i2582802,7.812953817293846
u0000046:i2788710,6.116399621051193
u0000046:i2802154,7.403639203166707
u0000046:i3235888,6.813356070723847
u0000046:i3263614,6.942100741628246
u0000046:i3374966,7.092812084897073
u0000046:i3416744,7.2036392031667065
u0000046:i3612616,7.6344084339359375
u0000046:i3630276,7.230788619465167
u0000046:i3715320,7.5361225937739595
u0000046:i4408178,6.6888958053531
u0000060:i0418279,7.474488288320672
u0000060:i0816692,7.940474280700323
u0000060:i1055369,7.428334442166827
u0000060:i1399103,6.9080493218817045
u0000060:i1418377,6.730798616368796
u0000060:i2024469,7.243695494673658
u0000060:i2872732,7.343772583004545
u0000077:i0068646,8.405366749247367
u0000077:i0073195,7.752019593275479
u0000077:i0455407,6.6084105192705245
u0000077:i0479997,5.767394939545955
u0000077:i1229238,6.604064732986446
u0000077:i1385956,6.983150183150182
u0000077:i1499658,6.697254698301545
u0000077:i1600196,6.913791657672274
u0000077:i1661820,6.5562031193398855
u0000077:i2084970,7.3145970271010725
u0000077:i2096673,7.271892148070056
u0000077:i2245084,5.9032210812278
u0000077:i2267998,6.987462534180287
u0000077:i2310332,5.80630431863787
u0000077:i2395427,5.56845789038096
u0000077:i2515034,6.515048379106182
u0000077:i2609222,6.1876873987103425
u0000077:i2692904,6.496194021144907
u0000077:i2802144,6.765078512077083
u0000077:i2911666,6.7678067047394626
u0000077:i3045616,5.676946964270911
u0000077:i3416742,6.861228664133709
u0000083:i0073486,8.376060495660541
u0000083:i0086250,8.280659864886925
u0000083:i0102926,8.501665884163478
u0000083:i0105695,8.3
u0000083:i0109830,8.452983572583618
u0000083:i0110413,8.501665884163478
u0000083:i0110912,8.742198326425385
u0000083:i0114369,8.337873669318785
u0000083:i0114814,8.501665884163478
u0000083:i0119174,7.845565977011092
u0000083:i0119488,8.255202173432972
u0000083:i0120586,8.511429095656156
u0000083:i0120735,8.298022375622919
u0000083:i0120815,8.760143466625426
u0000083:i0137523,8.391445111045156
u0000083:i0139654,8.16320434570194
u0000083:i0144084,7.742198326425386
u0000083:i0208092,8.374945452545997
u0000083:i0209144,8.384615384615385
u0000083:i0221027,7.742198326425386
u0000083:i0236493,7.309638590530777
u0000083:i0264464,8.049890634117695
u0000083:i0266987,7.40952013432222
u0000083:i0268978,7.991445111045157
u0000083:i0278504,7.384615384615386
u0000083:i0315733,7.809358191855787
u0000083:i0327056,8.02443294266374
u0000083:i0361748,8.761419442446265
u0000083:i0361862,7.678561003001041
u0000083:i0362227,7.299137418737463
u0000083:i0407887,8.424742807240401
u0000083:i0421715,7.714522034122079
u0000083:i0452623,7.793663711894511
u0000083:i0469494,7.91452203412208
u0000083:i0477348,8.117050499548093
u0000083:i0482571,8.3532582847034
u0000083:i0816692,8.545631480724655
u0000083:i0884732,7.2025641025641045
u0000083:i0964517,7.894009213609258
u0000083:i1014763,7.273432797872835
u0000083:i1032755,7.640289365091449
u0000083:i1100089,7.52477844437849
u0000083:i1542344,7.954096249029183
u0000083:i1663662,7.911004022820982
u0000083:i1666801,7.133333333333335
u0000083:i1670345,7.829967883935167
u0000083:i1698641,6.856410256410258
u0000083:i1823672,7.863198596826137
u0000083:i1924396,8.03468935292015
u0000083:i1979320,8.320807610151125
u0000083:i2084970,8.058048182488221
u0000083:i2096672,6.579487179487179
u0000083:i2170439,7.5082787858793285
u0000083:i2170593,7.617086136686182
u0000083:i2179136,7.951576840920355
u0000083:i2245084,8.352139845302837
u0000083:i2261331,7.494078256352238
u0000083:i2273657,7.332745464190579
u0000083:i2278388,8.184865479798415
u0000083:i2305051,7.769480864413798
u0000083:i2561572,6.787179487179487
u0000083:i2562232,7.894009213609258
u0000083:i2582802,8.217086136686182
u0000083:i2614684,7.827119504393472
u0000083:i2788710,7.848965220344568
u0000083:i2802144,8.30598599914899
u0000083:i2872718,8.404391929194015
u0000083:i2883512,7.815634710567644
u0000083:i2980472,7.201701521301566
u0000083:i2980516,7.847855367455413
u0000083:i3007512,8.013797061143542
u0000083:i3045616,7.045195976914256
u0000083:i3079380,7.997967569753039
u0000083:i3316960,7.709393828993876
u0000083:i3442006,7.247855367455414
u0000083:i3541262,8.080792401065208
u0000083:i3592542,8.656410256410256
u0000139:i0414387,7.8
u0000139:i0783233,7.8
u0000139:i1655441,7.3
u0000139:i1661199,7.1
u0000139:i1702014,8.0
u0000139:i1731141,6.7
u0000139:i1772264,6.8
u0000139:i2084970,8.1
u0000139:i2096673,8.6
u0000139:i2322441,4.2
u0000139:i2395427,7.9
u0000139:i2717860,6.0
u0000139:i2802144,7.8
u0000139:i2908446,6.5
u0000139:i2980516,7.8
u0000139:i3079380,7.3
u0000139:i3316960,7.5
u0000148:i0369610,7.730930959182814
u0000148:i0458481,7.225197149748846
u0000148:i0478970,7.961700189952045
u0000148:i1029360,6.528363806087382
u0000148:i1121096,6.859189049994226
u0000148:i1340138,7.54631557456743
u0000148:i1392190,8.238623266875122
u0000148:i1617661,6.900161728413584
u0000148:i1655441,7.756475078835304
u0000148:i1850397,7.12836380608738
u0000148:i2088003,6.859189049994226
u0000148:i2106361,6.895993705386342
u0000148:i2179136,7.681337981553697
u0000148:i2180411,7.467286184779497
u0000148:i2381249,7.983864835382974
u0000148:i2395427,8.007854036105892
u0000148:i2436386,7.298870622522951
u0000148:i2467046,5.739760829765219
u0000148:i2493486,7.182265973071149
u0000148:i2582802,8.356475078835306
u0000148:i2802144,7.920727511532686
u0000148:i2820852,7.656325601815919
u0000148:i2918436,6.620671498395075
u0000148:i3625152,6.202050045049368
u0000148:i3672840,7.2317465146228
u0000151:i0110357,7.902980122612167
u0000151:i0247586,7.682064791223724
u0000151:i0441773,7.3754941022127705
u0000151:i0458481,7.240074064129967
u0000151:i0470752,7.251828544256073
u0000151:i0816692,7.6957484466006525
u0000151:i1020072,7.326876315823851
u0000151:i1065073,7.564113482237208
u0000151:i1100089,7.272112591945993
u0000151:i1605717,7.087695291001083
u0000151:i1823672,6.863949218430171
u0000151:i1971325,6.542159220924377
u0000151:i1972571,7.079500688659622
u0000151:i2084970,7.651693723998676
u0000151:i2245084,7.372929999648667
u0000151:i2262227,6.9015932173633425
u0000151:i2381941,6.905429525145684
u0000151:i2397535,7.209080392669825
u0000151:i2436386,6.689800350680159
u0000151:i2548208,6.735957607286385
u0000151:i2562232,7.310755897351343
u0000151:i2582802,7.898020522336366
u0000151:i2582846,7.328360066270443
u0000151:i2737050,7.2871904053141305
u0000151:i2788710,6.8116884405500535
u0000151:i2820852,7.28980376113254
u0000151:i2870612,6.59165747159979
u0000151:i2872718,7.474419145747924
u0000151:i2980516,7.37921499745964
u0000151:i2980592,6.962196066527872
u0000151:i3169706,7.463689206297404
u0000160:i0365907,6.691828845959861
u0000160:i0478970,7.386436130694449
u0000160:i1109624,7.101052945782619
u0000160:i1340138,7.089833440803304
u0000160:i1392190,7.7513719023417655
u0000160:i1821694,6.853697764946319
u0000160:i2381249,7.526423761043016
u0000160:i2802144,7.472788066651276
u0000179:i1631867,6.366985068002317
u0000179:i1823672,6.176542377628876
u0000179:i2039393,5.726932304890482
u0000179:i2561572,6.09597152891338
u0000179:i3152624,6.485932782696436
u0000179:i3322940,5.680641061073763
u0000210:i0057076,7.647820952071419
u0000210:i0066995,7.032436336686805
u0000210:i0079574,6.654859475601307
u0000210:i0083943,7.0887057351077525
u0000210:i1291150,7.244467579404807
u0000210:i2084970,8.482335727383006
u0000210:i2278388,8.294984261461556
u0000210:i2980516,8.072200195535597
u0000210:i3819668,8.374708849905774
u0000219:i0395972,7.616837534186108
u0000219:i2582846,7.770683688032263
u0000219:i2980516,7.636236201082642
u0000271:i0117665,7.5
u0000271:i0207201,6.4
u0000271:i0277027,7.6
u0000271:i0339412,5.5
u0000271:i0364970,5.6
u0000271:i0378109,5.8
u0000271:i0416449,7.8
u0000271:i0425123,6.7
u0000271:i0478970,7.8
u0000271:i0482571,8.5
u0000271:i0485985,5.9
u0000271:i0816711,7.0
u0000271:i1279935,6.3
u0000271:i1411250,6.4
u0000271:i1524930,6.2
u0000271:i1798709,8.0
u0000271:i1821549,7.8
u0000271:i1825784,3.3
u0000271:i1951264,7.7
u0000271:i2002718,5.6
u0000271:i2004420,6.4
u0000271:i2017038,6.9
u0000271:i2024469,7.0
u0000271:i2024544,8.1
u0000271:i2126355,6.5
u0000271:i2170299,6.7
u0000271:i2294449,7.1
u0000271:i2304771,7.1
u0000271:i2369135,6.6
u0000271:i2381249,8.0
u0000271:i2679042,6.419304029304063
u0000271:i2883512,7.3
u0000271:i2996684,4.8
u0000271:i3503840,4.3
u0000276:i1100089,7.509415018997986
u0000276:i1528100,7.056082773702906
u0000276:i2381249,7.906174187074194
u0000276:i2872718,7.8632598414302635
u0000276:i2980516,7.900432277883288
u0000326:i0441909,7.484143978225267
u0000326:i1243974,6.757378644236454
u0000326:i2139555,6.6622234106116505
u0000333:i0445939,5.825707050642148
u0000333:i1702014,7.597609498712621
u0000333:i1727358,5.651348076283175
u0000333:i2235108,6.777824485396248
u0000335:i0000417,8.2
u0000335:i0015324,8.3
u0000335:i0041699,7.9
u0000335:i0048473,8.3
u0000335:i0048956,8.1
u0000335:i0052572,8.1
u0000335:i0053779,8.1
u0000335:i0054698,7.8
u0000335:i0056801,8.1
u0000335:i0070666,7.8
u0000335:i0071230,7.8
u0000335:i0072902,6.5
u0000335:i0086879,8.3
u0000335:i0091288,8.1
u0000335:i0091480,8.0
u0000335:i0092048,7.9
u0000335:i0095953,8.0
u0000335:i0103935,7.6
u0000335:i0111257,7.2
u0000335:i0117615,7.8
u0000335:i0188030,7.6
u0000335:i0208092,8.3
u0000335:i0393162,7.2
u0000335:i0469021,7.0
u0000335:i0470752,7.8
u0000335:i0477348,8.1
u0000335:i0884732,6.7
u0000335:i1095442,7.4
u0000335:i1360860,8.2
u0000335:i1454029,8.1
u0000335:i1605783,7.7
u0000335:i1638355,6.419304029304063
u0000335:i1671547,7.3
u0000335:i1736633,7.6
u0000335:i1772288,7.1
u0000335:i1857816,7.6
u0000335:i2096673,8.6
u0000335:i2261331,6.4
u0000335:i2273657,6.4
u0000335:i2395427,7.9
u0000335:i2523600,7.1
u0000335:i2582802,8.6
u0000335:i2674040,7.5
u0000335:i2752688,6.6
u0000335:i2908446,6.5
u0000335:i3013258,7.2
u0000335:i3398268,7.8
u0000335:i3409392,7.2
u0000335:i3455224,8.3
u0000335:i3607812,7.2
u0000335:i3824386,7.1
u0000335:i4008652,6.9
u0000370:i0163978,7.4390250897091
u0000370:i0304415,7.082583466074338
u0000370:i0414387,7.735963178659822
u0000370:i1396226,7.565999808696453
u0000370:i4158834,7.404700571516029
u0000399:i0066921,8.234687260359104
u0000399:i0095953,7.923473559687247
u0000399:i0125439,7.0158200387445975
u0000399:i0372784,7.8118907210227695
u0000399:i0468569,8.07445524424263
u0000399:i0470752,7.644785971004845
u0000399:i1065073,7.581593217806904
u0000399:i1270798,7.359466027050642
u0000399:i2013293,7.431621587388725
u0000399:i2140373,7.263710679855695
u0000399:i2293640,6.700612679300893
u0000399:i2397535,7.2772535262653975
u0000426:i0455944,8.56228044480264
u0000426:i1441326,8.34926913008066
u0000426:i1568911,8.471666395119248
u0000426:i1634121,7.6330341641182775
u0000426:i1714915,8.920151439592443
u0000426:i1741243,7.818624560318175
u0000426:i1776143,9.659685098541747
u0000426:i1791528,8.307219693151618
u0000426:i1872194,8.62283168216329
u0000426:i1980209,8.634009175702792
u0000426:i2132285,7.686722280838437
u0000426:i2325741,8.240897164350018
u0000426:i2330866,8.211969465315706
u0000426:i2334649,8.51178634225865
u0000426:i2562232,9.140626161608758
u0000426:i2582802,9.33320485665771
u0000426:i2788710,9.672773144840901
u0000426:i2802154,8.70243562588848
u0000426:i2872718,9.050717155057217
u0000426:i2884206,8.517820241273094
u0000426:i2911666,8.364514533829537
u0000426:i2980516,8.650247880720189
u0000429:i0455944,6.843337944160639
u0000429:i1211956,6.8554663908360975
u0000429:i1972571,6.921669152332826
u0000429:i2209764,6.6463029439611905
u0000429:i2234155,6.525156129815831
u0000429:i2381249,7.791772079285175
u0000429:i2446042,6.948246251545833
u0000430:i0075148,8.1
u0000430:i0079817,7.1
u0000430:i0120102,7.0
u0000430:i0360486,6.9
