UserId:ItemId,Prediction
u0000039:i0060196,8.63529411764706
u0000039:i0099077,7.498728610878141
u0000039:i0102926,7.881589968763751
u0000039:i0109830,7.989440643949892
u0000039:i0113277,7.270747622206794
u0000039:i0114924,6.926452206187529
u0000039:i0116695,7.297040441481647
u0000039:i0119217,7.820230241200214
u0000039:i0139462,6.701205349832244
u0000039:i0146984,6.825916005428784
u0000039:i0230838,6.745743164958295
u0000039:i0240890,6.814818748045503
u0000039:i0281358,7.116331400252413
u0000039:i0376541,7.063390223781825
u0000039:i0380389,6.831441918878106
u0000039:i0405159,7.489318233484045
u0000039:i0473360,6.365788821719339
u0000039:i0484740,6.58691963554653
u0000039:i0780536,7.219318744381832
u0000039:i0907657,7.410833042749451
u0000039:i1023111,6.675805313975775
u0000039:i1126590,6.682705209264503
u0000039:i1294226,6.248264173361656
u0000039:i1306980,6.467889947098105
u0000039:i1375666,7.618484895859975
u0000039:i1392190,7.0295901613758245
u0000039:i1403981,6.989440643949892
u0000039:i1498569,6.777675938067539
u0000039:i1595656,6.883558291008716
u0000039:i1606389,6.777675938067539
u0000039:i1613750,6.943584803961712
u0000039:i1638002,6.952633874095922
u0000039:i1655441,7.042381820420481
u0000039:i1659337,7.412970055714598
u0000039:i1702439,6.704630701293471
u0000039:i1714915,7.053578318294069
u0000039:i1809398,6.976677473635249
u0000039:i1850397,6.493134083159674
u0000039:i1951265,6.692085977670985
u0000039:i1972779,6.671793585126362
u0000039:i2034031,6.529104462331217
u0000039:i2082197,7.357898060298284
u0000039:i2084970,7.398291288801111
u0000039:i2199571,6.541335857500911
u0000039:i2309260,5.479834482353184
u0000039:i2562232,7.22671347650987
u0000039:i2582802,7.768473554891748
u0000039:i2713180,7.137157045276822
u0000039:i2872718,6.5139145794700415
u0000039:i3235888,6.80336389411789
u0000039:i3729920,6.520230241200215
u0000046:i0033467,8.045830442857959
u0000046:i0041959,7.989815493227627
u0000046:i0056663,7.823044357977155
u0000046:i0100234,7.65376331222552
u0000046:i0166924,7.656179847913849
u0000046:i0233841,7.607928198372003
u0000046:i0361862,7.360277147392848
u0000046:i0499335,7.406521477128024
u0000046:i1020072,7.323261708659025
u0000046:i1100089,7.084144864164177
u0000046:i1392190,7.821859698882904
u0000046:i1791528,6.760961552193202
u0000046:i2141941,6.422390763205912
u0000046:i2326554,6.9153250222718
u0000046:i2582802,7.9001019387149025
u0000046:i2788710,5.990972259235226
u0000046:i2802154,7.428273116147089
u0000046:i3235888,6.83570366192608
u0000046:i3263614,6.898861351441207
u0000046:i3374966,7.119993555117371
u0000046:i3416744,7.198861351441207
u0000046:i3612616,7.692978998500031
u0000046:i3630276,7.243152081551794
u0000046:i3715320,7.574121759384568
u0000046:i4408178,6.634645811936686
u0000060:i0418279,7.430911212077152
u0000060:i0816692,7.949551874430612
u0000060:i1055369,7.201499447371271
u0000060:i1399103,6.818873964745787
u0000060:i1418377,6.471564601706504
u0000060:i2024469,7.246808500562542
u0000060:i2872732,7.381485870310311
u0000077:i0068646,8.506624993121935
u0000077:i0073195,7.8364183444375515
u0000077:i0455407,6.591445579162053
u0000077:i0479997,5.736551312313854
u0000077:i1229238,6.646383622129659
u0000077:i1385956,7.019187675070028
u0000077:i1499658,6.718208774891657
u0000077:i1600196,6.913207626175157
u0000077:i1661820,6.50446344980333
u0000077:i2084970,7.396176438091296
u0000077:i2096673,7.451755060008755
u0000077:i2245084,5.875712479482323
u0000077:i2267998,6.951897119975403
u0000077:i2310332,5.78395260220767
u0000077:i2395427,5.490458326817405
u0000077:i2515034,6.517991907302104
u0000077:i2609222,6.216774957557209
u0000077:i2692904,6.4703388453012876
u0000077:i2802144,6.923015220720011
u0000077:i2911666,6.807454426873596
u0000077:i3045616,5.607877674349908
u0000077:i3416742,6.961247689939783
u0000083:i0073486,8.452281555505119
u0000083:i0086250,8.28521048491353
u0000083:i0102926,8.524803323183836
u0000083:i0105695,8.3
u0000083:i0109830,8.53463449668159
u0000083:i0110413,8.524803323183836
u0000083:i0110912,8.779328131972354
u0000083:i0114369,8.328962217714365
u0000083:i0114814,8.524803323183836
u0000083:i0119174,7.858373982420248
u0000083:i0119488,8.265742838507567
u0000083:i0120586,8.532269308442942
u0000083:i0120735,8.274958287241056
u0000083:i0120815,8.722462650948856
u0000083:i0137523,8.405222731975709
u0000083:i0139654,8.054215087889718
u0000083:i0144084,7.708739896678236
u0000083:i0208092,8.357311228417528
u0000083:i0209144,8.411764705882353
u0000083:i0221027,7.708739896678236
u0000083:i0236493,7.254429510405889
u0000083:i0264464,8.03815166138412
u0000083:i0266987,7.313162455658167
u0000083:i0268978,8.040516849622765
u0000083:i0278504,7.341176470588236
u0000083:i0315733,7.783626852595601
u0000083:i0327056,8.018684014978154
u0000083:i0361748,8.752850161870672
u0000083:i0361862,7.683605472883149
u0000083:i0362227,7.299340379034531
u0000083:i0407887,8.442450382007365
u0000083:i0421715,7.7581639084462966
u0000083:i0452623,7.771625191448743
u0000083:i0469494,7.958163908446297
u0000083:i0477348,8.113038617301484
u0000083:i0482571,8.38778574712613
u0000083:i0816692,8.56038485780905
u0000083:i0884732,7.180392156862746
u0000083:i0964517,7.9209090064855125
u0000083:i1014763,7.181644688569424
u0000083:i1032755,7.56022127918758
u0000083:i1100089,7.4973795947208055
u0000083:i1542344,7.913916739453689
u0000083:i1663662,7.7750815076474185
u0000083:i1666801,7.109803921568628
u0000083:i1670345,7.766053872028853
u0000083:i1698641,6.827450980392158
u0000083:i1823672,7.73852441718077
u0000083:i1924396,8.010840877723254
u0000083:i1979320,8.300225427370469
u0000083:i2084970,8.081644688569424
u0000083:i2096672,6.545098039215685
u0000083:i2170439,7.361232797044979
u0000083:i2170593,7.603261947661983
u0000083:i2179136,7.876696015605764
u0000083:i2245084,8.271244195427661
u0000083:i2261331,7.350373568583085
u0000083:i2273657,7.22700143340064
u0000083:i2278388,8.17862262180663
u0000083:i2305051,7.702152033571336
u0000083:i2561572,6.75686274509804
u0000083:i2562232,7.9209090064855125
u0000083:i2582802,8.291497241779629
u0000083:i2614684,7.746228640614614
u0000083:i2788710,7.6746988939889835
u0000083:i2802144,8.218303018957073
u0000083:i2872718,8.375907553697385
u0000083:i2883512,7.755093210041923
u0000083:i2980472,7.126791359426688
u0000083:i2980516,7.8679678300149245
u0000083:i3007512,7.88898206636467
u0000083:i3045616,6.848287119601097
u0000083:i3079380,7.894524220007226
u0000083:i3316960,7.70914430060316
u0000083:i3442006,7.179732535897277
u0000083:i3541262,7.922566738069473
u0000083:i3592542,8.662745098039217
u0000139:i0414387,7.8
u0000139:i0783233,7.8
u0000139:i1655441,7.3
u0000139:i1661199,7.1
u0000139:i1702014,8.0
u0000139:i1731141,6.7
u0000139:i1772264,6.8
u0000139:i2084970,8.1
u0000139:i2096673,8.6
u0000139:i2322441,4.2
u0000139:i2395427,7.9
u0000139:i2717860,6.0
u0000139:i2802144,7.8
u0000139:i2908446,6.5
u0000139:i2980516,7.8
u0000139:i3079380,7.3
u0000139:i3316960,7.5
u0000148:i0369610,7.6707119099633285
u0000148:i0458481,7.160444879219705
u0000148:i0478970,7.93541779231627
u0000148:i1029360,6.345219381125645
u0000148:i1121096,6.686438685289702
u0000148:i1340138,7.458947204080976
u0000148:i1392190,8.253064851139799
