UserId:ItemId,Prediction
u0000039:i0060196,7.735981283095163
u0000039:i0099077,7.265985353149166
u0000039:i0102926,7.284891764063796
u0000039:i0109830,7.563665937041071
u0000039:i0113277,7.122672706952724
u0000039:i0114924,6.941769209792458
u0000039:i0116695,7.181086408513759
u0000039:i0119217,7.379300013078182
u0000039:i0139462,6.794690980872847
u0000039:i0146984,6.798102081844622
u0000039:i0230838,6.7497903302442515
u0000039:i0240890,6.823008825452327
u0000039:i0281358,6.911914161128985
u0000039:i0376541,7.029742757354008
u0000039:i0380389,6.724125918270719
u0000039:i0405159,7.322540730461176
u0000039:i0473360,6.62554077561534
u0000039:i0484740,6.7463630778614805
u0000039:i0780536,6.973405979259296
u0000039:i0907657,7.0769912244280295
u0000039:i1023111,6.799583410629487
u0000039:i1126590,6.691724301859134
u0000039:i1294226,6.5141711269521805
u0000039:i1306980,6.543344513825941
u0000039:i1375666,7.231389757433722
u0000039:i1392190,6.865549560010647
u0000039:i1403981,6.83645242286619
u0000039:i1498569,6.833511388339963
u0000039:i1595656,6.974751514102622
u0000039:i1606389,6.854959818590815
u0000039:i1613750,6.796134502500071
u0000039:i1638002,6.867392459153325
u0000039:i1655441,6.936247477617849
u0000039:i1659337,7.127356086879112
u0000039:i1702439,6.714471184613213
u0000039:i1714915,6.995983076502876
u0000039:i1809398,6.901328504752394
u0000039:i1850397,6.64284045998253
u0000039:i1951265,6.672069593793695
u0000039:i1972779,6.692677618951746
u0000039:i2034031,6.680649430366459
u0000039:i2082197,7.044290427563766
u0000039:i2084970,6.9293257289361625
u0000039:i2199571,6.56722352529754
u0000039:i2309260,6.170473268090032
u0000039:i2562232,6.944462218278097
u0000039:i2582802,7.274737766879337
u0000039:i2713180,7.038698242712028
u0000039:i2872718,6.385023190734067
u0000039:i3235888,6.847016728723508
u0000039:i3729920,6.627584780854369
u0000046:i0033467,7.683520038300022
u0000046:i0041959,7.553388192931629
u0000046:i0056663,7.546175809942731
u0000046:i0100234,7.292680021845748
u0000046:i0166924,7.444730428048652
u0000046:i0233841,7.4601330716210414
u0000046:i0361862,7.284557783026729
u0000046:i0499335,7.365351774034638
u0000046:i1020072,7.265629222943913
u0000046:i1100089,7.122308705987912
u0000046:i1392190,7.506922867384206
u0000046:i1791528,6.891281153639474
u0000046:i2141941,6.775378358431464
u0000046:i2326554,7.24114354158978
u0000046:i2582802,7.533074623506356
u0000046:i2788710,6.346510981756745
u0000046:i2802154,7.268632204221188
u0000046:i3235888,6.958220467836791
u0000046:i3263614,7.150814238199492
u0000046:i3374966,7.09327627650693
u0000046:i3416744,7.165354026059447
u0000046:i3612616,7.43924279081579
u0000046:i3630276,7.237524158435261
u0000046:i3715320,7.249742180737259
u0000046:i4408178,6.840633542838537
u0000060:i0418279,7.423946853273655
u0000060:i0816692,7.729896776852299
u0000060:i1055369,7.547569920448261
u0000060:i1399103,7.548219141425707
u0000060:i1418377,6.901456567923405
u0000060:i2024469,7.283045663543712
u0000060:i2872732,7.339795451346676
u0000077:i0068646,7.80435157334666
u0000077:i0073195,7.207581262968631
u0000077:i0455407,6.506148983540084
u0000077:i0479997,6.034725123097457
u0000077:i1229238,6.423759445193907
u0000077:i1385956,6.625843298443633
u0000077:i1499658,6.564562089943233
u0000077:i1600196,6.687397177438348
u0000077:i1661820,6.460176792665691
