UserId:ItemId,Prediction
u0000039:i0060196,7.883641975308643
u0000039:i0099077,7.347530864197531
u0000039:i0102926,7.636419753086419
u0000039:i0109830,7.7438271604938285
u0000039:i0113277,7.271604938271606
u0000039:i0114924,6.914197530864197
u0000039:i0116695,7.166975308641976
u0000039:i0119217,7.528086419753087
u0000039:i0139462,6.733641975308641
u0000039:i0146984,6.692372134038801
u0000039:i0230838,6.692372134038801
u0000039:i0240890,6.764594356261023
u0000039:i0281358,6.9451499118165785
u0000039:i0376541,6.909038800705467
u0000039:i0380389,6.728483245149912
u0000039:i0405159,7.384964726631393
u0000039:i0473360,6.4034832451499115
u0000039:i0484740,6.584038800705468
u0000039:i0780536,7.161816578483246
u0000039:i0907657,7.125705467372133
u0000039:i1023111,6.65626102292769
u0000039:i1126590,6.780864197530865
u0000039:i1294226,6.34753086419753
u0000039:i1306980,6.493827160493827
u0000039:i1375666,7.466049382716051
u0000039:i1392190,7.021604938271604
u0000039:i1403981,6.853086419753087
u0000039:i1498569,6.708641975308641
u0000039:i1595656,6.854938271604939
u0000039:i1606389,6.708641975308641
u0000039:i1613750,6.853086419753087
u0000039:i1638002,6.853086419753087
u0000039:i1655441,6.889197530864197
u0000039:i1659337,7.141975308641976
u0000039:i1702439,6.6725308641975305
u0000039:i1714915,6.889197530864197
u0000039:i1809398,6.853086419753087
u0000039:i1850397,6.528086419753086
u0000039:i1951265,6.708641975308641
u0000039:i1972779,6.636419753086419
u0000039:i2034031,6.564197530864197
u0000039:i2082197,7.2141975308641975
u0000039:i2084970,7.178086419753086
u0000039:i2199571,6.573456790123457
u0000039:i2309260,5.841975308641975
u0000039:i2562232,7.105864197530864
u0000039:i2582802,7.358641975308641
u0000039:i2713180,6.997530864197531
u0000039:i2872718,6.549382716049383
u0000039:i3235888,6.7447530864197525
u0000039:i3729920,6.564197530864197
u0000046:i0033467,7.806565656565656
u0000046:i0041959,7.601767676767677
u0000046:i0056663,7.630331088664422
u0000046:i0100234,7.456565656565656
u0000046:i0166924,7.537938205585265
u0000046:i0233841,7.465715983363044
u0000046:i0361862,7.353089720736779
u0000046:i0499335,7.436423054070114
u0000046:i1020072,7.240824915824916
u0000046:i1100089,7.096380471380471
u0000046:i1392190,7.565824915824916
u0000046:i1791528,6.831366966888552
u0000046:i2141941,6.626936026936027
u0000046:i2326554,7.283249158249158
u0000046:i2582802,7.6380471380471375
u0000046:i2788710,6.125420875420875
u0000046:i2802154,7.313047138047137
u0000046:i3235888,7.024158249158249
u0000046:i3263614,7.183249158249159
u0000046:i3374966,7.168602693602695
u0000046:i3416744,7.153198653198653
u0000046:i3612616,7.493602693602693
u0000046:i3630276,7.204713804713805
u0000046:i3715320,7.4862433862433875
u0000046:i4408178,6.807491582491583
u0000060:i0418279,7.372285910248873
u0000060:i0816692,7.774394765135505
u0000060:i1055369,7.672251616696061
u0000060:i1399103,7.619627961294627
u0000060:i1418377,6.774394765135507
u0000060:i2024469,7.2707536866781926
u0000060:i2872732,7.3295387980573175
u0000077:i0068646,8.074566260612771
u0000077:i0073195,7.47114248800295
u0000077:i0455407,6.430137196997661
u0000077:i0479997,5.996803863664329
u0000077:i1229238,6.573634628297864
u0000077:i1385956,6.719026085886551
u0000077:i1499658,6.603005414051926
u0000077:i1600196,6.610692752553216
u0000077:i1661820,6.353005414051926
u0000077:i2084970,6.70229481973668
u0000077:i2096673,7.152359419219883
u0000077:i2245084,6.67025347606743
u0000077:i2267998,6.861920142734096
u0000077:i2310332,5.725184310059012
u0000077:i2395427,5.082781427571649
u0000077:i2515034,6.497171314138142
u0000077:i2609222,6.321803863664328
u0000077:i2692904,6.325227636274147
u0000077:i2802144,6.853005414051925
u0000077:i2911666,6.686338747385259
u0000077:i3045616,5.745511830694452
u0000077:i3416742,6.791248308108773
u0000083:i0073486,8.516666666666666
u0000083:i0086250,8.316666666666666
u0000083:i0102926,8.466666666666667
u0000083:i0105695,8.316666666666666
u0000083:i0109830,8.566666666666666
u0000083:i0110413,8.466666666666667
u0000083:i0110912,8.616666666666667
u0000083:i0114369,8.388888888888891
u0000083:i0114814,8.466666666666667
u0000083:i0119174,8.055555555555555
u0000083:i0119488,8.316666666666666
u0000083:i0120586,8.466666666666667
u0000083:i0120735,8.266666666666666
u0000083:i0120815,8.466666666666667
u0000083:i0137523,8.51388888888889
u0000083:i0139654,8.347222222222221
u0000083:i0144084,7.966666666666667
u0000083:i0208092,8.316666666666666
u0000083:i0209144,8.416666666666666
u0000083:i0221027,7.966666666666667
u0000083:i0236493,7.680555555555555
u0000083:i0264464,8.166666666666666
u0000083:i0266987,7.666666666666667
u0000083:i0268978,8.266666666666666
u0000083:i0278504,7.7666666666666675
u0000083:i0315733,8.016666666666667
u0000083:i0327056,8.166666666666666
u0000083:i0361748,8.597222222222221
u0000083:i0361862,8.016666666666667
u0000083:i0362227,7.816666666666666
u0000083:i0407887,8.416666666666666
u0000083:i0421715,8.055555555555555
u0000083:i0452623,8.012962962962964
u0000083:i0469494,8.216666666666667
u0000083:i0477348,8.216666666666667
u0000083:i0482571,8.416666666666666
u0000083:i0816692,8.46574074074074
u0000083:i0884732,7.74351851851852
u0000083:i0964517,8.176851851851852
u0000083:i1014763,7.635185185185185
u0000083:i1032755,7.816666666666666
u0000083:i1100089,7.8879629629629635
u0000083:i1542344,8.06851851851852
u0000083:i1663662,7.851851851851852
u0000083:i1666801,7.707407407407408
u0000083:i1670345,7.960185185185186
u0000083:i1698641,7.562962962962964
u0000083:i1823672,7.851851851851852
u0000083:i1924396,8.140740740740743
u0000083:i1979320,8.285185185185185
u0000083:i2084970,8.249074074074075
u0000083:i2096672,7.41851851851852
u0000083:i2170439,7.635185185185185
u0000083:i2170593,7.960185185185186
u0000083:i2179136,7.996296296296297
u0000083:i2245084,8.176851851851852
u0000083:i2261331,7.635185185185185
u0000083:i2273657,7.635185185185185
u0000083:i2278388,8.249074074074075
u0000083:i2305051,7.924074074074075
u0000083:i2561572,7.526851851851853
u0000083:i2562232,8.176851851851852
u0000083:i2582802,8.42962962962963
u0000083:i2614684,7.924074074074075
u0000083:i2788710,7.74351851851852
u0000083:i2802144,8.140740740740743
u0000083:i2872718,8.324074074074074
u0000083:i2883512,7.960185185185186
u0000083:i2980472,7.635185185185185
u0000083:i2980516,8.140740740740743
u0000083:i3007512,7.924074074074075
u0000083:i3045616,7.310185185185186
u0000083:i3079380,7.960185185185186
u0000083:i3316960,8.032407407407408
u0000083:i3442006,7.671296296296297
u0000083:i3541262,7.8879629629629635
u0000083:i3592542,8.501851851851853
u0000139:i0414387,7.8
u0000139:i0783233,7.8
u0000139:i1655441,7.3
u0000139:i1661199,7.1
u0000139:i1702014,8.0
u0000139:i1731141,6.7
u0000139:i1772264,6.8
u0000139:i2084970,8.1
u0000139:i2096673,8.6
u0000139:i2322441,4.2
u0000139:i2395427,7.9
u0000139:i2717860,6.0
u0000139:i2802144,7.8
u0000139:i2908446,6.5
u0000139:i2980516,7.8
u0000139:i3079380,7.3
u0000139:i3316960,7.5
u0000148:i0369610,7.747222222222224
u0000148:i0458481,7.494444444444444
u0000148:i0478970,7.927777777777779
u0000148:i1029360,6.916666666666667
u0000148:i1121096,7.097222222222222
u0000148:i1340138,7.602777777777779
u0000148:i1392190,8.144444444444442
u0000148:i1617661,7.097222222222222
u0000148:i1655441,7.747222222222224
u0000148:i1850397,7.386111111111112
u0000148:i2088003,7.097222222222222
u0000148:i2106361,7.205555555555557
u0000148:i2179136,7.783333333333335
u0000148:i2180411,7.444444444444445
u0000148:i2381249,8.0
u0000148:i2395427,7.96388888888889
u0000148:i2436386,7.422222222222223
u0000148:i2467046,6.230555555555555
u0000148:i2493486,7.349999999999999
u0000148:i2582802,8.216666666666669
u0000148:i2802144,7.927777777777779
u0000148:i2820852,7.819444444444445
u0000148:i2918436,6.988888888888888
u0000148:i3625152,6.852777777777778
u0000148:i3672840,7.386111111111112
u0000151:i0110357,7.680555555555555
u0000151:i0247586,7.512037037037037
u0000151:i0441773,7.403703703703704
