UserId:ItemId,Prediction
u0000039:i0060196,8.685714285714287
u0000039:i0099077,7.728571428571428
u0000039:i0102926,8.338095238095239
u0000039:i0109830,8.338095238095239
u0000039:i0113277,7.671428571428573
u0000039:i0114924,6.814285714285714
u0000039:i0116695,7.347619047619046
u0000039:i0119217,8.109523809523811
u0000039:i0139462,6.433333333333333
u0000039:i0146984,6.669387755102042
u0000039:i0230838,6.669387755102042
u0000039:i0240890,6.821768707482994
u0000039:i0281358,7.202721088435375
u0000039:i0376541,7.126530612244897
u0000039:i0380389,6.745578231292517
u0000039:i0405159,7.693197278911565
u0000039:i0473360,6.059863945578232
u0000039:i0484740,6.440816326530613
u0000039:i0780536,7.659863945578231
u0000039:i0907657,7.583673469387755
u0000039:i1023111,6.593197278911565
u0000039:i1126590,6.880952380952381
u0000039:i1294226,5.966666666666667
u0000039:i1306980,6.70952380952381
u0000039:i1375666,8.100000000000001
u0000039:i1392190,7.490476190476191
u0000039:i1403981,7.033333333333334
u0000039:i1498569,6.728571428571428
u0000039:i1595656,6.690476190476191
u0000039:i1606389,6.728571428571428
u0000039:i1613750,7.033333333333334
u0000039:i1638002,7.033333333333334
u0000039:i1655441,7.109523809523809
u0000039:i1659337,7.642857142857143
u0000039:i1702439,6.652380952380954
u0000039:i1714915,7.109523809523809
u0000039:i1809398,7.033333333333334
u0000039:i1850397,6.347619047619046
u0000039:i1951265,6.728571428571428
u0000039:i1972779,6.576190476190476
u0000039:i2034031,6.423809523809524
u0000039:i2082197,7.795238095238095
u0000039:i2084970,7.719047619047619
u0000039:i2199571,6.614285714285715
u0000039:i2309260,4.9
u0000039:i2562232,7.566666666666667
u0000039:i2582802,8.1
u0000039:i2713180,7.338095238095238
u0000039:i2872718,6.823809523809524
u0000039:i3235888,6.8047619047619055
u0000039:i3729920,6.423809523809524
u0000046:i0033467,8.257142857142858
u0000046:i0041959,7.933333333333333
u0000046:i0056663,7.97037037037037
u0000046:i0100234,7.866666666666666
u0000046:i0166924,7.84593837535014
u0000046:i0233841,7.693557422969188
u0000046:i0361862,7.484033613445379
u0000046:i0499335,7.350700280112044
u0000046:i1020072,7.365079365079366
u0000046:i1100089,7.060317460317459
u0000046:i1392190,8.050793650793652
u0000046:i1791528,6.692509818820202
u0000046:i2141941,6.0698412698412705
u0000046:i2326554,7.231746031746032
u0000046:i2582802,8.203174603174604
u0000046:i2788710,5.860317460317461
u0000046:i2802154,7.517460317460317
u0000046:i3235888,6.907936507936509
u0000046:i3263614,7.003174603174603
u0000046:i3374966,7.212698412698413
u0000046:i3416744,7.212698412698413
u0000046:i3612616,7.898412698412699
u0000046:i3630276,7.28888888888889
u0000046:i3715320,7.5528344671201815
u0000046:i4408178,6.450793650793651
u0000060:i0418279,7.280272108843537
u0000060:i0816692,8.18005148005148
u0000060:i1055369,7.2517006802721085
u0000060:i1399103,7.222908622908624
u0000060:i1418377,6.018146718146718
u0000060:i2024469,7.206048977687567
u0000060:i2872732,7.222908622908624
u0000077:i0068646,8.900680272108843
u0000077:i0073195,8.110204081632654
u0000077:i0455407,6.539342403628118
u0000077:i0479997,5.625056689342404
u0000077:i1229238,6.880378965940937
u0000077:i1385956,7.148866213151928
u0000077:i1499658,6.7869614512471665
u0000077:i1600196,6.9202947845804985
u0000077:i1661820,6.272675736961451
u0000077:i2084970,7.282199546485261
u0000077:i2096673,8.06315192743764
u0000077:i2245084,6.629818594104309
u0000077:i2267998,7.015532879818594
u0000077:i2310332,5.693015122907725
u0000077:i2395427,5.0520317419997625
u0000077:i2515034,6.361246289440937
u0000077:i2609222,6.3107709750566885
u0000077:i2692904,6.520294784580498
u0000077:i2802144,7.339342403628119
u0000077:i2911666,6.958390022675737
u0000077:i3045616,5.451413228997355
u0000077:i3416742,7.30124716553288
u0000083:i0073486,8.7
u0000083:i0086250,8.3
u0000083:i0102926,8.6
u0000083:i0105695,8.3
u0000083:i0109830,8.8
u0000083:i0110413,8.6
u0000083:i0110912,8.9
u0000083:i0114369,8.457142857142857
u0000083:i0114814,8.6
u0000083:i0119174,7.847619047619046
u0000083:i0119488,8.3
u0000083:i0120586,8.6
u0000083:i0120735,8.2
u0000083:i0120815,8.6
u0000083:i0137523,8.685714285714287
u0000083:i0139654,8.02857142857143
u0000083:i0144084,7.6
u0000083:i0208092,8.3
u0000083:i0209144,8.5
u0000083:i0221027,7.6
u0000083:i0236493,6.8428571428571425
u0000083:i0264464,8.0
u0000083:i0266987,7.0
u0000083:i0268978,8.2
u0000083:i0278504,7.200000000000001
u0000083:i0315733,7.700000000000001
u0000083:i0327056,8.0
u0000083:i0361748,8.623809523809525
u0000083:i0361862,7.700000000000001
u0000083:i0362227,7.299999999999999
u0000083:i0407887,8.5
u0000083:i0421715,7.847619047619046
u0000083:i0452623,7.757142857142857
u0000083:i0469494,8.1
u0000083:i0477348,8.1
u0000083:i0482571,8.5
u0000083:i0816692,8.612698412698412
u0000083:i0884732,7.0888888888888895
u0000083:i0964517,8.003174603174605
u0000083:i1014763,6.860317460317462
u0000083:i1032755,7.299999999999999
u0000083:i1100089,7.393650793650793
u0000083:i1542344,7.774603174603175
u0000083:i1663662,7.317460317460318
u0000083:i1666801,7.012698412698412
u0000083:i1670345,7.546031746031746
u0000083:i1698641,6.707936507936508
u0000083:i1823672,7.317460317460318
u0000083:i1924396,7.926984126984127
u0000083:i1979320,8.231746031746033
u0000083:i2084970,8.155555555555557
u0000083:i2096672,6.4031746031746035
u0000083:i2170439,6.860317460317462
u0000083:i2170593,7.546031746031746
u0000083:i2179136,7.622222222222224
u0000083:i2245084,8.003174603174605
u0000083:i2261331,6.860317460317462
u0000083:i2273657,6.860317460317462
u0000083:i2278388,8.155555555555557
u0000083:i2305051,7.46984126984127
u0000083:i2561572,6.631746031746031
u0000083:i2562232,8.003174603174605
u0000083:i2582802,8.536507936507936
u0000083:i2614684,7.46984126984127
u0000083:i2788710,7.0888888888888895
u0000083:i2802144,7.926984126984127
u0000083:i2872718,8.212698412698412
u0000083:i2883512,7.546031746031746
u0000083:i2980472,6.860317460317462
u0000083:i2980516,7.926984126984127
u0000083:i3007512,7.46984126984127
u0000083:i3045616,6.174603174603176
u0000083:i3079380,7.546031746031746
u0000083:i3316960,7.6984126984126995
u0000083:i3442006,6.936507936507938
u0000083:i3541262,7.393650793650793
u0000083:i3592542,8.68888888888889
u0000139:i0414387,7.8
u0000139:i0783233,7.8
u0000139:i1655441,7.3
u0000139:i1661199,7.1
u0000139:i1702014,8.0
u0000139:i1731141,6.7
u0000139:i1772264,6.8
u0000139:i2084970,8.1
u0000139:i2096673,8.6
u0000139:i2322441,4.2
u0000139:i2395427,7.9
u0000139:i2717860,6.0
u0000139:i2802144,7.8
u0000139:i2908446,6.5
u0000139:i2980516,7.8
u0000139:i3079380,7.3
u0000139:i3316960,7.5
u0000148:i0369610,7.466666666666666
u0000148:i0458481,6.933333333333333
u0000148:i0478970,7.847619047619046
u0000148:i1029360,5.714285714285714
u0000148:i1121096,6.095238095238095
u0000148:i1340138,7.161904761904762
u0000148:i1392190,8.304761904761905
u0000148:i1617661,6.095238095238095
u0000148:i1655441,7.466666666666666
u0000148:i1850397,6.704761904761904
u0000148:i2088003,6.095238095238095
u0000148:i2106361,6.323809523809523
u0000148:i2179136,7.542857142857143
u0000148:i2180411,6.857142857142857
u0000148:i2381249,8.0
u0000148:i2395427,7.923809523809524
u0000148:i2436386,6.780952380952381
u0000148:i2467046,4.2666666666666675
u0000148:i2493486,6.628571428571429
u0000148:i2582802,8.457142857142857
u0000148:i2802144,7.847619047619046
u0000148:i2820852,7.619047619047619
u0000148:i2918436,5.866666666666667
u0000148:i3625152,5.6952380952380945
u0000148:i3672840,6.704761904761904
u0000151:i0110357,8.285714285714286
u0000151:i0247586,7.8047619047619055
u0000151:i0441773,7.576190476190476
u0000151:i0458481,7.060955827897826
u0000151:i0470752,7.6194444444444445
u0000151:i0816692,8.305158730158732
u0000151:i1020072,7.390873015873017
u0000151:i1065073,7.771825396825397
u0000151:i1100089,7.067063492063492
u0000151:i1605717,7.009920634920635
u0000151:i1823672,7.009920634920635
u0000151:i1971325,6.324206349206349
u0000151:i1972571,6.933730158730159
u0000151:i2084970,7.848015873015875
u0000151:i2245084,7.69563492063492
u0000151:i2262227,6.990873015873016
u0000151:i2381941,6.800396825396826
u0000151:i2397535,7.314682539682541
u0000151:i2436386,6.552777777777779
u0000151:i2548208,6.476587301587301
u0000151:i2562232,7.73373015873016
u0000151:i2582802,8.228968253968256
u0000151:i2582846,7.69563492063492
u0000151:i2737050,7.314682539682541
u0000151:i2788710,6.781349206349208
u0000151:i2820852,7.390873015873017
u0000151:i2870612,6.324206349206349
u0000151:i2872718,7.69563492063492
u0000151:i2980516,7.6194444444444445
u0000151:i2980592,6.781349206349208
u0000151:i3169706,7.6194444444444445
u0000160:i0365907,6.619047619047619
u0000160:i0478970,7.527797735851302
u0000160:i1109624,7.152380952380954
u0000160:i1340138,6.966666666666667
u0000160:i1392190,8.066666666666666
u0000160:i1821694,6.8154027185060215
u0000160:i2381249,7.761904761904762
u0000160:i2802144,7.485714285714285
u0000179:i1631867,6.783770423702738
u0000179:i1823672,6.4039938556067595
u0000179:i2039393,5.699231950844855
u0000179:i2561572,6.06589861751152
u0000179:i3152624,6.680184331797235
u0000179:i3322940,5.565898617511522
u0000210:i0057076,7.5
u0000210:i0066995,6.700000000000001
u0000210:i0079574,6.299999999999999
u0000210:i0083943,6.4
u0000210:i1291150,6.590476190476191
u0000210:i2084970,8.266666666666666
u0000210:i2278388,8.266666666666666
u0000210:i2980516,8.038095238095238
u0000210:i3819668,8.449181536607716
u0000219:i0395972,7.466666666666666
u0000219:i2582846,7.828571428571429
u0000219:i2980516,7.7523809523809515
u0000271:i0117665,7.5
u0000271:i0207201,6.4
u0000271:i0277027,7.6
u0000271:i0339412,5.5
u0000271:i0364970,5.6
u0000271:i0378109,5.8
u0000271:i0416449,7.8
u0000271:i0425123,6.7
u0000271:i0478970,7.8
u0000271:i0482571,8.5
u0000271:i0485985,5.9
u0000271:i0816711,7.0
u0000271:i1279935,6.3
u0000271:i1411250,6.4
u0000271:i1524930,6.2
u0000271:i1798709,8.0
u0000271:i1821549,7.8
u0000271:i1825784,3.3
u0000271:i1951264,7.7
u0000271:i2002718,5.6
u0000271:i2004420,6.4
u0000271:i2017038,6.9
u0000271:i2024469,7.0
u0000271:i2024544,8.1
u0000271:i2126355,6.5
u0000271:i2170299,6.7
u0000271:i2294449,7.1
u0000271:i2304771,7.1
u0000271:i2369135,6.6
u0000271:i2381249,8.0
u0000271:i2679042,6.419304029304063
u0000271:i2883512,7.3
u0000271:i2996684,4.8
u0000271:i3503840,4.3
u0000276:i1100089,7.273593073593074
u0000276:i1528100,6.53073593073593
u0000276:i2381249,7.978354978354979
u0000276:i2872718,7.902164502164503
u0000276:i2980516,7.825974025974026
u0000326:i0441909,7.6
u0000326:i1243974,6.266666666666667
u0000326:i2139555,6.285714285714286
u0000333:i0445939,5.8238095238095235
u0000333:i1702014,7.5436507936507935
u0000333:i1727358,5.486507936507936
u0000333:i2235108,6.2484126984126975
u0000335:i0000417,8.2
u0000335:i0015324,8.3
u0000335:i0041699,7.9
u0000335:i0048473,8.3
u0000335:i0048956,8.1
u0000335:i0052572,8.1
u0000335:i0053779,8.1
u0000335:i0054698,7.8
u0000335:i0056801,8.1
u0000335:i0070666,7.8
u0000335:i0071230,7.8
u0000335:i0072902,6.5
u0000335:i0086879,8.3
u0000335:i0091288,8.1
u0000335:i0091480,8.0
u0000335:i0092048,7.9
u0000335:i0095953,8.0
u0000335:i0103935,7.6
u0000335:i0111257,7.2
u0000335:i0117615,7.8
u0000335:i0188030,7.6
u0000335:i0208092,8.3
u0000335:i0393162,7.2
u0000335:i0469021,7.0
u0000335:i0470752,7.8
u0000335:i0477348,8.1
u0000335:i0884732,6.7
u0000335:i1095442,7.4
u0000335:i1360860,8.2
u0000335:i1454029,8.1
u0000335:i1605783,7.7
u0000335:i1638355,6.419304029304063
u0000335:i1671547,7.3
u0000335:i1736633,7.6
u0000335:i1772288,7.1
u0000335:i1857816,7.6
u0000335:i2096673,8.6
u0000335:i2261331,6.4
u0000335:i2273657,6.4
u0000335:i2395427,7.9
u0000335:i2523600,7.1
u0000335:i2582802,8.6
u0000335:i2674040,7.5
u0000335:i2752688,6.6
u0000335:i2908446,6.5
u0000335:i3013258,7.2
u0000335:i3398268,7.8
u0000335:i3409392,7.2
u0000335:i3455224,8.3
u0000335:i3607812,7.2
u0000335:i3824386,7.1
u0000335:i4008652,6.9
u0000370:i0163978,7.12063492063492
u0000370:i0304415,6.701587301587303
u0000370:i0414387,7.768253968253968
u0000370:i1396226,7.47482993197279
u0000370:i4158834,7.170068027210884
u0000399:i0066921,8.4
u0000399:i0095953,7.428571428571429
u0000399:i0125439,7.0
u0000399:i0372784,8.276190476190477
u0000399:i0468569,8.642857142857142
u0000399:i0470752,7.583068783068783
u0000399:i1065073,7.735449735449736
u0000399:i1270798,7.583068783068783
u0000399:i2013293,7.583068783068783
u0000399:i2140373,7.354497354497355
u0000399:i2293640,6.744973544973545
u0000399:i2397535,7.278306878306879
u0000426:i0455944,7.933730373384443
u0000426:i1441326,7.586080586080587
u0000426:i1568911,8.27179487179487
u0000426:i1634121,6.3670329670329675
u0000426:i1714915,8.328937728937728
u0000426:i1741243,6.747985347985349
u0000426:i1776143,9.224175824175825
u0000426:i1791528,7.433699633699634
u0000426:i1872194,7.967032967032968
u0000426:i1980209,7.705128205128206
u0000426:i2132285,6.5194139194139185
u0000426:i2325741,7.357509157509158
u0000426:i2330866,7.433699633699634
u0000426:i2334649,7.967032967032968
u0000426:i2562232,8.671794871794871
u0000426:i2582802,9.071794871794873
u0000426:i2788710,9.243223443223444
u0000426:i2802154,8.119413919413919
u0000426:i2872718,8.671794871794871
u0000426:i2884206,7.814652014652014
u0000426:i2911666,7.7384615384615385
u0000426:i2980516,8.195604395604395
u0000429:i0455944,6.823376623376625
u0000429:i1211956,6.804329004329004
u0000429:i1972571,6.880519480519481
u0000429:i2209764,6.4233766233766225
u0000429:i2234155,6.4233766233766225
u0000429:i2381249,8.480519480519481
u0000429:i2446042,6.956709956709957
u0000430:i0075148,8.1
u0000430:i0079817,7.1
u0000430:i0120102,7.0
u0000430:i0360486,6.9
u0000430:i0369610,7.3
u0000430:i0878804,7.7
u0000430:i1210166,7.6
u0000430:i1438254,6.4
u0000430:i1809398,7.2
u0000430:i1990314,7.1
u0000430:i2088003,5.5
u0000430:i2249221,6.7
