UserId:ItemId,Prediction
u0000039:i0060196,7.837301587301586
u0000039:i0099077,7.309523809523809
u0000039:i0102926,7.590702947845806
u0000039:i0109830,7.754497354497356
u0000039:i0113277,7.236507936507938
u0000039:i0114924,6.877777777777778
u0000039:i0116695,7.146825396825397
u0000039:i0119217,7.488095238095239
u0000039:i0139462,6.7182539682539675
u0000039:i0146984,6.695578231292516
u0000039:i0230838,6.691043083900227
u0000039:i0240890,6.782879818594105
u0000039:i0281358,6.942403628117914
u0000039:i0376541,6.906689342403628
u0000039:i0380389,6.726757369614513
u0000039:i0405159,7.425207860922147
u0000039:i0473360,6.405328798185941
u0000039:i0484740,6.604308390022676
u0000039:i0780536,7.156689342403628
u0000039:i0907657,7.156160241874529
u0000039:i1023111,6.655328798185941
u0000039:i1126590,6.782539682539682
u0000039:i1294226,6.3539682539682545
u0000039:i1306980,6.415608465608464
u0000039:i1375666,7.5164021164021175
u0000039:i1392190,6.983068783068782
u0000039:i1403981,6.8526077097505675
u0000039:i1498569,6.73015873015873
u0000039:i1595656,6.921390778533636
u0000039:i1606389,6.711111111111111
u0000039:i1613750,6.8526077097505675
u0000039:i1638002,6.8539682539682545
u0000039:i1655441,6.888321995464854
u0000039:i1659337,7.13968253968254
u0000039:i1702439,6.67403628117914
u0000039:i1714915,6.892857142857143
u0000039:i1809398,6.8730158730158735
u0000039:i1850397,6.532539682539682
u0000039:i1951265,6.714285714285714
u0000039:i1972779,6.638321995464852
u0000039:i2034031,6.587301587301586
u0000039:i2082197,7.087301587301588
u0000039:i2084970,7.174036281179138
u0000039:i2199571,6.646787603930462
u0000039:i2309260,5.805820105820105
u0000039:i2562232,7.102607709750567
u0000039:i2582802,7.353968253968253
u0000039:i2713180,7.015873015873015
u0000039:i2872718,6.466628873771731
u0000039:i3235888,6.746825396825396
u0000039:i3729920,6.57142857142857
u0000046:i0033467,7.7755411255411255
u0000046:i0041959,7.5789377289377295
u0000046:i0056663,7.594396344396343
u0000046:i0100234,7.449716949716951
u0000046:i0166924,7.566717596129361
u0000046:i0233841,7.438512467924234
u0000046:i0361862,7.349271708683474
u0000046:i0499335,7.469747899159664
u0000046:i1020072,7.27871572871573
u0000046:i1100089,7.097763347763347
u0000046:i1392190,7.600144300144301
u0000046:i1791528,6.859176485486868
u0000046:i2141941,6.624320124320126
u0000046:i2326554,7.282698412698413
u0000046:i2582802,7.658239538239537
u0000046:i2788710,6.017460317460317
u0000046:i2802154,7.35966810966811
u0000046:i3235888,7.051096681096682
u0000046:i3263614,7.177936507936509
u0000046:i3374966,7.160034410034411
u0000046:i3416744,7.170793650793651
u0000046:i3612616,7.490620490620491
u0000046:i3630276,7.243001443001444
u0000046:i3715320,7.5232687946973655
u0000046:i4408178,6.802891552891554
u0000060:i0418279,7.432035777273874
u0000060:i0816692,7.80527193860527
u0000060:i1055369,7.684387335180986
u0000060:i1399103,7.653567059122614
u0000060:i1418377,6.681462414795748
u0000060:i2024469,7.260516937711083
u0000060:i2872732,7.369880992103214
u0000077:i0068646,8.147856351843062
u0000077:i0073195,7.4204391953561375
u0000077:i0455407,6.42126773189896
u0000077:i0479997,5.986263295341729
u0000077:i1229238,6.585538238952468
u0000077:i1385956,6.700549009627443
u0000077:i1499658,6.595731733879934
u0000077:i1600196,6.599839160470388
u0000077:i1661820,6.3600174481656495
u0000077:i2084970,6.751756578600433
u0000077:i2096673,7.129120438198872
u0000077:i2245084,6.3979011759742646
u0000077:i2267998,6.862598217581605
u0000077:i2310332,5.745396075288677
u0000077:i2395427,5.128222218190238
u0000077:i2515034,6.573660464413253
u0000077:i2609222,6.339907187681275
u0000077:i2692904,6.18345725887254
u0000077:i2802144,6.876321703398116
u0000077:i2911666,6.680736170437167
u0000077:i3045616,5.699949852949262
u0000077:i3416742,6.6882745346200485
u0000083:i0073486,8.587301587301587
u0000083:i0086250,8.316666666666666
u0000083:i0102926,8.468253968253968
u0000083:i0105695,8.396825396825395
u0000083:i0109830,8.563492063492063
u0000083:i0110413,8.468253968253968
u0000083:i0110912,8.616666666666667
u0000083:i0114369,8.37777777777778
u0000083:i0114814,8.466666666666667
u0000083:i0119174,8.053968253968254
u0000083:i0119488,8.396825396825395
u0000083:i0120586,8.468253968253968
u0000083:i0120735,8.266666666666666
u0000083:i0120815,8.34920634920635
u0000083:i0137523,8.565079365079365
u0000083:i0139654,8.3
u0000083:i0144084,7.966666666666667
u0000083:i0208092,8.316666666666666
u0000083:i0209144,8.420634920634923
u0000083:i0221027,7.966666666666667
u0000083:i0236493,7.746825396825397
u0000083:i0264464,8.182539682539684
u0000083:i0266987,7.666666666666667
u0000083:i0268978,8.349206349206348
u0000083:i0278504,7.801587301587302
u0000083:i0315733,8.016666666666667
u0000083:i0327056,8.253968253968257
u0000083:i0361748,8.637301587301588
u0000083:i0361862,8.016666666666667
u0000083:i0362227,7.8166666666666655
u0000083:i0407887,8.416666666666668
u0000083:i0421715,7.955555555555556
u0000083:i0452623,8.036507936507936
u0000083:i0469494,8.216666666666667
u0000083:i0477348,8.216666666666667
u0000083:i0482571,8.492063492063494
u0000083:i0816692,8.353174603174603
u0000083:i0884732,7.711111111111113
u0000083:i0964517,8.186507936507937
u0000083:i1014763,7.722222222222223
u0000083:i1032755,7.849206349206348
u0000083:i1100089,7.972222222222223
u0000083:i1542344,8.053968253968256
u0000083:i1663662,7.936507936507938
u0000083:i1666801,7.673015873015874
u0000083:i1670345,7.972222222222223
u0000083:i1698641,7.520634920634922
u0000083:i1823672,7.825396825396826
u0000083:i1924396,8.222222222222223
u0000083:i1979320,8.282539682539683
u0000083:i2084970,8.25793650793651
u0000083:i2096672,7.368253968253969
u0000083:i2170439,7.596825396825398
u0000083:i2170593,7.939682539682541
u0000083:i2179136,8.07936507936508
u0000083:i2245084,8.16825396825397
u0000083:i2261331,7.650793650793652
u0000083:i2273657,7.596825396825398
u0000083:i2278388,8.244444444444445
u0000083:i2305051,7.936507936507938
u0000083:i2561572,7.4825396825396835
u0000083:i2562232,8.186507936507937
u0000083:i2582802,8.434920634920635
u0000083:i2614684,7.901587301587303
u0000083:i2788710,7.757936507936509
u0000083:i2802144,8.130158730158731
u0000083:i2872718,8.354761904761906
u0000083:i2883512,7.972222222222223
u0000083:i2980472,7.596825396825398
u0000083:i2980516,8.130158730158731
u0000083:i3007512,7.936507936507938
u0000083:i3045616,7.253968253968255
u0000083:i3079380,7.939682539682541
u0000083:i3316960,8.015873015873016
u0000083:i3442006,7.634920634920635
u0000083:i3541262,7.863492063492065
u0000083:i3592542,8.511111111111111
u0000139:i0414387,7.8
u0000139:i0783233,7.8
u0000139:i1655441,7.3
u0000139:i1661199,7.1
u0000139:i1702014,8.0
u0000139:i1731141,6.7
u0000139:i1772264,6.8
u0000139:i2084970,8.1
u0000139:i2096673,8.6
u0000139:i2322441,4.2
u0000139:i2395427,7.9
u0000139:i2717860,6.0
u0000139:i2802144,7.8
u0000139:i2908446,6.5
u0000139:i2980516,7.8
u0000139:i3079380,7.3
u0000139:i3316960,7.5
u0000148:i0369610,7.733333333333333
u0000148:i0458481,7.4523809523809526
u0000148:i0478970,7.928571428571429
u0000148:i1029360,6.928571428571429
u0000148:i1121096,7.059523809523809
u0000148:i1340138,7.580952380952381
u0000148:i1392190,8.152380952380952
u0000148:i1617661,7.0476190476190474
u0000148:i1655441,7.75
u0000148:i1850397,7.345238095238095
u0000148:i2088003,7.107142857142857
u0000148:i2106361,7.161904761904762
u0000148:i2179136,7.7714285714285705
u0000148:i2180411,7.428571428571429
u0000148:i2381249,8.0
u0000148:i2395427,7.961904761904761
u0000148:i2436386,7.380952380952381
u0000148:i2467046,6.25
u0000148:i2493486,7.357142857142857
u0000148:i2582802,8.166666666666666
u0000148:i2802144,7.923809523809524
u0000148:i2820852,7.809523809523809
u0000148:i2918436,6.933333333333333
u0000148:i3625152,6.840476190476189
u0000148:i3672840,7.352380952380953
u0000151:i0110357,7.699999999999999
u0000151:i0247586,7.4523809523809526
u0000151:i0441773,7.3605442176870755
u0000151:i0458481,7.2482574151994115
u0000151:i0470752,7.371825396825397
u0000151:i0816692,7.759920634920634
u0000151:i1020072,7.200396825396824
u0000151:i1065073,7.509920634920634
u0000151:i1100089,7.102777777777778
u0000151:i1605717,7.037131519274378
u0000151:i1823672,7.021825396825397
u0000151:i1971325,6.76468253968254
u0000151:i1972571,6.986111111111112
u0000151:i2084970,7.41468253968254
u0000151:i2245084,7.407539682539682
u0000151:i2262227,6.912528344671203
u0000151:i2381941,6.968650793650793
u0000151:i2397535,7.17998866213152
u0000151:i2436386,6.871825396825397
u0000151:i2548208,6.836111111111111
u0000151:i2562232,7.527380952380954
u0000151:i2582802,7.657539682539682
u0000151:i2582846,7.343253968253968
u0000151:i2737050,7.17998866213152
u0000151:i2788710,6.91468253968254
u0000151:i2820852,7.2678571428571415
u0000151:i2870612,6.715702947845806
u0000151:i2872718,7.343253968253968
u0000151:i2980516,7.307539682539683
u0000151:i2980592,6.9789682539682545
u0000151:i3169706,7.307539682539683
u0000160:i0365907,6.8416971916971905
u0000160:i0478970,7.274806282859849
u0000160:i1109624,7.0948717948717945
u0000160:i1340138,7.032731554160126
u0000160:i1392190,7.56698063840921
u0000160:i1821694,6.919737272840575
u0000160:i2381249,7.57948717948718
u0000160:i2802144,7.346834118262691
u0000179:i1631867,6.225646594460896
u0000179:i1823672,6.209031812818629
u0000179:i2039393,5.698250978745869
u0000179:i2561572,6.070936574723391
u0000179:i3152624,6.425801999154032
u0000179:i3322940,5.830982042185738
u0000210:i0057076,7.920634920634921
u0000210:i0066995,7.5166666666666675
u0000210:i0079574,7.3166666666666655
u0000210:i0083943,7.345238095238095
u0000210:i1291150,7.591269841269841
u0000210:i2084970,8.345238095238097
u0000210:i2278388,8.416666666666668
u0000210:i2980516,8.24126984126984
u0000210:i3819668,8.576959314385496
u0000219:i0395972,7.630952380952381
u0000219:i2582846,7.749999999999998
u0000219:i2980516,7.714285714285714
u0000271:i0117665,7.5
u0000271:i0207201,6.4
u0000271:i0277027,7.6
u0000271:i0339412,5.5
u0000271:i0364970,5.6
u0000271:i0378109,5.8
u0000271:i0416449,7.8
u0000271:i0425123,6.7
u0000271:i0478970,7.8
u0000271:i0482571,8.5
u0000271:i0485985,5.9
u0000271:i0816711,7.0
u0000271:i1279935,6.3
u0000271:i1411250,6.4
u0000271:i1524930,6.2
u0000271:i1798709,8.0
u0000271:i1821549,7.8
u0000271:i1825784,3.3
u0000271:i1951264,7.7
u0000271:i2002718,5.6
u0000271:i2004420,6.4
u0000271:i2017038,6.9
u0000271:i2024469,7.0
u0000271:i2024544,8.1
u0000271:i2126355,6.5
u0000271:i2170299,6.7
u0000271:i2294449,7.1
u0000271:i2304771,7.1
u0000271:i2369135,6.6
u0000271:i2381249,8.0
u0000271:i2679042,6.419304029304063
u0000271:i2883512,7.3
u0000271:i2996684,4.8
u0000271:i3503840,4.3
u0000276:i1100089,7.517243867243867
u0000276:i1528100,7.252164502164502
u0000276:i2381249,7.930735930735931
u0000276:i2872718,7.863275613275613
u0000276:i2980516,7.906926406926407
u0000326:i0441909,7.404761904761905
u0000326:i1243974,6.809523809523809
u0000326:i2139555,6.761904761904762
u0000333:i0445939,6.13114134542706
u0000333:i1702014,6.960506424792139
u0000333:i1727358,5.9962207105064245
u0000333:i2235108,6.3861678004535145
u0000335:i0000417,8.2
u0000335:i0015324,8.3
u0000335:i0041699,7.9
u0000335:i0048473,8.3
u0000335:i0048956,8.1
u0000335:i0052572,8.1
u0000335:i0053779,8.1
u0000335:i0054698,7.8
u0000335:i0056801,8.1
u0000335:i0070666,7.8
u0000335:i0071230,7.8
u0000335:i0072902,6.5
u0000335:i0086879,8.3
u0000335:i0091288,8.1
u0000335:i0091480,8.0
u0000335:i0092048,7.9
u0000335:i0095953,8.0
u0000335:i0103935,7.6
u0000335:i0111257,7.2
u0000335:i0117615,7.8
u0000335:i0188030,7.6
u0000335:i0208092,8.3
u0000335:i0393162,7.2
u0000335:i0469021,7.0
u0000335:i0470752,7.8
u0000335:i0477348,8.1
u0000335:i0884732,6.7
