UserId:ItemId,Prediction
u0000039:i0060196,7.29667395351528
u0000039:i0099077,7.181190700470144
u0000039:i0102926,6.860501636736281
u0000039:i0109830,7.2922667292007795
u0000039:i0113277,6.937042983755951
u0000039:i0114924,7.157527867685174
u0000039:i0116695,7.256951324327394
u0000039:i0119217,7.153903943878466
u0000039:i0139462,7.127217947763485
u0000039:i0146984,7.032196548580883
u0000039:i0230838,6.9497823840861335
u0000039:i0240890,6.986449228852848
u0000039:i0281358,6.917523036771856
u0000039:i0376541,7.162642406802773
u0000039:i0380389,6.861884269543046
u0000039:i0405159,7.2333631321685985
u0000039:i0473360,7.090768437954461
u0000039:i0484740,7.0762888359037595
u0000039:i0780536,6.757714961817677
u0000039:i0907657,6.9785368506349315
u0000039:i1023111,7.07884116827271
u0000039:i1126590,6.730980671798915
u0000039:i1294226,6.957507608722345
u0000039:i1306980,6.554659595480854
u0000039:i1375666,6.901913246341185
u0000039:i1392190,6.642538791913588
u0000039:i1403981,6.889634525281542
u0000039:i1498569,7.061088054619152
u0000039:i1595656,7.252353890070486
u0000039:i1606389,7.09767655328237
u0000039:i1613750,6.820856896421691
u0000039:i1638002,6.942414587183125
u0000039:i1655441,7.01575550103437
u0000039:i1659337,7.032940775656526
u0000039:i1702439,6.902137118849991
u0000039:i1714915,7.117657405014709
u0000039:i1809398,7.000305488499183
u0000039:i1850397,6.9564141180094134
u0000039:i1951265,6.785687346275518
u0000039:i1972779,6.909077506839253
u0000039:i2034031,6.976794126311409
u0000039:i2082197,6.803005239177405
u0000039:i2084970,6.651006635636199
u0000039:i2199571,6.519904183677503
u0000039:i2309260,6.988846555369272
u0000039:i2562232,6.765062999807733
u0000039:i2582802,7.019650700362791
u0000039:i2713180,7.058171512077382
u0000039:i2872718,6.219876161971189
u0000039:i3235888,7.040008929391084
u0000039:i3729920,6.886272077143726
u0000046:i0033467,7.412314931645493
u0000046:i0041959,7.413052585803154
u0000046:i0056663,7.353512032290901
u0000046:i0100234,7.010293727105847
u0000046:i0166924,7.260331271251288
u0000046:i0233841,7.3748416632277145
u0000046:i0361862,7.193673122791429
u0000046:i0499335,7.387380519216684
u0000046:i1020072,7.249442364273304
u0000046:i1100089,7.181425011818953
u0000046:i1392190,7.26400211067145
u0000046:i1791528,6.997542623550404
u0000046:i2141941,7.163132065987364
u0000046:i2326554,7.18628229822
u0000046:i2582802,7.220378635821006
u0000046:i2788710,6.579288787060971
u0000046:i2802154,7.166329802922775
u0000046:i3235888,6.989745076149394
u0000046:i3263614,7.161602898318919
u0000046:i3374966,7.043663808586688
u0000046:i3416744,7.161432803812639
u0000046:i3612616,7.236783156525331
u0000046:i3630276,7.2456160777585445
u0000046:i3715320,7.116787081425745
u0000046:i4408178,7.178139573077505
u0000060:i0418279,7.363337286894772
u0000060:i0816692,7.421668110592236
u0000060:i1055369,7.571500384057553
u0000060:i1399103,7.285095296055516
u0000060:i1418377,7.279869961882017
u0000060:i2024469,7.231570698172946
u0000060:i2872732,7.309759603974438
u0000077:i0068646,7.371634072778906
u0000077:i0073195,6.8597472824805905
u0000077:i0455407,6.642177931858782
u0000077:i0479997,6.367396052280183
u0000077:i1229238,6.270151809375536
u0000077:i1385956,6.493421174929543
u0000077:i1499658,6.553337727141126
u0000077:i1600196,6.730777792038175
u0000077:i1661820,6.666445161197085
u0000077:i2084970,6.548768427824619
u0000077:i2096673,6.363537333276793
u0000077:i2245084,5.8690790643705695
u0000077:i2267998,6.750773291203643
u0000077:i2310332,5.827642964723559
u0000077:i2395427,5.58033272903056
u0000077:i2515034,6.708959075320841
u0000077:i2609222,6.31765695992953
u0000077:i2692904,6.3722409788139664
u0000077:i2802144,6.309088560759342
u0000077:i2911666,6.607935630945076
u0000077:i3045616,6.1303009776485755
u0000077:i3416742,6.427448484435353
u0000083:i0073486,7.995827575974137
u0000083:i0086250,8.039231482165123
u0000083:i0102926,8.156089196297682
u0000083:i0105695,8.111210938254857
u0000083:i0109830,7.908625548935627
u0000083:i0110413,8.098195600543592
u0000083:i0110912,8.070473069757686
u0000083:i0114369,8.131372979120664
u0000083:i0114814,8.115438772501967
u0000083:i0119174,8.085674736450656
u0000083:i0119488,8.156331068413177
u0000083:i0120586,8.02143108109118
u0000083:i0120735,8.095546522535173
u0000083:i0120815,8.400931475873394
u0000083:i0137523,8.09934037903453
u0000083:i0139654,8.349066480779086
u0000083:i0144084,8.227132994730269
u0000083:i0208092,8.485543872333702
u0000083:i0209144,8.02820888836855
u0000083:i0221027,8.088100106028998
u0000083:i0236493,8.18342942820412
u0000083:i0264464,8.258739896678236
u0000083:i0266987,8.507561766394666
u0000083:i0268978,7.639101461306671
u0000083:i0278504,8.057368841021802
u0000083:i0315733,8.145189596026388
u0000083:i0327056,8.095309367154393
u0000083:i0361748,8.565166234355312
u0000083:i0361862,7.868063855167759
u0000083:i0362227,8.096399202563944
u0000083:i0407887,8.130572049179934
u0000083:i0421715,7.7975434054418065
u0000083:i0452623,8.16495732315402
u0000083:i0469494,7.951955569440145
u0000083:i0477348,8.103772238178149
u0000083:i0482571,7.764400294728788
u0000083:i0816692,8.470651822942587
u0000083:i0884732,8.135085199261928
u0000083:i0964517,7.649786143648773
u0000083:i1014763,7.958793940165775
u0000083:i1032755,8.159952023748545
u0000083:i1100089,7.992615147181821
u0000083:i1542344,8.021132426755756
u0000083:i1663662,8.423114390361105
u0000083:i1666801,8.099308113169073
u0000083:i1670345,8.19407793602705
u0000083:i1698641,8.059492208869049
u0000083:i1823672,8.364112355308405
u0000083:i1924396,8.041716383887978
