UserId:ItemId,Prediction
u0000039:i0060196,7.827179992526079
u0000039:i0099077,7.343737865069556
u0000039:i0102926,7.554785797075726
u0000039:i0109830,7.700047355326588
u0000039:i0113277,7.268191798709095
u0000039:i0114924,6.913822479837922
u0000039:i0116695,7.175535621455262
u0000039:i0119217,7.495982567996745
u0000039:i0139462,6.7271636366717535
u0000039:i0146984,6.6977498875764185
u0000039:i0230838,6.697248538781519
u0000039:i0240890,6.782104478894041
u0000039:i0281358,6.929506316355957
u0000039:i0376541,6.950125122810242
u0000039:i0380389,6.704470291888503
u0000039:i0405159,7.364969107454293
u0000039:i0473360,6.4453536276081485
u0000039:i0484740,6.6229144556354616
u0000039:i0780536,7.147038919981996
u0000039:i0907657,7.1075419336352015
u0000039:i1023111,6.695708312437764
u0000039:i1126590,6.780827698490885
u0000039:i1294226,6.3760442187283415
u0000039:i1306980,6.538561047079766
u0000039:i1375666,7.419392598864949
u0000039:i1392190,7.0141537141407575
u0000039:i1403981,6.83980945006395
u0000039:i1498569,6.7413187921526285
u0000039:i1595656,6.8753300097316545
u0000039:i1606389,6.7495030615904525
u0000039:i1613750,6.834682207816341
u0000039:i1638002,6.859848609798746
u0000039:i1655441,6.902231247271821
u0000039:i1659337,7.145549006068882
u0000039:i1702439,6.67605041211425
u0000039:i1714915,6.9225206144272775
u0000039:i1809398,6.86741971677512
u0000039:i1850397,6.551289247561419
u0000039:i1951265,6.6988611248486745
u0000039:i1972779,6.638895380149228
u0000039:i2034031,6.593854559340598
u0000039:i2082197,7.198540056094307
u0000039:i2084970,7.109452409452877
u0000039:i2199571,6.571375663603828
u0000039:i2309260,5.910202992940732
u0000039:i2562232,7.081239001556394
u0000039:i2582802,7.339371495989868
u0000039:i2713180,7.028677212603049
u0000039:i2872718,6.521801348132566
u0000039:i3235888,6.77691036607719
u0000039:i3729920,6.575591229385025
u0000046:i0033467,7.776043779190513
u0000046:i0041959,7.582877196545006
u0000046:i0056663,7.607022474198568
u0000046:i0100234,7.405396157395479
u0000046:i0166924,7.521466181733023
u0000046:i0233841,7.465768217335795
u0000046:i0361862,7.342026865028996
u0000046:i0499335,7.409222550999145
u0000046:i1020072,7.247291605980706
u0000046:i1100089,7.101353334463448
u0000046:i1392190,7.5534935777565275
u0000046:i1791528,6.8491256859925
u0000046:i2141941,6.6466012244259955
u0000046:i2326554,7.317235658615208
u0000046:i2582802,7.618339404735456
u0000046:i2788710,6.197577979310305
u0000046:i2802154,7.297316507687863
u0000046:i3235888,7.021944670406411
u0000046:i3263614,7.173292666586283
u0000046:i3374966,7.154624805500912
u0000046:i3416744,7.152345528221839
u0000046:i3612616,7.484128442046329
u0000046:i3630276,7.218302353218495
u0000046:i3715320,7.395069874667106
u0000046:i4408178,6.80494417862839
u0000060:i0418279,7.370687249029218
u0000060:i0816692,7.763220896845083
u0000060:i1055369,7.645466421347794
u0000060:i1399103,7.6212427805388705
u0000060:i1418377,6.801578990374507
u0000060:i2024469,7.273277614717349
u0000060:i2872732,7.310220389057714
u0000077:i0068646,7.992183283525881
u0000077:i0073195,7.396650383632026
u0000077:i0455407,6.438964305330877
u0000077:i0479997,6.016094707746445
u0000077:i1229238,6.537244470458266
u0000077:i1385956,6.678431667196238
u0000077:i1499658,6.58615746555315
u0000077:i1600196,6.617072763539126
u0000077:i1661820,6.3513745300985835
u0000077:i2084970,6.673529603578659
u0000077:i2096673,7.105251787563932
u0000077:i2245084,6.653753867876369
u0000077:i2267998,6.854986275347157
u0000077:i2310332,5.7342269023981185
u0000077:i2395427,5.110999560575339
u0000077:i2515034,6.488712595484762
u0000077:i2609222,6.312024095389891
u0000077:i2692904,6.327409361362026
u0000077:i2802144,6.804131868085093
u0000077:i2911666,6.681038890302811
u0000077:i3045616,5.780010594491135
u0000077:i3416742,6.768740140996408
u0000083:i0073486,8.519608978262806
u0000083:i0086250,8.30353101254312
u0000083:i0102926,8.47344552424915
u0000083:i0105695,8.329152446714902
u0000083:i0109830,8.547471682741035
u0000083:i0110413,8.460495640988366
u0000083:i0110912,8.59472978871514
u0000083:i0114369,8.405802407156674
u0000083:i0114814,8.464352666294847
u0000083:i0119174,8.07979095813838
u0000083:i0119488,8.334078946163096
u0000083:i0120586,8.44165460703974
u0000083:i0120735,8.252631578947367
u0000083:i0120815,8.483999605575226
u0000083:i0137523,8.539473684210526
u0000083:i0139654,8.350164127356832
u0000083:i0144084,8.013982666669534
u0000083:i0208092,8.38723624929704
u0000083:i0209144,8.404336198714018
u0000083:i0221027,7.982883204723198
u0000083:i0236493,7.659118402665395
u0000083:i0264464,8.210526315789474
u0000083:i0266987,7.77045774055948
u0000083:i0268978,8.202972873666136
u0000083:i0278504,7.795069346018036
u0000083:i0315733,8.04469166629373
u0000083:i0327056,8.178324091934158
u0000083:i0361748,8.59617596358209
u0000083:i0361862,8.005076217089979
u0000083:i0362227,7.878947368421052
u0000083:i0407887,8.420369320288602
u0000083:i0421715,8.037755940117416
u0000083:i0452623,8.048289204898989
u0000083:i0469494,8.225584976801256
u0000083:i0477348,8.224900941511885
u0000083:i0482571,8.35069009617428
u0000083:i0816692,8.510410593078115
u0000083:i0884732,7.772650636677012
u0000083:i0964517,8.1014154999795
u0000083:i1014763,7.645107946629008
u0000083:i1032755,7.834808192862322
u0000083:i1100089,7.904416724453999
u0000083:i1542344,8.047885965142129
u0000083:i1663662,7.8925424430631494
u0000083:i1666801,7.730437341103609
u0000083:i1670345,7.981487838876789
u0000083:i1698641,7.584689046720709
u0000083:i1823672,7.887521863353111
u0000083:i1924396,8.122915135150881
u0000083:i1979320,8.233522677142536
u0000083:i2084970,8.231601192953997
u0000083:i2096672,7.453107600719241
u0000083:i2170439,7.6453350318890685
u0000083:i2170593,7.964815671567043
u0000083:i2179136,7.998623967118141
u0000083:i2245084,8.231370071668046
u0000083:i2261331,7.675327426133396
u0000083:i2273657,7.68046742160488
u0000083:i2278388,8.29697516934121
u0000083:i2305051,7.963598810893759
u0000083:i2561572,7.6321432143995365
u0000083:i2562232,8.136083328079826
u0000083:i2582802,8.459649122807019
u0000083:i2614684,7.992525564880612
u0000083:i2788710,7.795950117819265
u0000083:i2802144,8.104079815556474
u0000083:i2872718,8.269590835609877
u0000083:i2883512,7.9894071028434395
u0000083:i2980472,7.676620926222243
u0000083:i2980516,8.1545862825996
u0000083:i3007512,7.93986297264956
u0000083:i3045616,7.378085608819173
u0000083:i3079380,7.986795112154679
u0000083:i3316960,8.07672195883486
u0000083:i3442006,7.741228070175439
u0000083:i3541262,7.920520315532636
u0000083:i3592542,8.466024560908924
u0000139:i0414387,7.8
u0000139:i0783233,7.8
u0000139:i1655441,7.3
u0000139:i1661199,7.1
u0000139:i1702014,8.0
u0000139:i1731141,6.7
u0000139:i1772264,6.8
u0000139:i2084970,8.1
u0000139:i2096673,8.6
u0000139:i2322441,4.2
u0000139:i2395427,7.9
u0000139:i2717860,6.0
u0000139:i2802144,7.8
u0000139:i2908446,6.5
u0000139:i2980516,7.8
u0000139:i3079380,7.3
u0000139:i3316960,7.5
u0000148:i0369610,7.744438828729881
u0000148:i0458481,7.521052631578947
u0000148:i0478970,7.949716411132587
u0000148:i1029360,6.97260278681939
u0000148:i1121096,7.197368421052632
u0000148:i1340138,7.648714581947521
u0000148:i1392190,8.135248769074206
u0000148:i1617661,7.160640112523109
u0000148:i1655441,7.744889165462373
u0000148:i1850397,7.407837588333782
u0000148:i2088003,7.120383500332749
u0000148:i2106361,7.240503719306944
u0000148:i2179136,7.7681124196136775
u0000148:i2180411,7.473684210526316
u0000148:i2381249,7.972400363021902
u0000148:i2395427,7.948089398966844
u0000148:i2436386,7.490202376157553
u0000148:i2467046,6.358556721224111
u0000148:i2493486,7.384210526315789
u0000148:i2582802,8.180406191385487
u0000148:i2802144,7.931578947368422
u0000148:i2820852,7.836270732098239
u0000148:i2918436,7.050333710818107
u0000148:i3625152,6.930097270393252
u0000148:i3672840,7.421134895182698
u0000151:i0110357,7.643342446902715
u0000151:i0247586,7.494883179842397
u0000151:i0441773,7.395219909234546
u0000151:i0458481,7.1805426822344245
u0000151:i0470752,7.311853855994026
u0000151:i0816692,7.6107020142399815
u0000151:i1020072,7.2637856022510165
u0000151:i1065073,7.424356779271068
u0000151:i1100089,7.103901123710441
u0000151:i1605717,7.080513758723758
u0000151:i1823672,7.051693410912423
u0000151:i1971325,6.750075936962506
u0000151:i1972571,7.024629974750025
u0000151:i2084970,7.420415422886982
u0000151:i2245084,7.3446546559331995
u0000151:i2262227,6.972435840633615
u0000151:i2381941,6.909285957875471
u0000151:i2397535,7.199333932907916
u0000151:i2436386,6.845680014720546
u0000151:i2548208,6.810490238428822
u0000151:i2562232,7.601172574329852
u0000151:i2582802,7.607069156897033
u0000151:i2582846,7.35259118190274
u0000151:i2737050,7.213118678468084
u0000151:i2788710,6.953183343164312
u0000151:i2820852,7.2249003389247655
u0000151:i2870612,6.75803870340009
u0000151:i2872718,7.360940159230346
u0000151:i2980516,7.318953218030342
u0000151:i2980592,6.945572844026452
u0000151:i3169706,7.32538648060643
u0000160:i0365907,6.858446575811297
u0000160:i0478970,7.284346372994457
