UserId:ItemId,Prediction
u0000039:i0060196,7.876356589147286
u0000039:i0099077,7.32179627688575
u0000039:i0102926,7.614111339552846
u0000039:i0109830,7.746670472458513
u0000039:i0113277,7.21009852385671
u0000039:i0114924,6.883589308825747
u0000039:i0116695,7.144054425104817
u0000039:i0119217,7.515327499486334
u0000039:i0139462,6.702742823879702
u0000039:i0146984,6.7206172070646275
u0000039:i0230838,6.7100517939793685
u0000039:i0240890,6.779619894076132
u0000039:i0281358,6.970516910258438
u0000039:i0376541,6.933307607932858
u0000039:i0380389,6.751577986356398
u0000039:i0405159,7.471608198358732
u0000039:i0473360,6.418119826265708
u0000039:i0484740,6.598423887002625
u0000039:i0780536,7.165484234678594
u0000039:i0907657,7.160489994928591
u0000039:i1023111,6.670602619818881
u0000039:i1126590,6.778599394502558
u0000039:i1294226,6.358556777368073
u0000039:i1306980,6.445380845741611
u0000039:i1375666,7.5039863816249595
u0000039:i1392190,7.007775447623171
u0000039:i1403981,6.879487009926212
u0000039:i1498569,6.730649800623888
u0000039:i1595656,6.918763495714327
u0000039:i1606389,6.730649800623888
u0000039:i1613750,6.873443992253352
u0000039:i1638002,6.8746365053718135
u0000039:i1655441,6.916696312251794
u0000039:i1659337,7.177161428530865
u0000039:i1702439,6.69079112601025
u0000039:i1714915,6.918171819723508
u0000039:i1809398,6.877805041745213
u0000039:i1850397,6.541989246101145
u0000039:i1951265,6.719370503517365
u0000039:i1972779,6.656231195972725
u0000039:i2034031,6.576962086767163
u0000039:i2082197,7.230368995026389
u0000039:i2084970,7.205459575526762
u0000039:i2199571,6.639555888197795
u0000039:i2309260,5.834035035142151
u0000039:i2562232,7.122383429720939
u0000039:i2582802,7.405406075709249
u0000039:i2713180,7.019883744984801
u0000039:i2872718,6.497957735278998
u0000039:i3235888,6.764267593281686
u0000039:i3729920,6.575792615765403
u0000046:i0033467,7.797301122490794
u0000046:i0041959,7.618460533638878
u0000046:i0056663,7.62987108718781
u0000046:i0100234,7.491369795198149
