UserId:ItemId,Prediction
u0000039:i0060196,7.828295125513012
u0000039:i0099077,7.33851415305235
u0000039:i0102926,7.567557520105551
u0000039:i0109830,7.718561363814003
u0000039:i0113277,7.2206920506838905
u0000039:i0114924,6.892400233080872
u0000039:i0116695,7.162521646925132
u0000039:i0119217,7.500068884272188
u0000039:i0139462,6.699708898787672
u0000039:i0146984,6.701667887701417
u0000039:i0230838,6.701214286410793
u0000039:i0240890,6.787512517941169
u0000039:i0281358,6.94468560897814
u0000039:i0376541,6.958578814817732
u0000039:i0380389,6.712510158269492
u0000039:i0405159,7.425448240077693
u0000039:i0473360,6.435214128682505
u0000039:i0484740,6.61967392546912
u0000039:i0780536,7.17007225035408
u0000039:i0907657,7.1295749769926955
u0000039:i1023111,6.695058843528348
u0000039:i1126590,6.791119240433552
u0000039:i1294226,6.367743711124585
u0000039:i1306980,6.4510261325430704
u0000039:i1375666,7.464635631777282
u0000039:i1392190,6.9932290217887285
u0000039:i1403981,6.854007491856801
u0000039:i1498569,6.74584927755608
u0000039:i1595656,6.953340908275728
u0000039:i1606389,6.753254092761732
u0000039:i1613750,6.849368558394678
u0000039:i1638002,6.872138160188283
u0000039:i1655441,6.915246260759161
u0000039:i1659337,7.16872423300412
u0000039:i1702439,6.68203502894993
u0000039:i1714915,6.933603307233146
u0000039:i1809398,6.8789882093573835
u0000039:i1850397,6.550108261021178
u0000039:i1951265,6.707435197614409
u0000039:i1972779,6.643656666695863
u0000039:i2034031,6.593381638345198
u0000039:i2082197,7.226192325884266
u0000039:i2084970,7.140827312256308
u0000039:i2199571,6.645001261779124
u0000039:i2309260,5.8796016496977
u0000039:i2562232,7.105777086064249
u0000039:i2582802,7.372658866742156
u0000039:i2713180,7.043935467487415
u0000039:i2872718,6.440624500162268
u0000039:i3235888,6.782813082535448
u0000039:i3729920,6.576857673147298
u0000046:i0033467,7.779191124895314
u0000046:i0041959,7.59965945488271
u0000046:i0056663,7.611981372759743
u0000046:i0100234,7.434319467080759
u0000046:i0166924,7.529811393862345
u0000046:i0233841,7.469894187979138
u0000046:i0361862,7.331314349744849
u0000046:i0499335,7.465919970384507
u0000046:i1020072,7.2579391586578685
u0000046:i1100089,7.1068521510946345
u0000046:i1392190,7.577836180740754
u0000046:i1791528,6.819594705956562
u0000046:i2141941,6.633505003917891
u0000046:i2326554,7.302174253898606
u0000046:i2582802,7.64603002419788
u0000046:i2788710,6.033955834094604
u0000046:i2802154,7.312723593535773
u0000046:i3235888,7.025482407423981
u0000046:i3263614,7.1528924992057705
u0000046:i3374966,7.164573958223768
u0000046:i3416744,7.152555045014564
u0000046:i3612616,7.505553438907718
u0000046:i3630276,7.226948882349201
u0000046:i3715320,7.473090430821259
u0000046:i4408178,6.800577200577201
u0000060:i0418279,7.353079174753655
u0000060:i0816692,7.785095214723448
u0000060:i1055369,7.549307949708556
u0000060:i1399103,7.541677036595721
u0000060:i1418377,6.742933607399392
u0000060:i2024469,7.2923601910169005
u0000060:i2872732,7.4157138029158265
u0000077:i0068646,8.029251099269816
u0000077:i0073195,7.37913993735035
u0000077:i0455407,6.441233485554072
u0000077:i0479997,6.001494325834825
u0000077:i1229238,6.52670845659637
u0000077:i1385956,6.695989670098922
u0000077:i1499658,6.607132502056394
u0000077:i1600196,6.626188757266296
u0000077:i1661820,6.373281274740357
u0000077:i2084970,6.724887803016351
u0000077:i2096673,7.13930311233636
u0000077:i2245084,6.406386389872639
u0000077:i2267998,6.868797106266475
u0000077:i2310332,5.711919578360202
u0000077:i2395427,5.081504406506513
u0000077:i2515034,6.555396448209628
u0000077:i2609222,6.312097105131275
u0000077:i2692904,6.28255088397871
u0000077:i2802144,6.828766042331696
u0000077:i2911666,6.700120457782278
u0000077:i3045616,5.710541134580689
u0000077:i3416742,6.787221146394312
u0000083:i0073486,8.519328758110792
u0000083:i0086250,8.304782027221552
u0000083:i0102926,8.472799918765105
u0000083:i0105695,8.327963324805545
u0000083:i0109830,8.549299776448239
u0000083:i0110413,8.461083357719634
u0000083:i0110912,8.596819015186714
u0000083:i0114369,8.38937678107826
u0000083:i0114814,8.464573047282638
u0000083:i0119174,8.075366422442661
u0000083:i0119488,8.332420633830102
u0000083:i0120586,8.44403670795659
u0000083:i0120735,8.253968253968253
u0000083:i0120815,8.482348849488696
u0000083:i0137523,8.517460317460317
